Time (s),Resistance (Ohms)
83.34600000000002,1006676.8996470254
83.34700000000001,1013432.4272186816
83.34800000000001,1020143.587408989
83.34900000000002,1061647.1913553877
83.35000000000001,1040546.9522983929
83.35100000000001,1047624.7636566903
83.35200000000002,1075863.467207561
83.35300000000001,1069446.3136988867
83.35400000000001,1034020.0744272643
83.35500000000002,1020278.5681927574
83.35600000000001,1013433.5287395692
83.35700000000001,1013433.5287395692
83.35800000000002,986769.0907470788
83.35900000000001,973700.3978894671
83.36000000000001,967337.1790976432
83.36100000000002,1013433.5287395692
83.36200000000001,967335.9092525538
83.36300000000001,980278.0487353106
83.364,986768.4403345113
83.36500000000001,1000011.4251238034
83.36600000000001,1033792.0099663072
83.367,1054427.219622786
83.36800000000001,1027034.8466830882
83.36900000000001,1027034.8466830882
83.37,1033790.4541043653
83.37100000000001,1068967.1988687816
83.37200000000001,1068967.1988687816
83.373,980278.0487353106
83.37400000000001,1040546.9522983929
83.37500000000001,1013432.4272186816
83.376,1006678.2120576219
83.37700000000001,1000010.6942137976
83.37800000000001,986768.4403345113
83.379,961057.2264684159
83.38000000000001,973700.3978894671
83.38100000000001,973700.3978894671
83.382,966904.1757588959
83.38300000000001,986769.0907470788
83.38400000000001,980278.0487353106
83.385,1000011.7854652473
83.38600000000001,1033791.3463716411
83.38700000000001,1033791.3463716411
83.388,1040546.9522983929
83.38900000000001,1040822.3076905945
83.39000000000001,1054797.4662256853
83.391,1061646.280621111
83.39200000000001,1119713.010612825
83.39300000000001,1047624.7636566903
83.394,1076389.5409175286
83.39500000000001,1026853.862843646
83.39600000000002,993390.7242929309
83.397,1006678.2120576219
83.39800000000001,980278.0487353106
83.39900000000002,941954.6426591332
83.4,960802.0900644906
83.40100000000001,986768.4403345113
83.402,948407.296631643
83.403,59881.28062886563
83.40400000000001,45160.393976006766
83.405,38083.28976936817
83.406,30842.384966215606
83.40700000000001,27606.738535892047
83.408,27417.63987814831
83.409,20427.98544573279
83.41000000000001,20290.282164812994
83.411,13487.667734531777
83.412,3341.1649933283306
83.41300000000001,13487.667734531777
83.414,16911.481484185548
83.415,23910.884206865507
83.41600000000001,20427.649050637105
83.417,23910.54627436882
83.418,23910.54627436882
83.41900000000001,37951.9558478408
83.42,45004.34676549775
83.421,34503.59238822204
83.42200000000001,27417.63987814831
83.423,23992.77573677415
83.424,30842.72829194348
83.42500000000001,20427.98544573279
83.426,17026.08697589102
83.427,20290.282164812994
83.42800000000001,10153.991866939132
83.429,10085.83912630049
83.43,6663.291489549642
83.43100000000001,18.554781190559897
83.432,3363.1867122202466
83.433,10120.243419443877
83.43400000000001,13533.236901502807
83.435,13397.110952271805
83.436,20427.98544573279
83.43700000000001,20358.731642549694
83.438,30948.38241805476
83.43900000000001,41400.440008603706
83.44000000000001,34385.01230873305
83.441,23829.54714159815
83.44200000000001,23829.54714159815
83.44300000000001,34385.24122092653
83.444,27324.055635788332
83.44500000000001,20358.398655264144
83.44600000000001,20427.98544573279
83.447,13578.447548552609
83.44800000000001,16968.81384685756
83.44900000000001,13487.33401569671
83.45,6730.377049670278
83.45100000000001,3362.857811498832
83.45200000000001,3374.143608333876
83.453,6730.046675208607
83.45400000000001,16911.70459650352
83.45500000000001,16854.53709171202
83.456,10119.800194830766
83.45700000000001,20427.98544573279
83.45800000000001,20427.98544573279
83.459,30842.384966215606
83.46000000000001,38083.28976936817
83.46100000000001,27417.63987814831
83.462,23829.54714159815
83.46300000000001,30948.38241805476
83.464,23748.98619246022
83.465,23748.764200936515
83.46600000000001,16911.481484185548
83.467,20359.06914937602
83.468,17026.53436552665
83.46900000000001,10120.243419443877
83.47,6730.046675208607
83.471,6685.504495113054
83.47200000000001,10019.579655712836
83.473,18.17879568325874
83.474,13442.402942013809
83.47500000000001,16854.53709171202
83.476,20358.731642549694
83.477,20427.98544573279
83.47800000000001,23910.884206865507
83.479,34385.01230873305
83.48,30842.384966215606
83.48100000000001,23992.439328142624
83.482,34622.989245194454
83.483,20497.374463974476
83.48400000000001,16854.53709171202
83.485,13532.903542110509
83.486,20359.06914937602
83.48700000000001,16968.81384685756
83.488,13487.667734531777
83.489,6730.046675208607
83.49000000000001,6707.8653617213095
83.491,6685.7227866088215
83.492,3351.97506325269
83.49300000000001,13487.33401569671
83.494,10052.544379527655
83.495,13532.903542110509
83.49600000000001,16854.53709171202
83.497,23910.884206865507
83.498,27324.055635788332
83.49900000000001,30948.04137102565
83.5,30842.384966215606
83.501,17025.75095967606
83.502,30842.72829194348
83.503,27324.055635788332
83.504,27139.351738132587
83.505,23748.98619246022
83.506,20359.06914937602
83.507,10086.27974776774
83.508,3384.842801382423
83.509,13532.903542110509
83.51,6730.596806320554
83.511,10120.463916059587
83.512,6753.039600971686
83.513,10120.243419443877
83.514,-3282.4754068297325
83.515,13442.071830082436
83.516,23748.98619246022
83.517,13487.003270846075
83.518,27324.055635788332
83.519,30842.384966215606
83.52,38083.28976936817
83.521,30842.384966215606
83.522,30842.72829194348
83.523,23910.884206865507
83.524,23829.21302163505
83.525,17026.53436552665
83.526,6752.7088560481225
83.527,10188.081250247658
83.528,13487.33401569671
83.529,10052.544379527655
83.53,10086.500612681542
83.531,13532.903542110509
83.532,6685.504495113054
83.533,6730.046675208607
83.534,13442.402942013809
83.535,10086.27974776774
83.536,10119.800194830766
83.537,16968.81384685756
83.538,30737.114548398735
83.539,27417.63987814831
83.54,41400.66582774854
83.541,31054.768719931464
83.542,13717.286222967603
83.543,23910.884206865507
83.544,20497.709724384655
83.545,23748.98619246022
83.546,16968.366096877326
83.547,13532.903542110509
83.548,6707.536829305179
83.549,3374.143608333876
83.55,6708.085117939866
83.551,3352.303232275627
83.552,3352.303232275627
83.553,6707.8653617213095
83.554,13397.770951360888
83.555,13487.33401569671
83.556,13487.33401569671
83.557,16968.81384685756
83.558,30632.897830236096
83.559,31054.768719931464
83.56,34622.989245194454
83.561,34385.01230873305
83.562,27231.333859238155
83.563,20358.731642549694
83.564,23829.772542241128
83.565,23829.54714159815
83.566,13532.570182791966
83.567,16968.81384685756
83.568,13487.667734531777
83.569,10052.544379527655
83.57,18.554781190559897
83.571,3362.857811498832
83.572,6708.085117939866
83.573,9953.219866626854
83.574,16854.75758827911
83.575,13532.903542110509
83.576,20358.731642549694
83.577,13578.447548552609
83.578,27231.111112596092
83.579,30842.384966215606
83.58,34267.47261185808
83.581,30842.72829194348
83.582,27511.864275568056
83.583,27231.333859238155
83.584,23748.98619246022
83.585,23749.43544768097
83.586,13532.903542110509
83.587,20358.731642549694
83.588,10119.800194830766
83.589,10120.243419443877
83.59,10086.27974776774
83.591,6708.085117939866
83.592,-3292.9935619967996
83.593,10052.76340113841
83.594,10086.500612681542
83.595,13442.071830082436
83.596,10119.800194830766
83.597,13487.33401569671
83.598,20358.731642549694
83.599,27323.605568450657
83.60000000000001,27231.111112596092
83.60100000000001,27511.864275568056
83.602,31055.10744872521
83.60300000000001,23829.54714159815
83.60400000000001,20427.98544573279
83.605,20427.98544573279
83.60600000000001,20359.06914937602
83.60700000000001,16911.70459650352
83.608,10119.800194830766
83.60900000000001,16911.70459650352
83.61000000000001,6708.085117939866
83.611,3341.1649933283306
83.61200000000001,3341.1649933283306
83.61300000000001,6685.504495113054
83.614,13487.667734531777
83.61500000000001,16968.81384685756
83.61600000000001,13487.003270846075
83.617,20289.948058025013
83.61800000000001,30632.897830236096
83.61900000000001,27231.111112596092
83.62,27417.18518438777
83.62100000000001,23829.21302163505
83.62200000000001,27324.282196286473
83.623,20358.731642549694
83.62400000000001,20358.731642549694
83.62500000000001,16911.481484185548
83.626,16969.03583843054
83.62700000000001,10086.27974776774
83.62800000000001,16854.75758827911
83.629,10153.991866939132
83.63000000000001,6708.085117939866
83.63100000000001,10086.27974776774
83.632,18.493131759647596
83.63300000000001,6685.7227866088215
83.63400000000001,6707.536829305179
83.635,6729.6064225185455
83.63600000000001,13487.33401569671
83.63700000000001,13442.071830082436
83.638,23829.54714159815
83.63900000000001,34503.13295836064
83.64000000000001,27606.283780434638
83.641,20427.649050637105
83.64200000000001,34503.13295836064
83.64300000000001,23910.884206865507
83.644,27138.793747032254
83.64500000000001,20358.731642549694
83.64600000000002,20428.321840903398
83.647,20290.282164812994
83.64800000000001,13487.667734531777
83.64900000000002,10153.991866939132
83.65,18.554781190559897
83.65100000000001,6707.8653617213095
83.65200000000002,3341.1649933283306
83.653,6685.504495113054
83.65400000000001,-3304.722285950998
83.65500000000002,10120.243419443877
83.656,20427.98544573279
83.65700000000001,20358.731642549694
83.65800000000002,27231.111112596092
83.659,37692.33598512984
83.66000000000001,24157.234292948244
83.66100000000002,34385.01230873305
83.662,23668.748364886986
83.66300000000001,20222.29140914505
83.664,20427.649050637105
83.665,20359.06914937602
83.66600000000001,10153.658881398387
83.667,16854.75758827911
83.668,16854.53709171202
83.66900000000001,3362.857811498832
83.67,6708.085117939866
83.671,6730.377049670278
83.67200000000001,6707.8653617213095
83.673,6707.8653617213095
83.674,6707.8653617213095
83.67500000000001,10120.243419443877
83.676,16911.70459650352
83.677,16854.53709171202
83.67800000000001,27324.055635788332
83.679,27417.18518438777
83.68,34503.59238822204
83.68100000000001,30842.72829194348
83.682,23992.439328142624
83.683,27324.282196286473
83.68400000000001,27324.282196286473
83.685,16911.481484185548
83.686,13442.071830082436
83.68700000000001,13487.33401569671
83.688,10086.27974776774
83.68900000000001,13532.903542110509
83.69000000000001,6730.377049670278
83.691,10052.76340113841
83.69200000000001,6663.5097806355825
83.69300000000001,6730.377049670278
83.694,3374.143608333876
83.69500000000001,10086.27974776774
83.69600000000001,13487.33401569671
83.697,13578.447548552609
83.69800000000001,16911.481484185548
83.69900000000001,30948.38241805476
83.7,37951.9558478408
83.70100000000001,23910.884206865507
83.702,23748.764200936515
83.703,30737.453243750268
83.70400000000001,34267.24833948736
83.705,20358.731642549694
83.706,16911.70459650352
83.70700000000001,16968.366096877326
83.708,10120.243419443877
83.709,10086.27974776774
83.71000000000001,3363.1867122202466
83.711,6685.504495113054
83.712,18.554781190559897
83.71300000000001,13533.568763874615
83.714,10120.463916059587
83.715,10120.243419443877
83.71600000000001,16911.481484185548
83.717,10153.991866939132
83.718,20358.731642549694
83.71900000000001,30737.114548398735
83.72,30842.384966215606
83.721,20427.649050637105
83.72200000000001,23748.764200936515
83.723,20289.948058025013
83.724,31162.231204922762
83.72500000000001,20497.709724384655
83.726,17026.53436552665
83.727,13532.570182791966
83.72800000000001,16911.481484185548
83.729,10153.991866939132
83.73,3363.1867122202466
83.73100000000001,3374.143608333876
83.732,3374.143608333876
83.733,10086.500612681542
83.73400000000001,6707.8653617213095
83.735,13487.33401569671
83.736,13532.570182791966
83.73700000000001,16911.481484185548
83.738,23748.764200936515
83.739,34385.01230873305
83.74000000000001,31054.768719931464
83.741,20358.398655264144
83.742,40977.86957455124
83.74300000000001,20221.29471586708
83.744,20497.374463974476
83.745,20358.731642549694
83.74600000000001,17026.08697589102
83.747,17026.08697589102
83.748,10086.27974776774
83.74900000000001,10120.243419443877
83.75,13487.667734531777
84.25,1034020.5198327946
84.251,1062071.6078521502
84.25200000000001,1068967.1988687816
84.253,1068967.1988687816
84.254,1061647.1913553877
84.25500000000001,1062071.6078521502
84.256,1013432.4272186816
84.257,1020279.0105892014
84.25800000000001,1033792.0099663072
84.259,1000013.313213648
84.26,954563.9297954412
84.26100000000001,1006678.8668056915
84.262,980277.1914710316
84.263,986856.7708069716
84.264,986768.4403345113
84.265,1020144.690404412
84.266,1006678.2120576219
84.267,1027218.9607394979
84.268,1013432.4272186816
84.269,1027034.8466830882
84.27,1020142.7041278732
84.271,1062071.6078521502
84.272,1068495.3192443522
84.273,1062071.1563040519
84.274,1054425.8591646154
84.275,1020142.7041278732
84.276,1033791.3463716411
84.277,1033791.3463716411
84.278,1040547.8460601941
84.279,954564.9830434468
84.28,935504.4741682705
84.281,942328.3470082678
84.282,973699.3266636495
84.283,986768.4403345113
84.284,980279.1213780406
84.285,1013344.6386499965
84.286,1020417.6213196121
84.287,993345.5771222294
84.288,1040822.9757988902
84.289,1040822.3076905945
84.29,1075863.467207561
84.291,1040546.9522983929
84.292,1075863.467207561
84.293,1082758.3435326712
84.294,1054425.8591646154
84.295,1054798.151196401
84.296,1020143.587408989
84.297,1034020.5198327946
84.298,1027034.8466830882
84.299,954563.9297954412
84.30000000000001,941578.3869367896
84.30100000000002,973700.3978894671
84.302,980278.0487353106
84.30300000000001,948068.9545509816
84.30400000000002,973871.6374004981
84.305,974041.0728122471
84.30600000000001,1006678.2120576219
84.30700000000002,1027218.2865694643
84.308,1054799.284623257
84.30900000000001,1040547.8460601941
84.31000000000002,1061647.1913553877
84.311,1076389.5409175286
84.31200000000001,1090907.217835391
84.31300000000002,1090907.217835391
84.31400000000001,1047624.7636566903
84.31500000000001,1061647.1913553877
84.31600000000002,1027034.8466830882
84.31700000000001,1000011.7854652473
84.31800000000001,986679.8052779244
84.31900000000002,967337.1790976432
84.32000000000001,948070.6331224665
84.32100000000001,954563.9297954412
84.32200000000002,954563.0891291671
84.32300000000001,973699.3266636495
84.32400000000001,986856.7708069716
84.32500000000002,973699.3266636495
84.32600000000001,1013432.4272186816
84.32700000000001,1013343.3233295146
84.32800000000002,1033791.3463716411
84.32900000000001,1033791.3463716411
84.33000000000001,1033791.3463716411
84.33100000000002,1068967.8761909297
84.33200000000001,1082758.3435326712
84.33300000000001,1083333.6932910327
84.33400000000002,1047624.7636566903
84.33500000000001,1040547.8460601941
84.33600000000001,1047625.431764986
84.33700000000002,1000011.7854652473
84.33800000000001,1027036.8494280914
