Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
544092,487523.690
544142,487936.060
544191,487978.470
544241,487483.190
544291,488123.530
544341,487712.380
544392,487903.220
544442,487976.590
544492,487596.780
544542,487967.060
544591,487936.060
544641,487743.190
544692,488042.440
544742,487936.060
544792,487739.280
544842,487928.470
544892,487666.030
544942,487922.690
544992,487662.130
545042,487658.250
545092,487806.840
545142,487621.630
545192,487694.840
545242,487660.190
545293,487500.030
545343,488110.340
545392,487579.130
545442,487611.810
545492,487384.340
545543,487536.590
545593,487835.810
545643,487652.340
545693,487532.660
545743,487567.310
545792,487416.910
545843,487750.750
545893,487719.840
545943,487378.310
545993,487675.380
546043,487451.500
546093,487480.220
546144,487791.310
546193,487484.130
546243,487555.500
546293,487291.160
546343,487632.780
546393,487897.750
546444,487482.190
546494,487700.340
546544,487826.160
546593,487437.590
546643,487857.160
546693,487514.840
546744,487702.340
546794,487667.530
546844,487628.880
546894,487812.630
546944,487512.910
546994,487350.310
547044,487623.000
547094,487472.250
547144,487812.630
547194,487700.340
547244,487348.310
547295,487651.880
547345,487731.280
547394,487690.590
547444,487617.060
547494,487234.380
547544,487801.000
547595,487729.340
547645,487450.380
547695,487605.280
547745,487228.310
547794,487642.060
547844,487835.940
547895,487185.590
547945,487638.130
547995,487491.090
548045,487674.940
548095,487717.630
548146,487102.160
548195,487746.690
548245,487407.660
548295,487354.880
548345,487671.000
548395,487136.750
548446,487473.160
548496,487399.630
548546,487236.560
548595,487314.090
548645,487087.780
548695,487426.380
548746,487393.630
548796,486971.690
548846,487424.410
548896,487314.090
548946,486729.190
548995,486963.440
549046,486546.560
549096,487181.530
549146,487040.880
549196,486804.470
549246,486989.750
549296,486920.590
549347,486987.660
549396,486875.590
549446,486602.530
549496,487140.690
549546,486836.880
549597,486671.440
549647,486865.130
549697,486716.500
549747,486781.340
549796,486665.090
549846,486665.090
549897,486667.190
549947,486594.000
549997,486699.560
550047,486669.280
550097,486546.720
550147,486581.190
550197,486544.590
550247,486419.780
550297,486725.660
550347,486553.160
550397,486428.410
550447,486009.530
550498,485811.970
550548,486348.810
550597,486275.750
550647,485925.560
550697,486148.690
550748,485927.840
550798,486262.660
550848,486075.780
550898,485998.410
550948,485880.220
550997,485764.280
551048,486028.190
551098,485723.380
551148,485805.160
551198,486180.810
551248,485875.720
551298,485868.970
551349,485796.130
551398,485682.440
551448,485982.780
551498,485832.560
551548,485675.630
551598,485675.630
551649,485912.130
551699,485828.030
551749,485748.410
551798,485480.130
551848,485898.630
551898,485598.380
551949,485780.280
551999,485821.250
552049,485593.780
552099,485707.440
552149,485475.500
552199,485236.750
552249,485775.750
552299,485432.250
552349,485357.310
552399,485586.910
552449,485393.630
552500,485620.970
552550,485388.940
552599,485234.410
552649,485388.940
552699,485273.030
552749,485584.560
552800,485648.250
552850,485348.000
552900,485616.380
552950,485193.410
552999,485495.720
553049,485186.340
553100,485109.130
553150,485345.630
553200,485495.720
553250,485418.310
553300,485031.840
553351,485147.720
553400,485329.310
553450,485258.970
553500,485143.000
553550,485338.660
553600,485111.470
553651,485292.970
553701,485445.380
553751,484600.060
553800,485247.190
553850,484983.660
553900,484862.940
553951,484749.530
554001,485131.130
554051,485015.130
554101,485097.250
554151,484744.690
554200,484974.130
554251,484626.410
554301,484778.470
554351,484587.840
554401,484744.690
554451,485003.190
554501,484701.190
554552,484505.690
554601,484812.250
554651,484276.750
554701,484807.380
554751,484431.000
554802,484611.720
554852,484771.190
554902,484660.130
554952,484341.380
555001,484570.630
555051,484112.440
555102,484495.840
555152,484611.720
555202,484377.470
555252,484302.780
555302,484225.590
555352,484722.780
555402,484372.530
555452,484140.910
555502,484367.530
555552,484261.690
555602,484292.810
555652,484218.060
555703,484174.440
555753,484331.410
555802,483904.380
555852,483827.250
555902,484507.280
555952,484215.560
556003,484287.780
556053,483981.530
556103,484176.970
556153,484051.030
556202,483827.250
556253,484007.340
556303,484053.590
556353,483667.910
556403,484087.090
556453,483855.530
556503,483932.720
556554,483660.130
556603,484154.220
556653,483927.560
556703,483737.250
556753,483850.380
556803,484082.000
556854,483737.250
556904,483809.220
556954,483421.000
557003,483539.280
557053,483953.340
557103,483919.880
557154,483418.380
557204,483688.280
557254,483459.560
557304,483649.720
557354,483377.160
557404,483258.940
557454,483703.470
557504,483564.720
557554,483415.750
557604,483641.910
557654,483179.220
557705,483636.660
557755,483333.310
557804,483556.840
557854,483374.530
557904,483479.630
557954,483520.880
558005,483407.780
558055,483369.220
558105,483449.000
558155,483209.690
558204,483515.590
558254,483474.340
558305,483019.780
558355,483631.440
558405,483366.590
558455,483559.440
558505,483628.840
558556,483253.590
558605,483744.720
558655,483584.970
558705,483284.130
558755,483546.310
558805,483284.130
558856,483505.090
558906,483471.720
558956,482810.880
559005,483345.340
559055,483268.130
559105,483042.060
559156,483157.750
559206,483083.310
559256,483497.160
559306,483196.280
559356,482926.440
559405,483414.590
559456,483003.530
559506,483334.660
559556,483196.280
559606,482956.810
559656,483182.880
559706,483193.630
559757,482799.940
559806,482995.340
559856,483044.750
559906,483180.190
559956,483221.440
560007,482841.160
560057,483100.280
560107,482802.660
560157,482984.500
560206,483208.090
560256,482717.310
560307,483017.660
560357,482689.840
560407,482866.060
560457,482937.720
560507,482717.310
560557,482976.340
560607,482563.250
560657,482637.500
560707,483009.500
560757,483177.470
560807,482866.060
560857,482667.720
560908,482783.410
560958,482819.250
561007,482246.840
561057,482620.880
561107,482733.780
561157,482475.060
561208,482808.280
561258,482620.880
561308,482392.380
561358,482351.090
561407,482351.090
561458,482419.690
561508,482235.530
561558,482194.190
561608,482524.160
561658,482271.220
561708,482152.810
561759,482067.280
561808,482182.780
561858,482215.660
561908,481916.190
561958,481836.340
562008,482284.220
562059,482070.130
562109,482061.530
562159,481789.130
562208,481715.090
562258,481887.250
562308,481975.880
562359,481747.750
562409,481676.660
562459,481629.380
562509,481964.310
562559,481395.720
562608,481659.060
562659,481543.590
562709,481171.220
562759,481768.780
562809,481816.000
562859,481315.880
562910,481679.970
562960,481309.910
563009,481224.000
563059,481147.160
563109,481153.190
563159,481442.970
563210,481230.030
563260,481259.470
563310,481141.130
563360,480766.160
563409,481215.000
563459,480952.000
563510,480904.410
563560,481058.190
563610,480641.810
563660,480859.880
563710,480981.280
563760,480520.500
563810,480655.470
563860,480552.690
563910,480623.250
563960,480779.970
564010,480712.410
564061,480697.000
564111,480744.630
564161,480396.060
564210,480687.720
564260,480469.720
564310,480457.190
564361,480803.090
564411,480399.220
564461,480729.280
564511,480469.720
564561,480415.660
564610,480572.440
564661,480044.720
564711,480515.310
564761,480610.840
564811,480191.690
564861,480598.470
564911,480345.130
564962,480143.840
565011,480147.000
565061,479958.470
565111,480361.560
565161,480335.720
565212,480140.630
565262,480025.530
565312,479920.190
565362,479968.030
565411,480294.220
565461,479904.130
565512,480054.380
565562,480019.190
565612,480048.000
565662,480166.340
565712,479869.000
565762,480233.690
565812,479712.440
565862,479702.720
565912,479971.220
565962,479900.880
566012,479939.280
566062,479747.530
566113,479702.720
566163,479916.780
566212,479670.910
566262,479878.410
566312,479785.840
566362,479712.440
566413,479734.590
566463,479664.410
566513,479456.410
566563,479961.590
566612,479399.560
566663,479724.840
566713,479849.690
566763,479389.690
566813,479948.780
566863,479878.410
566913,479756.750
566964,479568.190
567013,479459.720
567063,479648.160
567113,479424.690
567163,479644.880
567213,479491.470
567264,479303.190
567314,479488.220
567364,479258.250
567413,479178.310
567463,479398.380
567513,479101.720
567564,479213.310
567614,479334.910
567664,478955.340
567714,479430.130
567764,479203.340
567813,479133.340
567864,479053.410
567914,478753.970
567964,479199.970
568014,479353.410
568064,479385.160
568115,478910.380
568165,478785.470
568214,478858.590
568264,478973.470
568314,478966.720
568364,479315.030
568415,478559.440
568465,478782.030
568515,478775.310
568565,478660.500
568614,478625.660
568664,478657.060
568715,478775.310
568765,478611.970
568815,478698.750
568865,478691.910
568915,478542.280
568965,478615.410
569015,478580.560
569065,478542.280
569115,478646.810
569165,478698.750
569215,478719.970
569266,478573.720
569316,478122.000
569366,478361.720
569415,478639.970
569465,478076.840
569515,478448.630
569566,478532.000
569616,478340.810
569666,478573.720
569716,478333.880
569766,478288.690
569815,478375.590
569866,478215.690
569916,478445.160
569966,478180.970
570016,478365.160
570066,478372.090
570116,478219.160
570167,477986.440
570216,478215.690
570266,478177.440
570316,478097.500
570366,478094.030
570416,478313.060
570467,478438.280
570517,478104.530
570567,478173.970
570616,477982.880
570666,478159.970
570717,478358.280
570767,477910.030
570817,477972.310
570867,478163.500
570917,477944.690
570967,477681.060
571017,478386.190
571067,478083.530
571117,477868.310
571167,478055.810
571217,478090.530
571267,477830.160
571318,478094.030
571368,478045.250
571417,477784.880
571467,478041.750
571517,478014.060
571567,477792.000
571618,477743.130
571668,478118.250
571718,477847.090
571768,477819.530
571817,477708.500
571868,477739.590
571918,477850.660
571968,477739.590
572018,478003.530
572068,477704.970
572118,478090.530
572169,477930.630
572218,477857.690
572268,477597.630
572318,478045.250
572368,478045.250
572418,478226.130
572469,477917.090
572519,478438.280
572569,477736.060
572618,477895.940
572668,477784.880
572718,477677.500
572769,477979.380
572819,477510.560
572869,477715.660
572919,478083.530
572969,477965.250
573018,477982.880
573069,477792.000
573119,477937.630
573169,477583.280
573219,477708.500
573269,477701.410
573320,477930.630
573370,477792.000
573419,477823.030
573469,478055.810
573519,477881.750
573569,477781.340
573620,477365.280
573670,477916.470
573720,478007.030
573770,477354.440
573819,477712.090
573869,477507.000
573920,477572.560
573970,477427.090
574020,477499.810
574070,477499.810
574120,477396.160
574170,477801.780
574220,477839.970
574270,477530.810
574320,477510.560
574370,477503.380
574420,477565.380
574471,477759.970
574521,477614.340
574571,477652.500
574620,477427.090
574670,477343.530
574720,477263.630
574771,477614.340
574821,477087.630
574871,477652.500
574921,477481.810
574971,477419.880
575020,477347.190
575071,477378.090
575121,477076.660
575171,477392.560
575221,477294.530
