Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
534680,516553.000
534731,516648.340
534781,516644.500
534831,516560.690
534880,516690.280
534930,516556.840
534980,516915.440
535031,516514.970
535081,516469.220
535131,516469.220
535181,516873.470
535231,516469.220
535280,516652.190
535331,516419.660
535381,516461.530
535431,516873.470
535481,516377.810
535531,516648.340
535582,516514.970
535632,516377.810
535681,516697.940
535731,516157.130
535781,516644.500
535831,516606.440
535882,516648.340
535932,516507.250
535982,516556.840
536032,516423.500
536081,516232.970
536131,516511.090
536182,516598.750
536232,516111.470
536282,516690.280
536332,516644.500
536382,516103.690
536432,516736.090
536482,515974.530
536532,516419.660
536582,516514.970
536632,516202.780
536682,516290.280
536733,516598.750
536783,516682.630
536833,516690.280
536882,516099.810
536932,515925.030
536982,516332.090
537033,516427.380
537083,516153.250
537133,516332.090
537183,516016.280
537233,516195.030
537282,515788.160
537333,516373.940
537383,516061.940
537433,516103.690
537483,515925.030
537533,516058.030
537583,515921.130
537634,516427.380
537683,516012.410
537733,516145.470
537783,515700.910
537833,515966.750
537884,516149.340
537934,516065.810
537984,515921.130
538034,515966.750
538083,515887.190
538133,515966.750
538184,515788.160
538234,515788.160
538284,515917.220
538334,515700.910
538384,516016.280
538434,515609.750
538484,515738.660
538534,516107.590
538584,515841.560
538634,515742.560
538684,516095.940
538734,515883.280
538785,516240.720
538835,515788.160
538884,515966.750
538934,515522.560
538984,515655.310
539034,516145.470
539085,515837.660
539135,515659.250
539185,515837.660
539235,515480.970
539284,515742.560
539335,515792.060
539385,515564.190
539435,515788.160
539485,515568.130
539535,515700.910
539585,515568.130
539636,515344.410
539685,515833.750
539735,515344.410
539785,515564.190
539835,515696.970
539885,515389.910
539936,515518.630
539986,515795.970
540036,515477.030
540085,515879.410
540135,515340.470
540185,515522.560
540236,515340.470
540286,515568.130
540336,515522.560
540386,515431.500
540436,515480.970
540485,515659.250
540536,515298.910
540586,515568.130
540636,515302.840
540686,515393.880
540736,515477.030
540787,515162.440
540837,515249.470
540886,515572.030
540936,515158.470
540986,515480.970
541036,515477.030
541087,515030.000
541137,515564.190
541187,514984.530
541237,515158.470
541286,515663.160
541336,515162.440
541387,515340.470
541437,515120.940
541487,515120.940
541537,515120.940
541587,514984.530
541637,515522.560
541687,515124.880
541737,515116.970
541787,515162.440
541837,514720.030
541887,515298.910
541938,515298.910
541988,514678.660
542038,515389.910
542087,514996.470
542137,515211.880
542187,515120.940
542238,514629.280
542288,515162.440
542338,515124.880
542388,514856.220
542438,515120.940
542487,514992.500
542538,515033.970
542588,515306.810
542638,514678.660
542688,515033.970
542738,514856.220
542788,515033.970
542839,515037.940
542888,514810.810
542938,515257.380
542988,515037.940
543038,514720.030
543088,515079.410
543139,514633.280
543189,514992.500
543239,514901.660
543288,514732.030
543338,515211.880
543389,515041.910
543439,514678.660
543489,515564.190
543539,515310.750
543589,514724.030
543639,515124.880
543689,514724.030
543739,514988.530
543789,514724.030
543839,514410.590
543889,515215.840
543939,514637.280
543990,514633.280
544040,514955.000
544089,514497.220
544139,514856.220
544189,514777.410
544239,514724.030
544290,514905.630
544340,514455.910
544390,515215.840
544440,514282.690
544489,514542.560
544540,514773.410
544590,514505.250
544640,514414.590
544690,514769.410
544740,514542.560
544790,514633.280
544841,514365.280
544890,514769.410
544940,514327.970
544990,514278.660
545040,515249.470
545090,514996.470
545141,514319.940
545191,514682.660
545241,514229.340
545290,514773.410
545340,514327.970
545390,514188.090
545441,515257.380
545491,514686.660
545541,514455.910
545591,514274.630
545641,514327.970
545690,514501.250
545741,514237.410
545791,514459.940
545841,514323.970
545891,514455.910
545941,514459.940
545992,514233.380
546042,514724.030
546091,514323.970
546141,514015.130
546191,514678.660
546241,514414.590
546292,514146.840
546342,514323.970
546392,514323.970
546442,514097.530
546491,514274.630
546541,514192.130
546592,514011.090
546642,514184.060
546692,514146.840
546742,514097.530
546792,514188.090
546842,514192.130
546892,514278.660
546942,514015.130
546992,514003.000
547042,513969.910
547092,513826.130
547143,514097.530
547193,513920.630
547243,514097.530
547292,513743.840
547342,513867.280
547392,514097.530
547443,513657.560
547493,513912.500
547543,513957.750
547593,513784.970
547643,513916.560
547692,513879.470
547743,513784.970
547793,514048.250
547843,513517.970
547893,514003.000
547943,514007.030
547993,513563.160
548044,514225.310
548093,513649.410
548143,513698.660
548193,513608.310
548243,513780.910
548293,514229.340
548344,513472.810
548394,513600.160
548444,514093.500
548493,513563.160
548543,513690.500
548594,513600.160
548644,513600.160
548694,513649.410
548744,513784.970
548794,513694.590
548844,513653.500
548894,513789.030
548944,513559.060
548994,513608.310
549044,513604.220
549094,513653.500
549144,513563.160
549195,513649.410
549245,513743.840
549294,513472.810
549344,513743.840
549394,513517.970
549444,513694.590
549495,513653.500
549545,513341.530
549595,513653.500
549645,513559.060
549694,513427.690
549744,513702.750
549795,513427.690
549845,513826.130
549895,513739.780
549945,513202.090
549995,513735.720
550046,513161.130
550095,513378.440
550145,514097.530
550195,513431.780
550245,513472.810
550295,513382.560
550346,513374.340
550396,513780.910
550446,513472.810
550495,513337.440
550545,513957.750
550595,513288.220
550646,513296.410
550696,513337.440
550746,513596.060
550796,513296.410
550846,513419.500
550895,513559.060
550946,513157.000
550996,513431.780
551046,513427.690
551096,513382.560
551146,513472.810
551197,513822.060
551247,513247.220
551296,513337.440
551346,513382.560
551396,513333.310
551446,513641.250
551497,513152.910
551547,513333.310
551597,513386.660
551647,513202.090
551696,513423.590
551746,513296.410
551797,513288.220
551847,513690.500
551897,513025.910
551947,513513.910
551997,513341.530
552047,513423.590
552097,513517.970
552147,513296.410
552197,513333.310
552247,513288.220
552297,513382.560
552348,513423.590
552398,513247.220
552448,513329.220
552497,513243.090
552547,513152.910
552597,513378.440
552648,513243.090
552698,513378.440
552748,513202.090
552798,513157.000
552848,513559.060
552897,513468.720
552948,513107.810
552998,513468.720
553048,513017.660
553098,513550.910
553148,513243.090
553198,513419.500
553249,513107.810
553298,513017.660
553348,513234.880
553398,513329.220
553448,513193.880
553498,513152.910
553549,512972.590
553599,513238.970
553649,513284.090
553698,513238.970
553748,512972.590
553799,513370.250
553849,512919.250
553899,513054.470
553949,513099.560
553999,513013.530
554049,513193.880
554099,513374.340
554149,513501.630
554199,512923.410
554249,513185.660
554299,513288.220
554349,512964.310
554400,513407.220
554450,513198.000
554499,513411.310
554549,513370.250
554599,513107.810
554649,513095.440
554700,513719.410
554750,513148.780
554800,513234.880
554850,513325.130
554899,513234.880
554949,513460.560
555000,513148.780
555050,513501.630
555100,513238.970
555150,513280.000
555200,513460.560
555251,513148.780
555300,513148.780
555350,513587.910
555400,513325.130
555450,513321.000
555500,513099.560
555551,513013.530
555601,513407.220
555651,513193.880
555700,513497.530
555750,513058.590
555800,513325.130
555851,513542.720
555901,512923.410
555951,513366.190
556001,513325.130
556051,513144.660
556100,513546.810
556151,513189.750
556201,513091.310
556251,513851.030
556301,512968.470
556351,513222.530
556402,513748.340
556452,513497.530
556501,513316.940
556551,513234.880
556601,513489.380
556651,513538.630
556702,513136.410
556752,513452.380
556802,513357.970
556852,513140.530
556901,513842.910
556951,513099.560
557002,513177.410
557052,513797.660
557102,513226.660
557152,513312.810
557202,513493.440
557252,513312.810
557302,513267.690
557352,513267.690
557402,513399.030
557452,513316.940
557502,513259.470
557552,513579.720
557603,513226.660
557653,513353.880
557702,513448.280
557752,513308.720
557802,513440.090
557853,513267.690
557903,513222.530
557953,513666.060
558003,513173.280
558053,513485.280
558102,512997.000
558153,513259.470
558203,513583.810
558253,513177.410
558303,513444.190
558353,513485.280
558403,513394.940
558454,513353.880
558503,513308.720
558553,513846.970
558603,513218.440
558653,513440.090
558703,513534.530
558754,513300.500
558804,513571.560
558854,513489.380
558903,513349.750
558953,513341.560
559004,513612.690
559054,513124.060
559104,513477.060
559154,513304.630
559204,513477.060
559254,513612.690
559304,513214.340
559354,513436.000
559404,513296.410
559454,513477.060
559504,513653.810
559554,513390.810
559605,513567.470
559655,513563.380
559704,513345.660
559754,513834.750
559804,513296.410
559854,513567.470
559905,513477.060
559955,513477.060
560005,513567.470
560055,513571.560
560104,513699.030
560154,513477.060
560205,513699.030
560255,513604.500
560305,513526.340
560355,513563.380
560405,513694.970
560456,513431.910
560505,513699.030
560555,513785.440
560605,513394.940
560655,513789.500
560705,513875.970
560756,513468.880
560806,513694.970
560856,513427.780
560905,513740.190
560955,513962.470
561005,513555.190
561056,513966.530
561106,513880.030
561156,513604.500
561206,513875.970
561256,513834.750
561305,513871.910
561356,513740.190
561406,513694.970
561456,513694.970
561506,513871.910
561556,513871.910
561607,513834.750
561657,513736.130
561706,513921.250
561756,513781.380
561806,514003.720
561856,513913.130
561907,513740.190
561957,514094.310
562007,513645.630
562057,513781.380
562106,514358.280
562156,513871.910
562207,514139.630
562257,513867.840
562307,513826.630
562357,514445.030
562407,513913.130
562457,513822.590
562507,513913.130
562557,513954.340
562607,514135.590
562657,513600.410
562707,513950.310
562757,513999.660
562808,513909.060
562858,514263.530
562907,513958.410
562957,513814.440
563007,514263.530
563058,513732.030
563108,514259.500
563158,513995.590
563208,514044.970
563258,514176.880
563307,513859.720
563358,514176.880
563408,514267.560
563458,514222.220
563508,514036.840
563558,513905.000
563608,513991.530
563659,514449.030
563708,514044.970
563758,514172.840
563808,514172.840
563858,514127.500
563908,514304.880
563959,514082.190
564009,514350.220
564059,514127.500
564108,514127.500
564158,514432.970
564208,514308.910
564259,514259.500
564309,514300.840
564359,514222.220
564409,514168.780
564459,514346.220
564509,514036.840
564559,514255.470
564609,514086.220
564659,514395.630
564709,514214.160
564759,514123.470
564810,514523.810
564860,513810.380
564909,514304.880
564959,514742.970
565009,514308.910
565059,514255.470
565110,514565.220
565160,514350.220
565210,514296.780
565260,514614.660
565309,514569.220
565359,514387.560
565410,514387.560
565460,514652.060
565510,514259.500
565560,514523.810
565610,514519.780
565661,514482.380
565710,514342.190
565760,514565.220
565810,514338.160
