Time,Displacement,Force
"256.3500","0.4112","5.9999"
"256.3700","0.4112","5.9999"
"256.3900","0.4112","5.9999"
"256.4100","0.4112","5.9999"
"256.4300","0.4112","5.9999"
"256.4500","0.4112","5.9999"
"256.4700","0.4112","5.9999"
"256.4900","0.4112","5.9999"
"256.5100","0.4112","5.9999"
"256.5300","0.4112","5.9999"
"256.5500","0.4112","5.9999"
"256.5700","0.4112","5.9999"
"256.5900","0.4112","5.9999"
"256.6100","0.4112","5.9999"
"256.6300","0.4112","5.9999"
"256.6500","0.4112","6.0000"
"256.6700","0.4112","5.9999"
"256.6900","0.4112","5.9999"
"256.7100","0.4112","5.9999"
"256.7300","0.4112","6.0000"
"256.7500","0.4112","5.9999"
"256.7700","0.4112","6.0000"
"256.7900","0.4112","6.0000"
"256.8100","0.4112","6.0000"
"256.8300","0.4112","5.9999"
"256.8500","0.4112","5.9998"
"256.8700","0.4112","5.9999"
"256.8900","0.4112","5.9999"
"256.9100","0.4112","6.0000"
"256.9300","0.4113","5.9999"
"256.9500","0.4113","5.9999"
"256.9700","0.4113","5.9999"
"256.9900","0.4113","5.9999"
"257.0100","0.4113","6.0000"
"257.0300","0.4113","5.9999"
"257.0500","0.4113","6.0000"
"257.0700","0.4113","5.9999"
"257.0900","0.4113","5.9999"
"257.1100","0.4113","6.0000"
"257.1300","0.4113","6.0000"
"257.1500","0.4113","5.9999"
"257.1700","0.4113","5.9999"
"257.1900","0.4113","5.9998"
"257.2100","0.4113","5.9999"
"257.2300","0.4113","5.9999"
"257.2500","0.4113","5.9999"
"257.2700","0.4113","5.9998"
"257.2900","0.4113","5.9999"
"257.3100","0.4113","5.9999"
"257.3300","0.4113","5.9999"
"257.3500","0.4113","5.9999"
"257.3700","0.4113","5.9999"
"257.3900","0.4113","5.9999"
"257.4100","0.4113","5.9999"
"257.4300","0.4113","6.0000"
"257.4500","0.4113","5.9999"
"257.4700","0.4113","5.9999"
"257.4900","0.4113","5.9999"
"257.5100","0.4113","5.9999"
"257.5300","0.4113","6.0000"
"257.5500","0.4113","5.9999"
"257.5700","0.4113","5.9999"
"257.5900","0.4113","5.9999"
"257.6100","0.4113","5.9999"
"257.6300","0.4113","5.9999"
"257.6500","0.4113","6.0000"
"257.6700","0.4113","6.0000"
"257.6900","0.4113","6.0000"
"257.7100","0.4113","6.0000"
"257.7300","0.4113","5.9999"
"257.7500","0.4113","6.0000"
"257.7700","0.4113","6.0000"
"257.7900","0.4113","6.0000"
"257.8100","0.4113","5.9999"
"257.8300","0.4113","6.0000"
"257.8500","0.4113","6.0000"
"257.8700","0.4113","6.0000"
"257.8900","0.4113","6.0001"
"257.9100","0.4113","6.0000"
"257.9300","0.4113","6.0000"
"257.9500","0.4113","6.0000"
"257.9700","0.4113","6.0000"
"257.9900","0.4113","6.0000"
"258.0100","0.4113","6.0000"
"258.0300","0.4113","6.0000"
"258.0500","0.4113","6.0000"
"258.0700","0.4113","6.0000"
"258.0900","0.4113","5.9999"
"258.1100","0.4113","5.9999"
"258.1300","0.4113","5.9999"
"258.1500","0.4113","5.9999"
"258.1700","0.4113","5.9999"
"258.1900","0.4113","5.9999"
"258.2100","0.4113","5.9999"
"258.2300","0.4113","6.0000"
"258.2500","0.4113","6.0000"
"258.2700","0.4113","6.0000"
"258.2900","0.4113","5.9999"
"258.3100","0.4113","5.9998"
"258.3300","0.4113","5.9999"
"258.3500","0.4113","5.9999"
"258.3700","0.4113","5.9999"
"258.3900","0.4113","5.9999"
"258.4100","0.4113","5.9999"
"258.4300","0.4113","5.9999"
"258.4500","0.4113","5.9999"
"258.4700","0.4113","5.9999"
"258.4900","0.4113","5.9999"
"258.5100","0.4113","5.9999"
"258.5300","0.4113","5.9999"
"258.5500","0.4113","5.9999"
"258.5700","0.4113","5.9999"
"258.5900","0.4113","5.9999"
"258.6100","0.4113","5.9999"
"258.6300","0.4113","5.9999"
"258.6500","0.4113","6.0000"
"258.6700","0.4113","5.9999"
"258.6900","0.4113","5.9999"
"258.7100","0.4113","5.9998"
"258.7300","0.4113","5.9999"
"258.7500","0.4113","5.9999"
"258.7700","0.4113","5.9999"
"258.7900","0.4113","5.9999"
"258.8100","0.4113","6.0000"
"258.8300","0.4113","5.9999"
"258.8500","0.4113","5.9999"
"258.8700","0.4113","6.0000"
"258.8900","0.4113","6.0000"
"258.9100","0.4113","6.0000"
"258.9300","0.4113","5.9999"
"258.9500","0.4113","5.9999"
"258.9700","0.4113","5.9999"
"258.9900","0.4113","6.0000"
"259.0100","0.4113","6.0000"
"259.0300","0.4113","6.0000"
"259.0500","0.4113","6.0000"
"259.0700","0.4113","5.9999"
"259.0900","0.4113","5.9999"
"259.1100","0.4113","5.9999"
"259.1300","0.4113","5.9999"
"259.1500","0.4113","5.9999"
"259.1700","0.4113","5.9999"
"259.1900","0.4113","6.0000"
"259.2100","0.4113","6.0000"
"259.2300","0.4113","6.0000"
"259.2500","0.4113","6.0000"
"259.2700","0.4113","6.0000"
"259.2900","0.4113","6.0000"
"259.3100","0.4113","6.0000"
"259.3300","0.4113","5.9999"
"259.3500","0.4113","5.9999"
"259.3700","0.4113","5.9999"
"259.3900","0.4113","5.9999"
"259.4100","0.4113","6.0000"
"259.4300","0.4113","6.0000"
"259.4500","0.4113","5.9999"
"259.4700","0.4113","5.9999"
"259.4900","0.4113","5.9999"
"259.5100","0.4113","5.9999"
"259.5300","0.4113","5.9999"
"259.5500","0.4113","6.0000"
"259.5700","0.4113","6.0000"
"259.5900","0.4113","6.0000"
"259.6100","0.4113","6.0000"
"259.6300","0.4113","6.0000"
"259.6500","0.4113","5.9999"
"259.6700","0.4113","5.9999"
"259.6900","0.4113","5.9999"
"259.7100","0.4113","6.0000"
"259.7300","0.4113","6.0000"
"259.7500","0.4113","5.9999"
"259.7700","0.4113","5.9999"
"259.7900","0.4113","6.0000"
"259.8100","0.4113","5.9999"
"259.8300","0.4113","6.0000"
"259.8500","0.4113","6.0000"
"259.8700","0.4113","6.0000"
"259.8900","0.4113","6.0000"
"259.9100","0.4113","5.9999"
"259.9300","0.4113","5.9999"
"259.9500","0.4113","6.0000"
"259.9700","0.4113","5.9999"
"259.9900","0.4113","5.9999"
"260.0100","0.4113","6.0000"
"260.0300","0.4113","6.0000"
"260.0500","0.4113","6.0000"
"260.0700","0.4113","6.0000"
"260.0900","0.4113","6.0000"
"260.1100","0.4114","6.0000"
"260.1300","0.4113","6.0000"
"260.1500","0.4114","6.0000"
"260.1700","0.4114","6.0000"
"260.1900","0.4114","5.9999"
"260.2100","0.4114","5.9999"
"260.2300","0.4114","5.9999"
"260.2500","0.4114","6.0000"
"260.2700","0.4114","5.9999"
"260.2900","0.4114","5.9999"
"260.3100","0.4114","5.9999"
"260.3300","0.4114","6.0000"
"260.3500","0.4114","5.9999"
"260.3700","0.4114","5.9999"
"260.3900","0.4114","5.9999"
"260.4100","0.4114","5.9999"
"260.4300","0.4114","5.9999"
"260.4500","0.4114","5.9999"
"260.4700","0.4114","5.9999"
"260.4900","0.4114","5.9999"
"260.5100","0.4114","5.9999"
"260.5300","0.4114","5.9998"
"260.5500","0.4114","5.9999"
"260.5700","0.4114","6.0000"
"260.5900","0.4114","5.9999"
"260.6100","0.4114","5.9999"
"260.6300","0.4114","5.9998"
"260.6500","0.4114","5.9999"
"260.6700","0.4114","6.0000"
"260.6900","0.4114","6.0000"
"260.7100","0.4114","6.0000"
"260.7300","0.4114","6.0000"
"260.7500","0.4114","5.9999"
"260.7700","0.4114","6.0000"
"260.7900","0.4114","6.0000"
"260.8100","0.4114","6.0000"
"260.8300","0.4114","5.9999"
"260.8500","0.4114","5.9999"
"260.8700","0.4114","5.9999"
"260.8900","0.4114","5.9999"
"260.9100","0.4114","6.0000"
"260.9300","0.4114","6.0000"
"260.9500","0.4114","6.0000"
"260.9700","0.4114","5.9999"
"260.9900","0.4114","5.9998"
"261.0100","0.4114","5.9998"
"261.0300","0.4114","5.9999"
"261.0500","0.4114","5.9999"
"261.0700","0.4114","5.9998"
"261.0900","0.4114","5.9999"
"261.1100","0.4114","5.9999"
"261.1300","0.4114","5.9999"
"261.1500","0.4114","6.0000"
"261.1700","0.4114","6.0000"
"261.1900","0.4114","6.0000"
"261.2100","0.4114","6.0000"
"261.2300","0.4114","6.0000"
"261.2500","0.4114","6.0000"
"261.2700","0.4114","6.0000"
"261.2900","0.4114","6.0000"
"261.3100","0.4114","6.0000"
"261.3300","0.4114","6.0000"
"261.3500","0.4114","6.0000"
"261.3700","0.4114","5.9999"
"261.3900","0.4114","5.9999"
"261.4100","0.4114","5.9999"
"261.4300","0.4114","6.0000"
"261.4500","0.4114","6.0000"
"261.4700","0.4114","6.0000"
"261.4900","0.4114","6.0000"
"261.5100","0.4114","6.0000"
"261.5300","0.4114","6.0000"
"261.5500","0.4114","6.0000"
"261.5700","0.4114","6.0000"
"261.5900","0.4114","6.0000"
"261.6100","0.4114","6.0000"
"261.6300","0.4114","6.0000"
"261.6500","0.4114","6.0001"
"261.6700","0.4114","6.0000"
"261.6900","0.4114","6.0000"
"261.7100","0.4114","6.0000"
"261.7300","0.4114","5.9999"
"261.7500","0.4114","5.9999"
"261.7700","0.4114","6.0000"
"261.7900","0.4114","6.0000"
"261.8100","0.4114","6.0000"
"261.8300","0.4114","5.9999"
"261.8500","0.4114","5.9999"
"261.8700","0.4114","6.0000"
"261.8900","0.4114","6.0001"
"261.9100","0.4114","6.0000"
"261.9300","0.4114","6.0000"
"261.9500","0.4114","5.9999"
"261.9700","0.4114","6.0000"
"261.9900","0.4114","6.0000"
"262.0100","0.4114","5.9999"
"262.0300","0.4114","5.9999"
"262.0500","0.4114","6.0000"
"262.0700","0.4114","6.0000"
"262.0900","0.4114","6.0000"
"262.1100","0.4114","5.9999"
"262.1300","0.4114","5.9999"
"262.1500","0.4114","5.9999"
"262.1700","0.4114","6.0000"
"262.1900","0.4114","5.9999"
"262.2100","0.4114","5.9999"
"262.2300","0.4114","6.0000"
"262.2500","0.4114","6.0000"
"262.2700","0.4114","6.0000"
"262.2900","0.4114","5.9999"
"262.3100","0.4114","5.9999"
"262.3300","0.4114","5.9999"
"262.3500","0.4114","5.9998"
"262.3700","0.4114","5.9999"
"262.3900","0.4114","5.9999"
"262.4100","0.4114","6.0000"
"262.4300","0.4114","5.9999"
"262.4500","0.4114","5.9999"
"262.4700","0.4114","5.9999"
"262.4900","0.4114","5.9999"
"262.5100","0.4114","5.9999"
"262.5300","0.4114","5.9999"
"262.5500","0.4114","5.9999"
"262.5700","0.4114","5.9999"
"262.5900","0.4114","5.9999"
"262.6100","0.4114","5.9999"
"262.6300","0.4114","6.0000"
"262.6500","0.4114","5.9999"
"262.6700","0.4114","5.9999"
"262.6900","0.4114","5.9999"
"262.7100","0.4114","5.9999"
"262.7300","0.4114","5.9999"
"262.7500","0.4114","5.9999"
"262.7700","0.4114","5.9999"
"262.7900","0.4114","5.9998"
"262.8100","0.4114","5.9999"
"262.8300","0.4114","5.9998"
"262.8500","0.4114","6.0000"
"262.8700","0.4114","6.0000"
"262.8900","0.4114","6.0000"
"262.9100","0.4114","5.9999"
"262.9300","0.4114","5.9999"
"262.9500","0.4114","5.9999"
"262.9700","0.4114","5.9999"
"262.9900","0.4114","6.0000"
"263.0100","0.4114","6.0000"
"263.0300","0.4114","6.0000"
"263.0500","0.4114","6.0000"
"263.0700","0.4114","6.0000"
"263.0900","0.4114","5.9999"
"263.1100","0.4114","5.9999"
"263.1300","0.4114","5.9999"
"263.1500","0.4114","5.9999"
"263.1700","0.4114","6.0000"
"263.1900","0.4114","6.0000"
"263.2100","0.4114","6.0000"
"263.2300","0.4114","6.0000"
"263.2500","0.4114","6.0000"
"263.2700","0.4114","6.0001"
"263.2900","0.4114","6.0000"
"263.3100","0.4114","6.0000"
"263.3300","0.4114","6.0000"
"263.3500","0.4114","6.0000"
"263.3700","0.4114","6.0000"
"263.3900","0.4114","6.0000"
"263.4100","0.4115","5.9999"
"263.4300","0.4115","6.0000"
"263.4500","0.4115","6.0000"
"263.4700","0.4115","5.9999"
"263.4900","0.4115","5.9999"
"263.5100","0.4115","5.9999"
"263.5300","0.4115","5.9999"
"263.5500","0.4115","5.9999"
"263.5700","0.4115","6.0000"
"263.5900","0.4115","6.0001"
"263.6100","0.4115","6.0001"
"263.6300","0.4115","6.0000"
"263.6500","0.4115","6.0000"
"263.6700","0.4115","6.0000"
"263.6900","0.4115","6.0000"
"263.7100","0.4115","6.0000"
"263.7300","0.4115","5.9999"
"263.7500","0.4115","5.9999"
"263.7700","0.4115","5.9999"
"263.7900","0.4115","6.0000"
"263.8100","0.4115","6.0000"
"263.8300","0.4115","6.0000"
"263.8500","0.4115","6.0000"
"263.8700","0.4115","6.0000"
"263.8900","0.4115","5.9999"
"263.9100","0.4115","5.9999"
"263.9300","0.4115","6.0000"
"263.9500","0.4115","6.0000"
"263.9700","0.4115","6.0000"
"263.9900","0.4115","6.0000"
"264.0100","0.4115","6.0000"
"264.0300","0.4115","6.0000"
"264.0500","0.4115","6.0000"
"264.0700","0.4115","5.9999"
"264.0900","0.4115","5.9999"
"264.1100","0.4115","6.0000"
"264.1300","0.4115","6.0000"
"264.1500","0.4115","6.0000"
"264.1700","0.4115","5.9999"
"264.1900","0.4115","5.9999"
"264.2100","0.4115","5.9999"
"264.2300","0.4115","6.0000"
"264.2500","0.4115","6.0000"
"264.2700","0.4115","6.0000"
"264.2900","0.4115","6.0000"
"264.3100","0.4115","5.9999"
"264.3300","0.4115","5.9999"
"264.3500","0.4115","5.9999"
"264.3700","0.4115","5.9999"
"264.3900","0.4115","6.0000"
"264.4100","0.4115","5.9999"
"264.4300","0.4115","5.9999"
"264.4500","0.4115","5.9999"
"264.4700","0.4115","5.9999"
"264.4900","0.4115","5.9999"
"264.5100","0.4115","6.0000"
"264.5300","0.4115","6.0000"
"264.5500","0.4115","6.0000"
"264.5700","0.4115","6.0000"
"264.5900","0.4115","5.9998"
"264.6100","0.4115","5.9999"
"264.6300","0.4115","5.9998"
"264.6500","0.4115","5.9999"
"264.6700","0.4115","6.0000"
"264.6900","0.4115","6.0000"
"264.7100","0.4115","5.9999"
"264.7300","0.4115","5.9999"
"264.7500","0.4115","5.9999"
"264.7700","0.4115","5.9998"
"264.7900","0.4115","5.9999"
"264.8100","0.4115","6.0000"
"264.8300","0.4115","6.0000"
"264.8500","0.4115","5.9999"
"264.8700","0.4115","5.9999"
"264.8900","0.4115","5.9999"
"264.9100","0.4115","5.9999"
"264.9300","0.4115","5.9999"
"264.9500","0.4115","5.9999"
"264.9700","0.4115","5.9999"
"264.9900","0.4115","5.9999"
"265.0100","0.4115","6.0000"
"265.0300","0.4115","6.0000"
"265.0500","0.4115","6.0000"
"265.0700","0.4115","6.0000"
"265.0900","0.4115","6.0000"
"265.1100","0.4115","6.0000"
"265.1300","0.4115","6.0000"
"265.1500","0.4115","6.0000"
"265.1700","0.4115","6.0000"
"265.1900","0.4115","6.0000"
"265.2100","0.4115","6.0000"
"265.2300","0.4115","6.0000"
"265.2500","0.4115","6.0000"
"265.2700","0.4115","6.0000"
"265.2900","0.4115","6.0000"
"265.3100","0.4115","6.0000"
"265.3300","0.4115","5.9999"
"265.3500","0.4115","5.9999"
"265.3700","0.4115","6.0000"
"265.3900","0.4115","6.0000"
"265.4100","0.4115","6.0000"
"265.4300","0.4115","6.0000"
"265.4500","0.4115","5.9999"
"265.4700","0.4115","5.9999"
"265.4900","0.4115","5.9999"
"265.5100","0.4115","6.0000"
"265.5300","0.4115","6.0000"
"265.5500","0.4115","5.9999"
"265.5700","0.4115","6.0000"
"265.5900","0.4115","6.0000"
"265.6100","0.4115","6.0000"
"265.6300","0.4115","6.0000"
"265.6500","0.4115","6.0000"
"265.6700","0.4115","5.9999"
"265.6900","0.4115","5.9999"
"265.7100","0.4115","6.0000"
"265.7300","0.4115","6.0000"
"265.7500","0.4115","6.0000"
"265.7700","0.4115","6.0000"
"265.7900","0.4115","6.0000"
"265.8100","0.4115","6.0000"
"265.8300","0.4115","6.0000"
"265.8500","0.4115","6.0000"
"265.8700","0.4115","6.0000"
"265.8900","0.4115","6.0000"
"265.9100","0.4115","6.0000"
"265.9300","0.4115","5.9999"
"265.9500","0.4115","5.9999"
"265.9700","0.4115","5.9999"
"265.9900","0.4115","5.9999"
"266.0100","0.4115","6.0000"
"266.0300","0.4115","6.0000"
"266.0500","0.4115","5.9999"
"266.0700","0.4115","5.9999"
"266.0900","0.4115","5.9999"
"266.1100","0.4115","5.9999"
"266.1300","0.4115","5.9999"
"266.1500","0.4115","5.9999"
"266.1700","0.4115","6.0000"
"266.1900","0.4115","6.0000"
"266.2100","0.4115","6.0000"
"266.2300","0.4115","5.9999"
"266.2500","0.4115","5.9999"
"266.2700","0.4115","5.9999"
"266.2900","0.4115","5.9999"
"266.3100","0.4115","5.9999"
"266.3300","0.4115","6.0000"
"266.3500","0.4115","6.0000"
"266.3700","0.4115","5.9999"
"266.3900","0.4115","5.9999"
"266.4100","0.4115","6.0000"
"266.4300","0.4115","5.9999"
"266.4500","0.4115","5.9999"
"266.4700","0.4115","5.9998"
"266.4900","0.4115","5.9998"
"266.5100","0.4115","5.9999"
"266.5300","0.4115","5.9999"
"266.5500","0.4115","5.9999"
"266.5700","0.4115","5.9999"
"266.5900","0.4115","6.0000"
"266.6100","0.4115","6.0000"
"266.6300","0.4115","6.0000"
"266.6500","0.4115","5.9999"
"266.6700","0.4115","5.9999"
"266.6900","0.4115","5.9999"
"266.7100","0.4115","5.9999"
"266.7300","0.4116","5.9999"
"266.7500","0.4116","5.9999"
"266.7700","0.4116","5.9999"
"266.7900","0.4116","5.9999"
"266.8100","0.4116","5.9999"
"266.8300","0.4116","6.0000"
"266.8500","0.4116","5.9999"
"266.8700","0.4116","5.9999"
"266.8900","0.4116","5.9999"
"266.9100","0.4116","6.0000"
"266.9300","0.4116","6.0000"
"266.9500","0.4116","6.0000"
"266.9700","0.4116","6.0000"
"266.9900","0.4116","6.0000"
"267.0100","0.4116","6.0000"
"267.0300","0.4116","6.0000"
"267.0500","0.4116","5.9999"
"267.0700","0.4116","6.0000"
"267.0900","0.4116","6.0000"
"267.1100","0.4116","6.0000"
"267.1300","0.4116","5.9999"
"267.1500","0.4116","5.9999"
"267.1700","0.4116","5.9999"
"267.1900","0.4116","5.9999"
"267.2100","0.4116","5.9999"
"267.2300","0.4116","5.9999"
"267.2500","0.4116","5.9999"
"267.2700","0.4116","5.9999"
"267.2900","0.4116","5.9999"
"267.3100","0.4116","5.9999"
"267.3300","0.4116","5.9999"
"267.3500","0.4116","5.9999"
"267.3700","0.4116","6.0000"
"267.3900","0.4116","6.0000"
"267.4100","0.4116","5.9999"
"267.4300","0.4116","6.0000"
"267.4500","0.4116","5.9999"
"267.4700","0.4116","6.0000"
"267.4900","0.4116","6.0000"
"267.5100","0.4116","6.0000"
"267.5300","0.4116","6.0000"
"267.5500","0.4116","6.0000"
"267.5700","0.4116","5.9999"
"267.5900","0.4116","5.9999"
"267.6100","0.4116","6.0000"
"267.6300","0.4116","5.9999"
"267.6500","0.4116","5.9999"
"267.6700","0.4116","5.9999"
"267.6900","0.4116","5.9999"
"267.7100","0.4116","5.9999"
"267.7300","0.4116","6.0000"
"267.7500","0.4116","6.0000"
"267.7700","0.4116","6.0000"
"267.7900","0.4116","6.0000"
"267.8100","0.4116","6.0001"
"267.8300","0.4116","6.0001"
"267.8500","0.4116","6.0001"
"267.8700","0.4116","6.0001"
"267.8900","0.4116","6.0000"
"267.9100","0.4116","5.9999"
"267.9300","0.4116","6.0000"
"267.9500","0.4116","6.0000"
"267.9700","0.4116","5.9999"
"267.9900","0.4116","5.9999"
"268.0100","0.4116","5.9999"
"268.0300","0.4116","6.0000"
"268.0500","0.4116","5.9999"
"268.0700","0.4116","5.9999"
"268.0900","0.4116","5.9999"
"268.1100","0.4116","6.0000"
"268.1300","0.4116","5.9999"
"268.1500","0.4116","5.9999"
"268.1700","0.4116","5.9999"
"268.1900","0.4116","5.9999"
"268.2100","0.4116","5.9999"
"268.2300","0.4116","5.9999"
"268.2500","0.4116","5.9999"
"268.2700","0.4116","5.9999"
"268.2900","0.4116","5.9999"
"268.3100","0.4116","6.0000"
"268.3300","0.4116","5.9999"
"268.3500","0.4116","5.9999"
"268.3700","0.4116","5.9999"
"268.3900","0.4116","6.0000"
"268.4100","0.4116","6.0000"
"268.4300","0.4116","6.0000"
"268.4500","0.4116","6.0000"
"268.4700","0.4116","6.0000"
"268.4900","0.4116","6.0000"
"268.5100","0.4116","6.0000"
"268.5300","0.4116","5.9999"
"268.5500","0.4116","5.9999"
"268.5700","0.4116","6.0000"
"268.5900","0.4116","6.0000"
"268.6100","0.4116","6.0000"
"268.6300","0.4116","5.9999"
"268.6500","0.4116","6.0000"
"268.6700","0.4116","5.9999"
"268.6900","0.4116","6.0000"
"268.7100","0.4116","6.0000"
"268.7300","0.4116","6.0000"
"268.7500","0.4116","6.0000"
"268.7700","0.4116","6.0000"
"268.7900","0.4116","6.0001"
"268.8100","0.4116","6.0000"
"268.8300","0.4116","6.0000"
"268.8500","0.4116","5.9999"
"268.8700","0.4116","5.9999"
"268.8900","0.4116","6.0000"
"268.9100","0.4116","6.0000"
"268.9300","0.4116","6.0000"
"268.9500","0.4116","6.0000"
"268.9700","0.4116","5.9999"
"268.9900","0.4116","5.9998"
"269.0100","0.4116","5.9999"
"269.0300","0.4116","5.9999"
"269.0500","0.4116","5.9999"
"269.0700","0.4116","6.0000"
"269.0900","0.4116","6.0000"
"269.1100","0.4116","5.9999"
"269.1300","0.4116","5.9999"
"269.1500","0.4116","6.0000"
"269.1700","0.4116","5.9999"
"269.1900","0.4116","5.9999"
"269.2100","0.4116","6.0000"
"269.2300","0.4116","6.0000"
"269.2500","0.4116","6.0000"
"269.2700","0.4116","6.0001"
"269.2900","0.4116","6.0000"
"269.3100","0.4116","5.9999"
"269.3300","0.4116","6.0000"
"269.3500","0.4116","6.0000"
"269.3700","0.4116","6.0000"
"269.3900","0.4116","6.0000"
"269.4100","0.4116","6.0000"
"269.4300","0.4116","6.0000"
"269.4500","0.4116","6.0000"
"269.4700","0.4116","6.0000"
"269.4900","0.4116","6.0000"
"269.5100","0.4116","6.0000"
"269.5300","0.4116","6.0000"
"269.5500","0.4116","6.0000"
"269.5700","0.4116","6.0000"
"269.5900","0.4116","6.0000"
"269.6100","0.4116","6.0001"
"269.6300","0.4116","6.0001"
"269.6500","0.4116","6.0001"
"269.6700","0.4116","6.0000"
"269.6900","0.4116","5.9999"
"269.7100","0.4116","5.9999"
"269.7300","0.4116","6.0000"
"269.7500","0.4116","6.0000"
"269.7700","0.4116","6.0000"
"269.7900","0.4116","6.0000"
"269.8100","0.4116","5.9999"
"269.8300","0.4116","5.9999"
"269.8500","0.4116","5.9999"
"269.8700","0.4116","5.9999"
"269.8900","0.4116","5.9999"
"269.9100","0.4116","6.0000"
"269.9300","0.4116","6.0000"
"269.9500","0.4116","5.9999"
"269.9700","0.4116","5.9999"
"269.9900","0.4116","6.0000"
"270.0100","0.4116","6.0000"
"270.0300","0.4116","6.0000"
"270.0500","0.4116","6.0000"
"270.0700","0.4117","5.9999"
"270.0900","0.4117","6.0000"
"270.1100","0.4117","6.0000"
"270.1300","0.4117","5.9999"
"270.1500","0.4117","5.9999"
"270.1700","0.4117","5.9999"
"270.1900","0.4117","6.0000"
"270.2100","0.4117","5.9999"
"270.2300","0.4117","5.9999"
"270.2500","0.4117","5.9999"
"270.2700","0.4117","6.0000"
"270.2900","0.4117","6.0000"
"270.3100","0.4117","6.0000"
"270.3300","0.4117","6.0000"
"270.3500","0.4117","6.0000"
"270.3700","0.4117","5.9999"
"270.3900","0.4117","5.9999"
"270.4100","0.4117","5.9999"
"270.4300","0.4117","6.0000"
"270.4500","0.4117","6.0001"
"270.4700","0.4117","6.0001"
"270.4900","0.4117","6.0000"
"270.5100","0.4117","6.0000"
"270.5300","0.4117","6.0000"
"270.5500","0.4117","5.9999"
"270.5700","0.4117","5.9999"
"270.5900","0.4117","6.0000"
"270.6100","0.4117","6.0000"
"270.6300","0.4117","5.9999"
"270.6500","0.4117","5.9999"
"270.6700","0.4117","6.0000"
"270.6900","0.4117","6.0000"
"270.7100","0.4117","5.9999"
"270.7300","0.4117","5.9999"
"270.7500","0.4117","5.9999"
"270.7700","0.4117","5.9999"
"270.7900","0.4117","6.0000"
"270.8100","0.4117","5.9999"
"270.8300","0.4117","5.9999"
"270.8500","0.4117","6.0000"
"270.8700","0.4117","6.0000"
"270.8900","0.4117","6.0000"
"270.9100","0.4117","6.0000"
"270.9300","0.4117","6.0000"
