Time,Displacement,Force
"287.9060","0.4185","6.0000"
"287.9260","0.4185","6.0001"
"287.9460","0.4185","6.0001"
"287.9660","0.4185","6.0001"
"287.9860","0.4185","6.0001"
"288.0060","0.4185","6.0001"
"288.0260","0.4185","6.0000"
"288.0460","0.4185","6.0000"
"288.0660","0.4185","6.0000"
"288.0860","0.4185","6.0000"
"288.1060","0.4185","6.0000"
"288.1260","0.4185","6.0000"
"288.1460","0.4185","6.0000"
"288.1660","0.4185","6.0001"
"288.1860","0.4185","6.0001"
"288.2060","0.4185","6.0000"
"288.2260","0.4185","6.0001"
"288.2460","0.4185","6.0001"
"288.2660","0.4185","6.0002"
"288.2860","0.4185","6.0001"
"288.3060","0.4185","6.0001"
"288.3260","0.4185","6.0001"
"288.3460","0.4185","6.0001"
"288.3660","0.4185","6.0001"
"288.3860","0.4185","6.0001"
"288.4060","0.4185","6.0000"
"288.4260","0.4185","6.0000"
"288.4460","0.4185","6.0000"
"288.4660","0.4185","6.0001"
"288.4860","0.4185","6.0000"
"288.5060","0.4185","6.0001"
"288.5260","0.4185","6.0001"
"288.5460","0.4185","6.0001"
"288.5660","0.4185","6.0002"
"288.5860","0.4185","6.0001"
"288.6060","0.4185","6.0000"
"288.6260","0.4185","6.0000"
"288.6460","0.4185","6.0001"
"288.6660","0.4185","6.0001"
"288.6860","0.4185","6.0000"
"288.7060","0.4185","6.0000"
"288.7260","0.4185","6.0001"
"288.7460","0.4185","6.0001"
"288.7660","0.4185","6.0001"
"288.7860","0.4185","6.0001"
"288.8060","0.4185","6.0001"
"288.8260","0.4185","6.0001"
"288.8460","0.4185","6.0001"
"288.8660","0.4185","6.0000"
"288.8860","0.4185","6.0001"
"288.9060","0.4185","6.0002"
"288.9260","0.4185","6.0000"
"288.9460","0.4185","6.0000"
"288.9660","0.4185","6.0000"
"288.9860","0.4185","6.0001"
"289.0060","0.4185","6.0000"
"289.0260","0.4185","6.0001"
"289.0460","0.4185","6.0001"
"289.0660","0.4185","6.0001"
"289.0860","0.4185","6.0001"
"289.1060","0.4185","6.0000"
"289.1260","0.4185","5.9999"
"289.1460","0.4185","5.9999"
"289.1660","0.4185","6.0000"
"289.1860","0.4185","6.0000"
"289.2060","0.4185","6.0001"
"289.2260","0.4185","6.0001"
"289.2460","0.4185","6.0000"
"289.2660","0.4185","6.0000"
"289.2860","0.4185","6.0000"
"289.3060","0.4185","6.0000"
"289.3260","0.4185","6.0000"
"289.3460","0.4185","6.0001"
"289.3660","0.4185","6.0001"
"289.3860","0.4185","6.0000"
"289.4060","0.4185","6.0000"
"289.4260","0.4185","6.0001"
"289.4460","0.4185","6.0000"
"289.4660","0.4185","6.0000"
"289.4860","0.4185","6.0000"
"289.5060","0.4185","6.0000"
"289.5260","0.4185","6.0000"
"289.5460","0.4185","6.0000"
"289.5660","0.4185","6.0000"
"289.5860","0.4185","6.0001"
"289.6060","0.4185","6.0000"
"289.6260","0.4185","6.0001"
"289.6460","0.4185","6.0000"
"289.6660","0.4185","6.0001"
"289.6860","0.4185","6.0001"
"289.7060","0.4185","6.0000"
"289.7260","0.4185","6.0001"
"289.7460","0.4185","6.0001"
"289.7660","0.4185","6.0001"
"289.7860","0.4185","6.0001"
"289.8060","0.4185","6.0001"
"289.8260","0.4185","6.0000"
"289.8460","0.4185","6.0001"
"289.8660","0.4185","6.0001"
"289.8860","0.4185","6.0000"
"289.9060","0.4185","5.9999"
"289.9260","0.4185","6.0000"
"289.9460","0.4185","6.0001"
"289.9660","0.4185","6.0001"
"289.9860","0.4185","6.0001"
"290.0060","0.4185","6.0001"
"290.0260","0.4185","6.0001"
"290.0460","0.4185","6.0001"
"290.0660","0.4185","6.0001"
"290.0860","0.4185","6.0002"
"290.1060","0.4185","6.0002"
"290.1260","0.4185","6.0001"
"290.1460","0.4186","6.0001"
"290.1660","0.4186","6.0000"
"290.1860","0.4186","6.0001"
"290.2060","0.4186","6.0002"
"290.2260","0.4186","6.0001"
"290.2460","0.4186","6.0001"
"290.2660","0.4186","6.0000"
"290.2860","0.4186","6.0001"
"290.3060","0.4186","6.0000"
"290.3260","0.4186","6.0001"
"290.3460","0.4186","6.0001"
"290.3660","0.4186","6.0002"
"290.3860","0.4186","6.0000"
"290.4060","0.4186","6.0002"
"290.4260","0.4186","6.0002"
"290.4460","0.4186","6.0001"
"290.4660","0.4186","6.0001"
"290.4860","0.4186","6.0000"
"290.5060","0.4186","6.0002"
"290.5260","0.4186","6.0001"
"290.5460","0.4186","6.0001"
"290.5660","0.4186","6.0000"
"290.5860","0.4186","6.0000"
"290.6060","0.4186","6.0000"
"290.6260","0.4186","6.0001"
"290.6460","0.4186","6.0001"
"290.6660","0.4186","6.0000"
"290.6860","0.4186","6.0000"
"290.7060","0.4186","6.0000"
"290.7260","0.4186","5.9999"
"290.7460","0.4186","6.0000"
"290.7660","0.4186","6.0000"
"290.7860","0.4186","6.0000"
"290.8060","0.4186","5.9999"
"290.8260","0.4186","6.0000"
"290.8460","0.4186","6.0000"
"290.8660","0.4186","6.0000"
"290.8860","0.4186","6.0000"
"290.9060","0.4186","6.0001"
"290.9260","0.4186","6.0000"
"290.9460","0.4186","6.0000"
"290.9660","0.4186","6.0000"
"290.9860","0.4186","6.0000"
"291.0060","0.4186","6.0001"
"291.0260","0.4186","6.0000"
"291.0460","0.4186","6.0001"
"291.0660","0.4186","6.0000"
"291.0860","0.4186","6.0000"
"291.1060","0.4186","6.0000"
"291.1260","0.4186","6.0001"
"291.1460","0.4186","6.0001"
"291.1660","0.4186","6.0001"
"291.1860","0.4186","6.0001"
"291.2060","0.4186","6.0001"
"291.2260","0.4186","6.0000"
"291.2460","0.4186","6.0001"
"291.2660","0.4186","6.0001"
"291.2860","0.4186","6.0001"
"291.3060","0.4186","6.0000"
"291.3260","0.4186","5.9999"
"291.3460","0.4186","6.0000"
"291.3660","0.4186","6.0000"
"291.3860","0.4186","6.0000"
"291.4060","0.4186","6.0000"
"291.4260","0.4186","6.0000"
"291.4460","0.4186","6.0000"
"291.4660","0.4186","6.0000"
"291.4860","0.4186","6.0000"
"291.5060","0.4186","6.0001"
"291.5260","0.4186","6.0001"
"291.5460","0.4186","6.0002"
"291.5660","0.4186","6.0002"
"291.5860","0.4186","6.0001"
"291.6060","0.4186","6.0001"
"291.6260","0.4186","6.0000"
"291.6460","0.4186","6.0000"
"291.6660","0.4186","6.0000"
"291.6860","0.4186","6.0000"
"291.7060","0.4186","6.0001"
"291.7260","0.4186","6.0001"
"291.7460","0.4186","6.0002"
"291.7660","0.4186","6.0001"
"291.7860","0.4186","6.0000"
"291.8060","0.4186","5.9999"
"291.8260","0.4186","6.0000"
"291.8460","0.4186","6.0000"
"291.8660","0.4186","6.0002"
"291.8860","0.4186","6.0002"
"291.9060","0.4186","6.0002"
"291.9260","0.4186","6.0001"
"291.9460","0.4186","6.0000"
"291.9660","0.4186","6.0000"
"291.9860","0.4186","6.0000"
"292.0060","0.4186","6.0001"
"292.0260","0.4186","6.0001"
"292.0460","0.4186","6.0001"
"292.0660","0.4186","6.0001"
"292.0860","0.4186","6.0001"
"292.1060","0.4186","6.0001"
"292.1260","0.4186","6.0001"
"292.1460","0.4186","6.0001"
"292.1660","0.4186","6.0001"
"292.1860","0.4186","6.0001"
"292.2060","0.4186","6.0001"
"292.2260","0.4186","6.0001"
"292.2460","0.4186","6.0001"
"292.2660","0.4186","6.0001"
"292.2860","0.4186","6.0001"
"292.3060","0.4186","6.0001"
"292.3260","0.4186","6.0000"
"292.3460","0.4186","6.0001"
"292.3660","0.4186","6.0001"
"292.3860","0.4186","6.0001"
"292.4060","0.4186","6.0001"
"292.4260","0.4186","6.0001"
"292.4460","0.4186","6.0001"
"292.4660","0.4186","6.0001"
"292.4860","0.4186","6.0001"
"292.5060","0.4186","6.0001"
"292.5260","0.4186","6.0001"
"292.5460","0.4186","6.0001"
"292.5660","0.4186","6.0000"
"292.5860","0.4186","6.0001"
"292.6060","0.4186","6.0002"
"292.6260","0.4186","6.0001"
"292.6460","0.4186","6.0001"
"292.6660","0.4186","6.0001"
"292.6860","0.4186","6.0001"
"292.7060","0.4186","6.0001"
"292.7260","0.4186","6.0000"
"292.7460","0.4186","6.0000"
"292.7660","0.4186","6.0001"
"292.7860","0.4186","6.0001"
"292.8060","0.4186","6.0001"
"292.8260","0.4186","6.0001"
"292.8460","0.4186","6.0001"
"292.8660","0.4186","6.0001"
"292.8860","0.4186","6.0000"
"292.9060","0.4186","6.0000"
"292.9260","0.4186","6.0000"
"292.9460","0.4186","5.9999"
"292.9660","0.4186","5.9999"
"292.9860","0.4186","6.0000"
"293.0060","0.4186","6.0000"
"293.0260","0.4186","6.0000"
"293.0460","0.4186","6.0000"
"293.0660","0.4186","6.0000"
"293.0860","0.4186","6.0001"
"293.1060","0.4186","6.0000"
"293.1260","0.4186","6.0000"
"293.1460","0.4186","6.0000"
"293.1660","0.4186","6.0000"
"293.1860","0.4186","6.0000"
"293.2060","0.4186","6.0000"
"293.2260","0.4186","6.0000"
"293.2460","0.4186","6.0001"
"293.2660","0.4186","6.0001"
"293.2860","0.4186","6.0001"
"293.3060","0.4186","6.0001"
"293.3260","0.4186","6.0000"
"293.3460","0.4186","6.0000"
"293.3660","0.4186","6.0001"
"293.3860","0.4187","6.0001"
"293.4060","0.4187","6.0000"
"293.4260","0.4187","6.0000"
"293.4460","0.4187","6.0000"
"293.4660","0.4187","6.0001"
"293.4860","0.4187","6.0001"
"293.5060","0.4187","6.0000"
"293.5260","0.4187","6.0001"
"293.5460","0.4187","6.0000"
"293.5660","0.4187","6.0000"
"293.5860","0.4187","6.0001"
"293.6060","0.4187","6.0001"
"293.6260","0.4187","6.0001"
"293.6460","0.4187","6.0001"
"293.6660","0.4187","6.0000"
"293.6860","0.4187","6.0000"
"293.7060","0.4187","6.0000"
"293.7260","0.4187","6.0000"
"293.7460","0.4187","6.0000"
"293.7660","0.4187","6.0000"
"293.7860","0.4187","6.0000"
"293.8060","0.4187","6.0001"
"293.8260","0.4187","6.0001"
"293.8460","0.4187","6.0001"
"293.8660","0.4187","6.0001"
"293.8860","0.4187","6.0001"
"293.9060","0.4187","6.0000"
"293.9260","0.4187","6.0001"
"293.9460","0.4187","6.0000"
"293.9660","0.4187","6.0000"
"293.9860","0.4187","6.0001"
"294.0060","0.4187","6.0001"
"294.0260","0.4187","6.0002"
"294.0460","0.4187","6.0002"
"294.0660","0.4187","6.0001"
"294.0860","0.4187","6.0001"
"294.1060","0.4187","6.0001"
"294.1260","0.4187","6.0001"
"294.1460","0.4187","6.0001"
"294.1660","0.4187","6.0001"
"294.1860","0.4187","6.0000"
"294.2060","0.4187","6.0001"
"294.2260","0.4187","6.0001"
"294.2460","0.4187","6.0001"
"294.2660","0.4187","6.0001"
"294.2860","0.4187","6.0001"
"294.3060","0.4187","6.0001"
"294.3260","0.4187","6.0000"
"294.3460","0.4187","6.0000"
"294.3660","0.4187","6.0001"
"294.3860","0.4187","6.0001"
"294.4060","0.4187","6.0001"
"294.4260","0.4187","6.0000"
"294.4460","0.4187","6.0000"
"294.4660","0.4187","6.0001"
"294.4860","0.4187","6.0001"
"294.5060","0.4187","6.0001"
"294.5260","0.4187","6.0001"
"294.5460","0.4187","6.0001"
"294.5660","0.4187","6.0001"
"294.5860","0.4187","6.0000"
"294.6060","0.4187","6.0000"
"294.6260","0.4187","6.0000"
"294.6460","0.4187","6.0000"
"294.6660","0.4187","6.0000"
"294.6860","0.4187","6.0001"
"294.7060","0.4187","6.0001"
"294.7260","0.4187","6.0000"
"294.7460","0.4187","6.0000"
"294.7660","0.4187","6.0000"
"294.7860","0.4187","6.0001"
"294.8060","0.4187","6.0000"
"294.8260","0.4187","6.0000"
"294.8460","0.4187","6.0000"
"294.8660","0.4187","6.0000"
"294.8860","0.4187","6.0000"
"294.9060","0.4187","6.0000"
"294.9260","0.4187","6.0000"
"294.9460","0.4187","6.0000"
"294.9660","0.4187","6.0000"
"294.9860","0.4187","6.0000"
"295.0060","0.4187","6.0000"
"295.0260","0.4187","6.0001"
"295.0460","0.4187","6.0000"
"295.0660","0.4187","6.0000"
"295.0860","0.4187","6.0001"
"295.1060","0.4187","6.0000"
"295.1260","0.4187","6.0000"
"295.1460","0.4187","6.0000"
"295.1660","0.4187","6.0000"
"295.1860","0.4187","6.0000"
"295.2060","0.4187","6.0000"
"295.2260","0.4187","6.0001"
"295.2460","0.4187","6.0001"
"295.2660","0.4187","6.0001"
"295.2860","0.4187","6.0000"
"295.3060","0.4187","6.0000"
"295.3260","0.4187","6.0001"
"295.3460","0.4187","6.0001"
"295.3660","0.4187","6.0000"
"295.3860","0.4187","6.0000"
"295.4060","0.4187","6.0000"
"295.4260","0.4187","6.0000"
"295.4460","0.4187","6.0000"
"295.4660","0.4187","6.0000"
"295.4860","0.4187","6.0000"
"295.5060","0.4187","6.0001"
"295.5260","0.4187","6.0000"
"295.5460","0.4187","6.0001"
"295.5660","0.4187","6.0001"
"295.5860","0.4187","6.0001"
"295.6060","0.4187","6.0001"
"295.6260","0.4187","6.0001"
"295.6460","0.4187","6.0001"
"295.6660","0.4187","6.0001"
"295.6860","0.4187","6.0001"
"295.7060","0.4187","6.0001"
"295.7260","0.4187","6.0000"
"295.7460","0.4187","6.0000"
"295.7660","0.4187","6.0000"
"295.7860","0.4187","6.0000"
"295.8060","0.4187","6.0001"
"295.8260","0.4187","6.0000"
"295.8460","0.4187","6.0000"
"295.8660","0.4187","6.0001"
"295.8860","0.4187","6.0001"
"295.9060","0.4187","6.0001"
"295.9260","0.4187","6.0001"
"295.9460","0.4187","6.0001"
"295.9660","0.4187","6.0001"
"295.9860","0.4187","6.0002"
"296.0060","0.4187","6.0001"
"296.0260","0.4187","6.0000"
"296.0460","0.4187","6.0000"
"296.0660","0.4187","6.0001"
"296.0860","0.4187","6.0001"
"296.1060","0.4187","6.0001"
"296.1260","0.4187","6.0001"
"296.1460","0.4187","6.0001"
"296.1660","0.4187","6.0001"
"296.1860","0.4187","6.0000"
"296.2060","0.4187","6.0001"
"296.2260","0.4187","6.0000"
"296.2460","0.4187","6.0001"
"296.2660","0.4187","6.0001"
"296.2860","0.4187","6.0001"
"296.3060","0.4187","6.0001"
"296.3260","0.4187","6.0000"
"296.3460","0.4187","6.0001"
"296.3660","0.4187","6.0000"
"296.3860","0.4187","6.0001"
"296.4060","0.4187","6.0000"
"296.4260","0.4187","6.0001"
"296.4460","0.4187","6.0000"
"296.4660","0.4187","6.0000"
"296.4860","0.4187","6.0002"
"296.5060","0.4187","6.0002"
"296.5260","0.4187","6.0002"
"296.5460","0.4187","6.0001"
"296.5660","0.4187","6.0001"
"296.5860","0.4187","6.0001"
"296.6060","0.4187","6.0002"
"296.6260","0.4187","6.0001"
"296.6460","0.4187","6.0001"
"296.6660","0.4187","6.0000"
"296.6860","0.4187","6.0000"
"296.7060","0.4187","6.0000"
"296.7260","0.4187","6.0002"
"296.7460","0.4187","6.0002"
"296.7660","0.4187","6.0001"
"296.7860","0.4188","6.0000"
"296.8060","0.4188","6.0000"
"296.8260","0.4188","6.0000"
"296.8460","0.4188","6.0001"
"296.8660","0.4188","6.0001"
"296.8860","0.4188","6.0000"
"296.9060","0.4188","6.0000"
"296.9260","0.4188","6.0000"
"296.9460","0.4188","6.0000"
"296.9660","0.4188","6.0000"
"296.9860","0.4188","6.0000"
"297.0060","0.4188","6.0001"
"297.0260","0.4188","6.0000"
"297.0460","0.4188","6.0000"
"297.0660","0.4188","6.0001"
"297.0860","0.4188","6.0001"
"297.1060","0.4188","6.0001"
"297.1260","0.4188","6.0000"
"297.1460","0.4188","6.0000"
"297.1660","0.4188","6.0001"
"297.1860","0.4188","6.0001"
"297.2060","0.4188","6.0001"
"297.2260","0.4188","6.0001"
"297.2460","0.4188","6.0001"
"297.2660","0.4188","6.0001"
"297.2860","0.4188","6.0001"
"297.3060","0.4188","6.0000"
"297.3260","0.4188","6.0000"
"297.3460","0.4188","6.0000"
"297.3660","0.4188","6.0001"
"297.3860","0.4188","6.0001"
"297.4060","0.4188","6.0001"
"297.4260","0.4188","6.0001"
"297.4460","0.4188","5.9999"
"297.4660","0.4188","6.0000"
"297.4860","0.4188","6.0000"
"297.5060","0.4188","6.0001"
"297.5260","0.4188","6.0001"
"297.5460","0.4188","6.0000"
"297.5660","0.4188","6.0000"
"297.5860","0.4188","6.0000"
"297.6060","0.4188","6.0001"
"297.6260","0.4188","6.0001"
"297.6460","0.4188","6.0000"
"297.6660","0.4188","6.0000"
"297.6860","0.4188","6.0000"
"297.7060","0.4188","6.0000"
"297.7260","0.4188","6.0000"
"297.7460","0.4188","5.9999"
"297.7660","0.4188","6.0000"
"297.7860","0.4188","6.0001"
"297.8060","0.4188","6.0001"
"297.8260","0.4188","6.0000"
"297.8460","0.4188","6.0000"
"297.8660","0.4188","6.0000"
"297.8860","0.4188","6.0000"
"297.9060","0.4188","6.0001"
"297.9260","0.4188","6.0001"
"297.9460","0.4188","6.0001"
"297.9660","0.4188","6.0000"
"297.9860","0.4188","6.0000"
"298.0060","0.4188","6.0001"
"298.0260","0.4188","6.0001"
"298.0460","0.4188","6.0001"
"298.0660","0.4188","6.0001"
"298.0860","0.4188","6.0001"
"298.1060","0.4188","6.0001"
"298.1260","0.4188","6.0001"
"298.1460","0.4188","6.0000"
"298.1660","0.4188","6.0000"
"298.1860","0.4188","6.0000"
"298.2060","0.4188","6.0001"
"298.2260","0.4188","6.0002"
"298.2460","0.4188","6.0002"
"298.2660","0.4188","6.0001"
"298.2860","0.4188","6.0001"
"298.3060","0.4188","6.0001"
"298.3260","0.4188","6.0000"
"298.3460","0.4188","6.0000"
"298.3660","0.4188","6.0001"
"298.3860","0.4188","6.0001"
"298.4060","0.4188","6.0001"
"298.4260","0.4188","6.0001"
"298.4460","0.4188","6.0002"
"298.4660","0.4188","6.0001"
"298.4860","0.4188","6.0000"
"298.5060","0.4188","6.0001"
"298.5260","0.4188","6.0001"
"298.5460","0.4188","6.0002"
"298.5660","0.4188","6.0002"
"298.5860","0.4188","6.0001"
"298.6060","0.4188","6.0001"
"298.6260","0.4188","6.0001"
"298.6460","0.4188","6.0001"
"298.6660","0.4188","6.0001"
"298.6860","0.4188","6.0001"
"298.7060","0.4188","6.0001"
"298.7260","0.4188","6.0001"
"298.7460","0.4188","6.0001"
"298.7660","0.4188","6.0000"
"298.7860","0.4188","6.0000"
"298.8060","0.4188","6.0000"
"298.8260","0.4188","6.0000"
"298.8460","0.4188","6.0001"
"298.8660","0.4188","6.0000"
"298.8860","0.4188","6.0000"
"298.9060","0.4188","6.0000"
"298.9260","0.4188","6.0001"
"298.9460","0.4188","6.0001"
"298.9660","0.4188","6.0001"
"298.9860","0.4188","6.0000"
"299.0060","0.4188","6.0000"
"299.0260","0.4188","6.0000"
"299.0460","0.4188","6.0000"
"299.0660","0.4188","6.0000"
"299.0860","0.4188","6.0001"
"299.1060","0.4188","6.0001"
"299.1260","0.4188","6.0000"
"299.1460","0.4188","6.0000"
"299.1660","0.4188","6.0000"
"299.1860","0.4188","6.0000"
"299.2060","0.4188","6.0000"
"299.2260","0.4188","6.0000"
"299.2460","0.4188","6.0000"
"299.2660","0.4188","6.0001"
"299.2860","0.4188","6.0001"
"299.3060","0.4188","6.0000"
"299.3260","0.4188","6.0001"
"299.3460","0.4188","6.0000"
"299.3660","0.4188","6.0000"
"299.3860","0.4188","6.0000"
"299.4060","0.4188","6.0000"
"299.4260","0.4188","6.0000"
"299.4460","0.4188","6.0001"
"299.4660","0.4188","6.0001"
"299.4860","0.4188","6.0000"
"299.5060","0.4188","5.9999"
"299.5260","0.4188","6.0000"
"299.5460","0.4188","6.0000"
"299.5660","0.4188","6.0000"
"299.5860","0.4188","6.0000"
"299.6060","0.4188","6.0000"
"299.6260","0.4188","6.0000"
"299.6460","0.4188","6.0000"
"299.6660","0.4188","6.0000"
"299.6860","0.4188","6.0001"
"299.7060","0.4188","6.0001"
"299.7260","0.4188","6.0001"
"299.7460","0.4188","6.0000"
"299.7660","0.4188","6.0000"
"299.7860","0.4188","6.0000"
"299.8060","0.4188","6.0001"
"299.8260","0.4188","6.0001"
"299.8460","0.4188","6.0000"
"299.8660","0.4188","6.0000"
"299.8860","0.4188","6.0001"
"299.9060","0.4188","6.0000"
"299.9260","0.4188","6.0000"
"299.9460","0.4188","6.0000"
"299.9660","0.4188","6.0000"
"299.9860","0.4188","6.0001"
"300.0060","0.4188","6.0000"
"300.0260","0.4188","6.0000"
"300.0460","0.4188","6.0001"
"300.0660","0.4188","6.0000"
"300.0860","0.4188","6.0000"
"300.1060","0.4188","6.0001"
"300.1260","0.4188","6.0000"
"300.1460","0.4188","6.0001"
"300.1660","0.4188","6.0000"
"300.1860","0.4188","6.0000"
"300.2060","0.4188","6.0001"
"300.2260","0.4188","6.0001"
"300.2460","0.4188","6.0000"
"300.2660","0.4189","6.0000"
"300.2860","0.4189","6.0001"
"300.3060","0.4189","6.0001"
"300.3260","0.4189","6.0000"
"300.3460","0.4189","6.0000"
"300.3660","0.4189","6.0001"
"300.3860","0.4189","6.0001"
"300.4060","0.4189","6.0001"
"300.4260","0.4189","6.0001"
"300.4460","0.4189","6.0000"
"300.4660","0.4189","6.0000"
"300.4860","0.4189","6.0000"
"300.5060","0.4189","6.0000"
"300.5260","0.4189","6.0001"
"300.5460","0.4189","6.0000"
"300.5660","0.4189","6.0001"
"300.5860","0.4189","6.0000"
"300.6060","0.4189","6.0001"
"300.6260","0.4189","6.0001"
"300.6460","0.4189","6.0001"
"300.6660","0.4189","6.0001"
"300.6860","0.4189","6.0001"
"300.7060","0.4189","6.0002"
"300.7260","0.4189","6.0002"
"300.7460","0.4189","6.0001"
"300.7660","0.4189","6.0000"
"300.7860","0.4189","6.0001"
"300.8060","0.4189","6.0001"
"300.8260","0.4189","6.0002"
"300.8460","0.4189","6.0001"
"300.8660","0.4189","6.0001"
"300.8860","0.4189","6.0000"
"300.9060","0.4189","6.0000"
"300.9260","0.4189","6.0000"
"300.9460","0.4189","6.0001"
"300.9660","0.4189","6.0001"
"300.9860","0.4189","6.0001"
"301.0060","0.4189","6.0000"
"301.0260","0.4189","6.0000"
"301.0460","0.4189","5.9999"
"301.0660","0.4189","6.0001"
"301.0860","0.4189","6.0001"
"301.1060","0.4189","6.0000"
"301.1260","0.4189","6.0001"
"301.1460","0.4189","6.0000"
"301.1660","0.4189","6.0000"
"301.1860","0.4189","6.0000"
"301.2060","0.4189","6.0000"
"301.2260","0.4189","6.0000"
"301.2460","0.4189","5.9999"
"301.2660","0.4189","6.0001"
"301.2860","0.4189","6.0000"
"301.3060","0.4189","6.0000"
"301.3260","0.4189","6.0000"
"301.3460","0.4189","6.0000"
"301.3660","0.4189","6.0000"
"301.3860","0.4189","6.0000"
"301.4060","0.4189","6.0000"
"301.4260","0.4189","6.0000"
"301.4460","0.4189","6.0000"
"301.4660","0.4189","6.0001"
"301.4860","0.4189","6.0001"
"301.5060","0.4189","6.0000"
"301.5260","0.4189","6.0000"
"301.5460","0.4189","6.0000"
"301.5660","0.4189","6.0001"
"301.5860","0.4189","6.0000"
"301.6060","0.4189","6.0000"
"301.6260","0.4189","6.0001"
"301.6460","0.4189","6.0001"
"301.6660","0.4189","6.0000"
"301.6860","0.4189","6.0000"
"301.7060","0.4189","6.0000"
"301.7260","0.4189","6.0001"
"301.7460","0.4189","6.0000"
"301.7660","0.4189","6.0000"
"301.7860","0.4189","6.0001"
"301.8060","0.4189","6.0001"
"301.8260","0.4189","6.0001"
"301.8460","0.4189","6.0001"
"301.8660","0.4189","6.0001"
"301.8860","0.4189","6.0001"
"301.9060","0.4189","6.0001"
"301.9260","0.4189","6.0001"
"301.9460","0.4189","6.0000"
"301.9660","0.4189","6.0001"
"301.9860","0.4189","6.0001"
"302.0060","0.4189","6.0002"
"302.0260","0.4189","6.0001"
"302.0460","0.4189","6.0001"
"302.0660","0.4189","6.0001"
"302.0860","0.4189","6.0001"
"302.1060","0.4189","6.0001"
"302.1260","0.4189","6.0001"
"302.1460","0.4189","6.0001"
"302.1660","0.4189","6.0002"
"302.1860","0.4189","6.0001"
"302.2060","0.4189","6.0001"
"302.2260","0.4189","6.0001"
"302.2460","0.4189","6.0000"
"302.2660","0.4189","6.0000"
"302.2860","0.4189","6.0000"
"302.3060","0.4189","6.0001"
"302.3260","0.4189","6.0001"
"302.3460","0.4189","6.0000"
"302.3660","0.4189","6.0001"
"302.3860","0.4189","6.0001"
"302.4060","0.4189","6.0001"
"302.4260","0.4189","6.0001"
"302.4460","0.4189","6.0000"
"302.4660","0.4189","6.0000"
"302.4860","0.4189","6.0000"
