Time,Displacement,Force
"256.6400","0.3459","1.1369"
"256.6600","0.3460","1.1415"
"256.6800","0.3462","1.1464"
"256.7000","0.3464","1.1512"
"256.7200","0.3466","1.1559"
"256.7400","0.3468","1.1608"
"256.7600","0.3469","1.1656"
"256.7800","0.3471","1.1704"
"256.8000","0.3473","1.1750"
"256.8200","0.3475","1.1797"
"256.8400","0.3476","1.1842"
"256.8600","0.3478","1.1887"
"256.8800","0.3480","1.1932"
"256.9000","0.3481","1.1978"
"256.9200","0.3483","1.2024"
"256.9400","0.3485","1.2069"
"256.9600","0.3486","1.2114"
"256.9800","0.3488","1.2159"
"257.0000","0.3490","1.2205"
"257.0200","0.3492","1.2250"
"257.0400","0.3493","1.2296"
"257.0600","0.3495","1.2341"
"257.0800","0.3497","1.2386"
"257.1000","0.3498","1.2429"
"257.1200","0.3500","1.2473"
"257.1400","0.3502","1.2517"
"257.1600","0.3503","1.2561"
"257.1800","0.3505","1.2605"
"257.2000","0.3506","1.2648"
"257.2200","0.3508","1.2691"
"257.2400","0.3510","1.2733"
"257.2600","0.3511","1.2775"
"257.2800","0.3513","1.2815"
"257.3000","0.3514","1.2856"
"257.3200","0.3516","1.2897"
"257.3400","0.3517","1.2937"
"257.3600","0.3519","1.2980"
"257.3800","0.3521","1.3022"
"257.4000","0.3522","1.3064"
"257.4200","0.3524","1.3108"
"257.4400","0.3525","1.3152"
"257.4600","0.3527","1.3196"
"257.4800","0.3529","1.3241"
"257.5000","0.3530","1.3286"
"257.5200","0.3532","1.3331"
"257.5400","0.3534","1.3376"
"257.5600","0.3535","1.3421"
"257.5800","0.3537","1.3467"
"257.6000","0.3539","1.3513"
"257.6200","0.3541","1.3558"
"257.6400","0.3542","1.3603"
"257.6600","0.3544","1.3647"
"257.6800","0.3545","1.3690"
"257.7000","0.3547","1.3731"
"257.7200","0.3549","1.3773"
"257.7400","0.3550","1.3815"
"257.7600","0.3552","1.3856"
"257.7800","0.3553","1.3897"
"257.8000","0.3555","1.3939"
"257.8200","0.3556","1.3981"
"257.8400","0.3558","1.4023"
"257.8600","0.3560","1.4067"
"257.8800","0.3561","1.4111"
"257.9000","0.3563","1.4155"
"257.9200","0.3564","1.4199"
"257.9400","0.3566","1.4243"
"257.9600","0.3568","1.4289"
"257.9800","0.3569","1.4332"
"258.0000","0.3571","1.4375"
"258.0200","0.3573","1.4418"
"258.0400","0.3574","1.4462"
"258.0600","0.3576","1.4505"
"258.0800","0.3577","1.4547"
"258.1000","0.3579","1.4589"
"258.1200","0.3581","1.4631"
"258.1400","0.3582","1.4674"
"258.1600","0.3584","1.4716"
"258.1800","0.3585","1.4758"
"258.2000","0.3587","1.4800"
"258.2200","0.3588","1.4842"
"258.2400","0.3590","1.4886"
"258.2600","0.3592","1.4930"
"258.2800","0.3593","1.4973"
"258.3000","0.3595","1.5016"
"258.3200","0.3596","1.5059"
"258.3400","0.3598","1.5102"
"258.3600","0.3600","1.5144"
"258.3800","0.3601","1.5187"
"258.4000","0.3603","1.5229"
"258.4200","0.3604","1.5271"
"258.4400","0.3606","1.5312"
"258.4600","0.3607","1.5353"
"258.4800","0.3609","1.5394"
"258.5000","0.3610","1.5433"
"258.5200","0.3612","1.5473"
"258.5400","0.3613","1.5512"
"258.5600","0.3615","1.5552"
"258.5800","0.3616","1.5591"
"258.6000","0.3617","1.5630"
"258.6200","0.3619","1.5670"
"258.6400","0.3620","1.5710"
"258.6600","0.3622","1.5751"
"258.6800","0.3623","1.5792"
"258.7000","0.3625","1.5833"
"258.7200","0.3626","1.5874"
"258.7400","0.3628","1.5915"
"258.7600","0.3629","1.5957"
"258.7800","0.3631","1.5999"
"258.8000","0.3632","1.6042"
"258.8200","0.3634","1.6084"
"258.8400","0.3635","1.6126"
"258.8600","0.3637","1.6168"
"258.8800","0.3639","1.6209"
"258.9000","0.3640","1.6251"
"258.9200","0.3642","1.6293"
"258.9400","0.3643","1.6334"
"258.9600","0.3644","1.6374"
"258.9800","0.3646","1.6415"
"259.0000","0.3647","1.6456"
"259.0200","0.3649","1.6495"
"259.0400","0.3650","1.6534"
"259.0600","0.3652","1.6574"
"259.0800","0.3653","1.6614"
"259.1000","0.3655","1.6652"
"259.1200","0.3656","1.6693"
"259.1400","0.3657","1.6732"
"259.1600","0.3659","1.6774"
"259.1800","0.3660","1.6815"
"259.2000","0.3662","1.6857"
"259.2200","0.3663","1.6899"
"259.2400","0.3665","1.6942"
"259.2600","0.3666","1.6984"
"259.2800","0.3668","1.7026"
"259.3000","0.3670","1.7068"
"259.3200","0.3671","1.7111"
"259.3400","0.3672","1.7152"
"259.3600","0.3674","1.7193"
"259.3800","0.3675","1.7234"
"259.4000","0.3677","1.7274"
"259.4200","0.3678","1.7315"
"259.4400","0.3680","1.7356"
"259.4600","0.3681","1.7397"
"259.4800","0.3683","1.7439"
"259.5000","0.3684","1.7480"
"259.5200","0.3686","1.7521"
"259.5400","0.3687","1.7563"
"259.5600","0.3689","1.7605"
"259.5800","0.3690","1.7646"
"259.6000","0.3692","1.7688"
"259.6200","0.3693","1.7730"
"259.6400","0.3694","1.7771"
"259.6600","0.3696","1.7810"
"259.6800","0.3697","1.7850"
"259.7000","0.3699","1.7891"
"259.7200","0.3700","1.7931"
"259.7400","0.3702","1.7970"
"259.7600","0.3703","1.8010"
"259.7800","0.3704","1.8050"
"259.8000","0.3706","1.8089"
"259.8200","0.3707","1.8128"
"259.8400","0.3708","1.8166"
"259.8600","0.3710","1.8204"
"259.8800","0.3711","1.8241"
"259.9000","0.3712","1.8278"
"259.9200","0.3714","1.8316"
"259.9400","0.3715","1.8354"
"259.9600","0.3716","1.8391"
"259.9800","0.3718","1.8429"
"260.0000","0.3719","1.8467"
"260.0200","0.3720","1.8505"
"260.0400","0.3722","1.8543"
"260.0600","0.3723","1.8582"
"260.0800","0.3724","1.8621"
"260.1000","0.3726","1.8661"
"260.1200","0.3727","1.8702"
"260.1400","0.3729","1.8741"
"260.1600","0.3730","1.8783"
"260.1800","0.3732","1.8825"
"260.2000","0.3733","1.8867"
"260.2200","0.3734","1.8908"
"260.2400","0.3736","1.8950"
"260.2600","0.3737","1.8992"
"260.2800","0.3739","1.9034"
"260.3000","0.3740","1.9075"
"260.3200","0.3742","1.9116"
"260.3400","0.3743","1.9158"
"260.3600","0.3744","1.9198"
"260.3800","0.3746","1.9239"
"260.4000","0.3747","1.9278"
"260.4200","0.3749","1.9318"
"260.4400","0.3750","1.9357"
"260.4600","0.3751","1.9395"
"260.4800","0.3753","1.9435"
"260.5000","0.3754","1.9474"
"260.5200","0.3755","1.9514"
"260.5400","0.3757","1.9553"
"260.5600","0.3758","1.9594"
"260.5800","0.3759","1.9634"
"260.6000","0.3761","1.9675"
"260.6200","0.3762","1.9717"
"260.6400","0.3764","1.9759"
"260.6600","0.3765","1.9802"
"260.6800","0.3766","1.9845"
"260.7000","0.3768","1.9887"
"260.7200","0.3769","1.9930"
"260.7400","0.3771","1.9971"
"260.7600","0.3772","2.0013"
"260.7800","0.3774","2.0055"
"260.8000","0.3775","2.0095"
"260.8200","0.3776","2.0135"
"260.8400","0.3778","2.0176"
"260.8600","0.3779","2.0216"
"260.8800","0.3780","2.0254"
"260.9000","0.3782","2.0293"
"260.9200","0.3783","2.0333"
"260.9400","0.3784","2.0373"
"260.9600","0.3786","2.0413"
"260.9800","0.3787","2.0451"
"261.0000","0.3788","2.0491"
"261.0200","0.3790","2.0529"
"261.0400","0.3791","2.0570"
"261.0600","0.3792","2.0609"
"261.0800","0.3794","2.0650"
"261.1000","0.3795","2.0689"
"261.1200","0.3796","2.0728"
"261.1400","0.3797","2.0766"
"261.1600","0.3799","2.0805"
"261.1800","0.3800","2.0844"
"261.2000","0.3801","2.0882"
"261.2200","0.3803","2.0921"
"261.2400","0.3804","2.0958"
"261.2600","0.3805","2.0997"
"261.2800","0.3806","2.1035"
"261.3000","0.3808","2.1073"
"261.3200","0.3809","2.1110"
"261.3400","0.3810","2.1147"
"261.3600","0.3811","2.1184"
"261.3800","0.3813","2.1221"
"261.4000","0.3814","2.1258"
"261.4200","0.3815","2.1295"
"261.4400","0.3816","2.1332"
"261.4600","0.3818","2.1370"
"261.4800","0.3819","2.1408"
"261.5000","0.3820","2.1446"
"261.5200","0.3821","2.1485"
"261.5400","0.3823","2.1524"
"261.5600","0.3824","2.1563"
"261.5800","0.3825","2.1603"
"261.6000","0.3826","2.1643"
"261.6200","0.3828","2.1684"
"261.6400","0.3829","2.1724"
"261.6600","0.3830","2.1765"
"261.6800","0.3832","2.1806"
"261.7000","0.3833","2.1848"
"261.7200","0.3834","2.1890"
"261.7400","0.3836","2.1931"
"261.7600","0.3837","2.1973"
"261.7800","0.3838","2.2015"
"261.8000","0.3840","2.2057"
"261.8200","0.3841","2.2100"
"261.8400","0.3842","2.2142"
"261.8600","0.3844","2.2182"
"261.8800","0.3845","2.2224"
"261.9000","0.3846","2.2265"
"261.9200","0.3848","2.2306"
"261.9400","0.3849","2.2346"
"261.9600","0.3850","2.2387"
"261.9800","0.3852","2.2426"
"262.0000","0.3853","2.2467"
"262.0200","0.3854","2.2508"
"262.0400","0.3855","2.2549"
"262.0600","0.3857","2.2589"
"262.0800","0.3858","2.2630"
"262.1000","0.3859","2.2673"
"262.1200","0.3861","2.2714"
"262.1400","0.3862","2.2757"
"262.1600","0.3863","2.2799"
"262.1800","0.3865","2.2842"
"262.2000","0.3866","2.2884"
"262.2200","0.3867","2.2927"
"262.2400","0.3869","2.2969"
"262.2600","0.3870","2.3011"
"262.2800","0.3871","2.3052"
"262.3000","0.3873","2.3093"
"262.3200","0.3874","2.3132"
"262.3400","0.3875","2.3173"
"262.3600","0.3876","2.3212"
"262.3800","0.3878","2.3252"
"262.4000","0.3879","2.3292"
"262.4200","0.3880","2.3330"
"262.4400","0.3881","2.3369"
"262.4600","0.3883","2.3408"
"262.4800","0.3884","2.3448"
"262.5000","0.3885","2.3487"
"262.5200","0.3886","2.3526"
"262.5400","0.3887","2.3566"
"262.5600","0.3889","2.3606"
"262.5800","0.3890","2.3646"
"262.6000","0.3891","2.3686"
"262.6200","0.3892","2.3725"
"262.6400","0.3894","2.3765"
"262.6600","0.3895","2.3805"
"262.6800","0.3896","2.3844"
"262.7000","0.3897","2.3884"
"262.7200","0.3899","2.3924"
"262.7400","0.3900","2.3962"
"262.7600","0.3901","2.4001"
"262.7800","0.3902","2.4039"
"262.8000","0.3903","2.4079"
"262.8200","0.3905","2.4119"
"262.8400","0.3906","2.4158"
"262.8600","0.3907","2.4197"
"262.8800","0.3908","2.4236"
"262.9000","0.3909","2.4276"
"262.9200","0.3911","2.4315"
"262.9400","0.3912","2.4353"
"262.9600","0.3913","2.4391"
"262.9800","0.3914","2.4430"
"263.0000","0.3915","2.4468"
"263.0200","0.3916","2.4508"
"263.0400","0.3918","2.4547"
"263.0600","0.3919","2.4586"
"263.0800","0.3920","2.4624"
"263.1000","0.3921","2.4664"
"263.1200","0.3923","2.4705"
"263.1400","0.3924","2.4746"
"263.1600","0.3925","2.4787"
"263.1800","0.3926","2.4828"
"263.2000","0.3928","2.4870"
"263.2200","0.3929","2.4912"
"263.2400","0.3930","2.4956"
"263.2600","0.3931","2.4998"
"263.2800","0.3933","2.5041"
"263.3000","0.3934","2.5085"
"263.3200","0.3935","2.5128"
"263.3400","0.3936","2.5170"
"263.3600","0.3938","2.5213"
"263.3800","0.3939","2.5256"
"263.4000","0.3940","2.5299"
"263.4200","0.3942","2.5342"
"263.4400","0.3943","2.5383"
"263.4600","0.3944","2.5425"
"263.4800","0.3945","2.5466"
"263.5000","0.3947","2.5506"
"263.5200","0.3948","2.5547"
"263.5400","0.3949","2.5587"
"263.5600","0.3950","2.5625"
"263.5800","0.3951","2.5663"
"263.6000","0.3952","2.5702"
"263.6200","0.3954","2.5740"
"263.6400","0.3955","2.5777"
"263.6600","0.3956","2.5816"
"263.6800","0.3957","2.5855"
"263.7000","0.3958","2.5892"
"263.7200","0.3959","2.5932"
"263.7400","0.3960","2.5970"
"263.7600","0.3962","2.6009"
"263.7800","0.3963","2.6048"
"263.8000","0.3964","2.6087"
"263.8200","0.3965","2.6127"
"263.8400","0.3966","2.6167"
"263.8600","0.3968","2.6207"
"263.8800","0.3969","2.6247"
"263.9000","0.3970","2.6286"
"263.9200","0.3971","2.6326"
"263.9400","0.3972","2.6365"
"263.9600","0.3973","2.6404"
"263.9800","0.3975","2.6443"
"264.0000","0.3976","2.6482"
"264.0200","0.3977","2.6520"
"264.0400","0.3978","2.6558"
"264.0600","0.3979","2.6597"
"264.0800","0.3980","2.6636"
"264.1000","0.3981","2.6674"
"264.1200","0.3982","2.6712"
"264.1400","0.3984","2.6750"
"264.1600","0.3985","2.6789"
"264.1800","0.3986","2.6828"
"264.2000","0.3987","2.6868"
"264.2200","0.3988","2.6906"
"264.2400","0.3989","2.6946"
"264.2600","0.3990","2.6986"
"264.2800","0.3992","2.7025"
"264.3000","0.3993","2.7064"
"264.3200","0.3994","2.7105"
"264.3400","0.3995","2.7144"
"264.3600","0.3996","2.7185"
"264.3800","0.3997","2.7225"
"264.4000","0.3999","2.7265"
"264.4200","0.4000","2.7306"
"264.4400","0.4001","2.7346"
"264.4600","0.4002","2.7387"
"264.4800","0.4003","2.7427"
"264.5000","0.4004","2.7467"
"264.5200","0.4006","2.7508"
"264.5400","0.4007","2.7549"
"264.5600","0.4008","2.7589"
"264.5800","0.4009","2.7629"
"264.6000","0.4010","2.7668"
"264.6200","0.4011","2.7708"
"264.6400","0.4012","2.7748"
"264.6600","0.4014","2.7788"
"264.6800","0.4015","2.7827"
"264.7000","0.4016","2.7866"
"264.7200","0.4017","2.7906"
"264.7400","0.4018","2.7946"
"264.7600","0.4019","2.7985"
"264.7800","0.4020","2.8025"
"264.8000","0.4022","2.8065"
"264.8200","0.4023","2.8106"
"264.8400","0.4024","2.8146"
"264.8600","0.4025","2.8187"
"264.8800","0.4026","2.8227"
"264.9000","0.4027","2.8269"
"264.9200","0.4029","2.8311"
"264.9400","0.4030","2.8352"
"264.9600","0.4031","2.8394"
"264.9800","0.4032","2.8436"
"265.0000","0.4033","2.8477"
"265.0200","0.4034","2.8519"
"265.0400","0.4036","2.8561"
"265.0600","0.4037","2.8602"
"265.0800","0.4038","2.8642"
"265.1000","0.4039","2.8684"
"265.1200","0.4040","2.8724"
"265.1400","0.4041","2.8766"
"265.1600","0.4042","2.8805"
"265.1800","0.4044","2.8846"
"265.2000","0.4045","2.8885"
"265.2200","0.4046","2.8925"
"265.2400","0.4047","2.8963"
"265.2600","0.4048","2.9002"
"265.2800","0.4049","2.9041"
"265.3000","0.4050","2.9079"
"265.3200","0.4051","2.9117"
"265.3400","0.4052","2.9156"
"265.3600","0.4053","2.9194"
"265.3800","0.4054","2.9230"
"265.4000","0.4056","2.9269"
"265.4200","0.4057","2.9307"
"265.4400","0.4058","2.9346"
"265.4600","0.4059","2.9384"
"265.4800","0.4060","2.9424"
"265.5000","0.4061","2.9464"
"265.5200","0.4062","2.9503"
"265.5400","0.4063","2.9544"
"265.5600","0.4064","2.9584"
"265.5800","0.4066","2.9625"
"265.6000","0.4067","2.9666"
"265.6200","0.4068","2.9708"
"265.6400","0.4069","2.9749"
"265.6600","0.4070","2.9788"
"265.6800","0.4071","2.9829"
"265.7000","0.4072","2.9870"
"265.7200","0.4073","2.9910"
"265.7400","0.4075","2.9950"
"265.7600","0.4076","2.9989"
"265.7800","0.4077","3.0029"
"265.8000","0.4078","3.0069"
"265.8200","0.4079","3.0109"
"265.8400","0.4080","3.0148"
"265.8600","0.4081","3.0188"
"265.8800","0.4082","3.0228"
"265.9000","0.4083","3.0268"
"265.9200","0.4084","3.0308"
"265.9400","0.4086","3.0347"
"265.9600","0.4087","3.0388"
"265.9800","0.4088","3.0429"
"266.0000","0.4089","3.0469"
"266.0200","0.4090","3.0511"
"266.0400","0.4091","3.0552"
"266.0600","0.4092","3.0593"
"266.0800","0.4093","3.0634"
"266.1000","0.4095","3.0675"
"266.1200","0.4096","3.0716"
"266.1400","0.4097","3.0758"
"266.1600","0.4098","3.0799"
"266.1800","0.4099","3.0839"
"266.2000","0.4100","3.0880"
"266.2200","0.4101","3.0921"
"266.2400","0.4102","3.0962"
"266.2600","0.4103","3.1002"
"266.2800","0.4105","3.1044"
"266.3000","0.4106","3.1084"
"266.3200","0.4107","3.1124"
"266.3400","0.4108","3.1164"
"266.3600","0.4109","3.1204"
"266.3800","0.4110","3.1244"
"266.4000","0.4111","3.1283"
"266.4200","0.4112","3.1322"
"266.4400","0.4113","3.1361"
"266.4600","0.4114","3.1400"
"266.4800","0.4115","3.1438"
"266.5000","0.4117","3.1478"
"266.5200","0.4118","3.1516"
"266.5400","0.4119","3.1554"
"266.5600","0.4120","3.1593"
"266.5800","0.4121","3.1631"
"266.6000","0.4122","3.1672"
"266.6200","0.4123","3.1710"
"266.6400","0.4124","3.1750"
"266.6600","0.4125","3.1789"
"266.6800","0.4126","3.1829"
"266.7000","0.4127","3.1869"
"266.7200","0.4128","3.1908"
"266.7400","0.4129","3.1949"
"266.7600","0.4130","3.1989"
"266.7800","0.4131","3.2030"
"266.8000","0.4133","3.2070"
"266.8200","0.4134","3.2110"
"266.8400","0.4135","3.2151"
"266.8600","0.4136","3.2192"
"266.8800","0.4137","3.2233"
"266.9000","0.4138","3.2273"
"266.9200","0.4139","3.2313"
"266.9400","0.4140","3.2354"
"266.9600","0.4141","3.2394"
"266.9800","0.4142","3.2434"
"267.0000","0.4143","3.2474"
"267.0200","0.4144","3.2514"
"267.0400","0.4146","3.2553"
"267.0600","0.4147","3.2593"
"267.0800","0.4148","3.2632"
"267.1000","0.4149","3.2671"
"267.1200","0.4150","3.2708"
"267.1400","0.4151","3.2748"
"267.1600","0.4152","3.2786"
"267.1800","0.4153","3.2824"
"267.2000","0.4154","3.2863"
"267.2200","0.4155","3.2901"
"267.2400","0.4156","3.2940"
"267.2600","0.4157","3.2978"
"267.2800","0.4158","3.3018"
"267.3000","0.4159","3.3057"
"267.3200","0.4160","3.3097"
"267.3400","0.4161","3.3136"
"267.3600","0.4162","3.3177"
"267.3800","0.4163","3.3218"
"267.4000","0.4164","3.3259"
"267.4200","0.4166","3.3300"
"267.4400","0.4167","3.3342"
"267.4600","0.4168","3.3383"
"267.4800","0.4169","3.3426"
"267.5000","0.4170","3.3469"
"267.5200","0.4171","3.3510"
"267.5400","0.4172","3.3552"
"267.5600","0.4173","3.3594"
"267.5800","0.4174","3.3635"
"267.6000","0.4175","3.3677"
"267.6200","0.4177","3.3718"
"267.6400","0.4178","3.3760"
"267.6600","0.4179","3.3800"
"267.6800","0.4180","3.3842"
"267.7000","0.4181","3.3882"
"267.7200","0.4182","3.3924"
"267.7400","0.4183","3.3966"
"267.7600","0.4184","3.4007"
"267.7800","0.4185","3.4048"
"267.8000","0.4186","3.4090"
"267.8200","0.4187","3.4130"
"267.8400","0.4188","3.4170"
"267.8600","0.4189","3.4212"
"267.8800","0.4191","3.4253"
"267.9000","0.4192","3.4294"
"267.9200","0.4193","3.4336"
"267.9400","0.4194","3.4378"
"267.9600","0.4195","3.4419"
"267.9800","0.4196","3.4459"
"268.0000","0.4197","3.4500"
"268.0200","0.4198","3.4541"
"268.0400","0.4199","3.4581"
"268.0600","0.4200","3.4622"
"268.0800","0.4201","3.4663"
"268.1000","0.4202","3.4704"
"268.1200","0.4203","3.4745"
"268.1400","0.4204","3.4785"
"268.1600","0.4205","3.4826"
"268.1800","0.4206","3.4865"
"268.2000","0.4207","3.4905"
"268.2200","0.4209","3.4945"
"268.2400","0.4210","3.4984"
"268.2600","0.4211","3.5023"
"268.2800","0.4212","3.5062"
"268.3000","0.4213","3.5100"
"268.3200","0.4214","3.5140"
"268.3400","0.4215","3.5178"
"268.3600","0.4216","3.5216"
"268.3800","0.4217","3.5254"
"268.4000","0.4218","3.5293"
"268.4200","0.4219","3.5332"
"268.4400","0.4220","3.5370"
"268.4600","0.4221","3.5408"
"268.4800","0.4222","3.5447"
"268.5000","0.4223","3.5485"
"268.5200","0.4224","3.5524"
"268.5400","0.4225","3.5563"
"268.5600","0.4226","3.5602"
"268.5800","0.4227","3.5642"
"268.6000","0.4228","3.5681"
"268.6200","0.4229","3.5720"
"268.6400","0.4230","3.5761"
"268.6600","0.4231","3.5802"
"268.6800","0.4232","3.5842"
"268.7000","0.4233","3.5882"
"268.7200","0.4234","3.5922"
"268.7400","0.4235","3.5963"
"268.7600","0.4236","3.6004"
"268.7800","0.4237","3.6045"
"268.8000","0.4238","3.6086"
"268.8200","0.4239","3.6127"
"268.8400","0.4240","3.6168"
"268.8600","0.4241","3.6208"
"268.8800","0.4242","3.6249"
"268.9000","0.4243","3.6290"
"268.9200","0.4244","3.6330"
"268.9400","0.4245","3.6371"
"268.9600","0.4246","3.6412"
"268.9800","0.4247","3.6451"
"269.0000","0.4248","3.6490"
"269.0200","0.4249","3.6530"
"269.0400","0.4250","3.6570"
"269.0600","0.4251","3.6609"
"269.0800","0.4252","3.6648"
"269.1000","0.4253","3.6688"
"269.1200","0.4254","3.6727"
"269.1400","0.4255","3.6765"
"269.1600","0.4256","3.6805"
"269.1800","0.4257","3.6843"
"269.2000","0.4258","3.6884"
"269.2200","0.4259","3.6924"
"269.2400","0.4260","3.6964"
"269.2600","0.4261","3.7005"
"269.2800","0.4262","3.7045"
"269.3000","0.4263","3.7086"
"269.3200","0.4264","3.7127"
"269.3400","0.4266","3.7169"
"269.3600","0.4267","3.7211"
"269.3800","0.4268","3.7253"
"269.4000","0.4269","3.7295"
"269.4200","0.4270","3.7337"
"269.4400","0.4271","3.7379"
"269.4600","0.4272","3.7420"
"269.4800","0.4273","3.7461"
"269.5000","0.4274","3.7502"
"269.5200","0.4275","3.7543"
"269.5400","0.4276","3.7584"
"269.5600","0.4277","3.7624"
"269.5800","0.4278","3.7664"
"269.6000","0.4279","3.7704"
"269.6200","0.4280","3.7743"
"269.6400","0.4281","3.7784"
"269.6600","0.4282","3.7824"
"269.6800","0.4283","3.7863"
"269.7000","0.4284","3.7903"
"269.7200","0.4285","3.7943"
"269.7400","0.4286","3.7982"
"269.7600","0.4287","3.8022"
"269.7800","0.4288","3.8062"
"269.8000","0.4289","3.8102"
"269.8200","0.4290","3.8142"
"269.8400","0.4291","3.8183"
"269.8600","0.4292","3.8222"
"269.8800","0.4293","3.8263"
"269.9000","0.4294","3.8303"
"269.9200","0.4295","3.8343"
"269.9400","0.4296","3.8383"
"269.9600","0.4297","3.8423"
"269.9800","0.4298","3.8462"
"270.0000","0.4299","3.8502"
"270.0200","0.4300","3.8542"
"270.0400","0.4301","3.8581"
"270.0600","0.4302","3.8621"
"270.0800","0.4303","3.8661"
"270.1000","0.4304","3.8700"
"270.1200","0.4305","3.8740"
"270.1400","0.4306","3.8780"
"270.1600","0.4307","3.8819"
"270.1800","0.4308","3.8858"
"270.2000","0.4309","3.8898"
"270.2200","0.4310","3.8937"
"270.2400","0.4311","3.8976"
"270.2600","0.4312","3.9015"
"270.2800","0.4313","3.9052"
"270.3000","0.4313","3.9090"
"270.3200","0.4314","3.9129"
"270.3400","0.4315","3.9167"
"270.3600","0.4316","3.9206"
"270.3800","0.4317","3.9243"
"270.4000","0.4318","3.9282"
"270.4200","0.4319","3.9320"
"270.4400","0.4320","3.9360"
"270.4600","0.4321","3.9398"
"270.4800","0.4322","3.9437"
"270.5000","0.4323","3.9476"
"270.5200","0.4324","3.9515"
"270.5400","0.4325","3.9555"
"270.5600","0.4326","3.9596"
"270.5800","0.4327","3.9636"
"270.6000","0.4328","3.9676"
"270.6200","0.4329","3.9718"
"270.6400","0.4330","3.9758"
"270.6600","0.4331","3.9800"
"270.6800","0.4332","3.9841"
"270.7000","0.4333","3.9882"
"270.7200","0.4334","3.9924"
"270.7400","0.4335","3.9965"
"270.7600","0.4336","4.0007"
"270.7800","0.4337","4.0048"
"270.8000","0.4338","4.0090"
"270.8200","0.4339","4.0131"
"270.8400","0.4340","4.0174"
"270.8600","0.4341","4.0216"
"270.8800","0.4342","4.0257"
"270.9000","0.4343","4.0297"
"270.9200","0.4344","4.0339"
"270.9400","0.4345","4.0380"
"270.9600","0.4346","4.0420"
"270.9800","0.4347","4.0460"
"271.0000","0.4348","4.0501"
"271.0200","0.4349","4.0540"
"271.0400","0.4350","4.0579"
"271.0600","0.4351","4.0619"
"271.0800","0.4352","4.0658"
"271.1000","0.4353","4.0697"
"271.1200","0.4354","4.0735"
"271.1400","0.4355","4.0774"
"271.1600","0.4356","4.0813"
"271.1800","0.4356","4.0852"
"271.2000","0.4357","4.0892"
"271.2200","0.4358","4.0931"
