Time,Displacement,Force
"316.1700","0.3305","5.9999"
"316.1900","0.3305","6.0000"
"316.2100","0.3305","6.0000"
"316.2300","0.3305","6.0000"
"316.2500","0.3305","6.0000"
"316.2700","0.3305","5.9999"
"316.2900","0.3305","5.9999"
"316.3100","0.3305","6.0000"
"316.3300","0.3305","6.0000"
"316.3500","0.3305","6.0001"
"316.3700","0.3305","6.0001"
"316.3900","0.3305","6.0000"
"316.4100","0.3305","6.0000"
"316.4300","0.3305","6.0001"
"316.4500","0.3305","6.0001"
"316.4700","0.3305","6.0000"
"316.4900","0.3305","6.0000"
"316.5100","0.3305","6.0000"
"316.5300","0.3305","6.0001"
"316.5500","0.3305","6.0001"
"316.5700","0.3305","6.0001"
"316.5900","0.3305","6.0001"
"316.6100","0.3305","6.0001"
"316.6300","0.3305","6.0000"
"316.6500","0.3305","6.0000"
"316.6700","0.3305","6.0001"
"316.6900","0.3305","6.0000"
"316.7100","0.3305","5.9999"
"316.7300","0.3305","6.0000"
"316.7500","0.3305","6.0000"
"316.7700","0.3305","6.0000"
"316.7900","0.3305","6.0000"
"316.8100","0.3305","6.0001"
"316.8300","0.3305","6.0000"
"316.8500","0.3305","6.0000"
"316.8700","0.3305","6.0000"
"316.8900","0.3305","6.0000"
"316.9100","0.3305","6.0000"
"316.9300","0.3305","5.9999"
"316.9500","0.3305","6.0000"
"316.9700","0.3305","6.0001"
"316.9900","0.3305","6.0001"
"317.0100","0.3305","6.0001"
"317.0300","0.3305","6.0000"
"317.0500","0.3305","6.0000"
"317.0700","0.3305","6.0000"
"317.0900","0.3305","5.9999"
"317.1100","0.3305","6.0000"
"317.1300","0.3305","6.0000"
"317.1500","0.3305","6.0000"
"317.1700","0.3305","6.0000"
"317.1900","0.3305","6.0001"
"317.2100","0.3305","6.0000"
"317.2300","0.3305","6.0000"
"317.2500","0.3305","6.0000"
"317.2700","0.3305","6.0001"
"317.2900","0.3305","6.0002"
"317.3100","0.3305","6.0000"
"317.3300","0.3305","6.0000"
"317.3500","0.3305","6.0001"
"317.3700","0.3305","6.0000"
"317.3900","0.3305","6.0000"
"317.4100","0.3305","6.0001"
"317.4300","0.3305","6.0001"
"317.4500","0.3305","6.0001"
"317.4700","0.3305","6.0001"
"317.4900","0.3305","6.0001"
"317.5100","0.3305","6.0000"
"317.5300","0.3305","6.0000"
"317.5500","0.3305","6.0001"
"317.5700","0.3305","6.0001"
"317.5900","0.3305","6.0001"
"317.6100","0.3305","6.0001"
"317.6300","0.3305","6.0001"
"317.6500","0.3305","6.0000"
"317.6700","0.3305","6.0000"
"317.6900","0.3305","6.0001"
"317.7100","0.3305","6.0000"
"317.7300","0.3305","6.0001"
"317.7500","0.3305","6.0001"
"317.7700","0.3305","6.0000"
"317.7900","0.3305","6.0000"
"317.8100","0.3305","6.0000"
"317.8300","0.3305","6.0000"
"317.8500","0.3305","6.0001"
"317.8700","0.3305","6.0001"
"317.8900","0.3305","6.0000"
"317.9100","0.3305","6.0000"
"317.9300","0.3305","6.0000"
"317.9500","0.3305","6.0000"
"317.9700","0.3305","6.0000"
"317.9900","0.3305","6.0000"
"318.0100","0.3305","6.0000"
"318.0300","0.3305","6.0000"
"318.0500","0.3305","6.0000"
"318.0700","0.3305","6.0000"
"318.0900","0.3305","5.9999"
"318.1100","0.3305","6.0000"
"318.1300","0.3305","6.0000"
"318.1500","0.3305","6.0000"
"318.1700","0.3305","6.0001"
"318.1900","0.3305","6.0001"
"318.2100","0.3305","6.0000"
"318.2300","0.3305","6.0000"
"318.2500","0.3305","6.0000"
"318.2700","0.3305","5.9999"
"318.2900","0.3305","6.0001"
"318.3100","0.3305","6.0000"
"318.3300","0.3305","6.0000"
"318.3500","0.3305","6.0000"
"318.3700","0.3305","6.0000"
"318.3900","0.3305","6.0000"
"318.4100","0.3305","6.0000"
"318.4300","0.3305","5.9999"
"318.4500","0.3305","5.9999"
"318.4700","0.3305","5.9999"
"318.4900","0.3305","6.0000"
"318.5100","0.3305","6.0000"
"318.5300","0.3305","6.0000"
"318.5500","0.3305","5.9999"
"318.5700","0.3305","5.9999"
"318.5900","0.3305","5.9999"
"318.6100","0.3305","6.0001"
"318.6300","0.3305","6.0001"
"318.6500","0.3305","6.0000"
"318.6700","0.3305","5.9999"
"318.6900","0.3305","5.9999"
"318.7100","0.3305","6.0000"
"318.7300","0.3305","6.0001"
"318.7500","0.3305","6.0000"
"318.7700","0.3305","6.0000"
"318.7900","0.3305","6.0001"
"318.8100","0.3305","6.0001"
"318.8300","0.3305","6.0001"
"318.8500","0.3305","6.0000"
"318.8700","0.3305","6.0000"
"318.8900","0.3305","6.0000"
"318.9100","0.3305","6.0000"
"318.9300","0.3305","6.0000"
"318.9500","0.3305","6.0000"
"318.9700","0.3305","6.0000"
"318.9900","0.3305","6.0000"
"319.0100","0.3305","6.0000"
"319.0300","0.3305","6.0000"
"319.0500","0.3305","6.0000"
"319.0700","0.3305","6.0000"
"319.0900","0.3305","6.0000"
"319.1100","0.3305","6.0000"
"319.1300","0.3305","6.0000"
"319.1500","0.3305","6.0000"
"319.1700","0.3305","6.0000"
"319.1900","0.3305","6.0000"
"319.2100","0.3305","6.0000"
"319.2300","0.3305","6.0000"
"319.2500","0.3305","5.9999"
"319.2700","0.3305","6.0000"
"319.2900","0.3305","6.0000"
"319.3100","0.3305","5.9999"
"319.3300","0.3305","6.0000"
"319.3500","0.3305","6.0000"
"319.3700","0.3305","6.0000"
"319.3900","0.3305","6.0000"
"319.4100","0.3305","6.0000"
"319.4300","0.3305","6.0001"
"319.4500","0.3305","6.0001"
"319.4700","0.3305","6.0000"
"319.4900","0.3305","6.0000"
"319.5100","0.3305","6.0000"
"319.5300","0.3305","6.0001"
"319.5500","0.3305","6.0001"
"319.5700","0.3305","6.0000"
"319.5900","0.3305","6.0000"
"319.6100","0.3305","6.0000"
"319.6300","0.3305","6.0000"
"319.6500","0.3305","6.0000"
"319.6700","0.3305","6.0001"
"319.6900","0.3305","6.0001"
"319.7100","0.3305","6.0001"
"319.7300","0.3305","6.0001"
"319.7500","0.3305","6.0001"
"319.7700","0.3305","6.0000"
"319.7900","0.3305","6.0000"
"319.8100","0.3305","6.0001"
"319.8300","0.3305","6.0001"
"319.8500","0.3305","6.0002"
"319.8700","0.3305","6.0001"
"319.8900","0.3305","6.0001"
"319.9100","0.3305","6.0001"
"319.9300","0.3305","6.0001"
"319.9500","0.3305","6.0001"
"319.9700","0.3305","6.0000"
"319.9900","0.3305","6.0001"
"320.0100","0.3305","6.0000"
"320.0300","0.3305","6.0000"
"320.0500","0.3305","6.0000"
"320.0700","0.3305","6.0001"
"320.0900","0.3305","6.0001"
"320.1100","0.3305","6.0001"
"320.1300","0.3305","6.0001"
"320.1500","0.3305","6.0000"
"320.1700","0.3305","6.0000"
"320.1900","0.3305","6.0000"
"320.2100","0.3305","6.0000"
"320.2300","0.3305","6.0001"
"320.2500","0.3305","6.0001"
"320.2700","0.3305","6.0001"
"320.2900","0.3305","6.0001"
"320.3100","0.3305","6.0000"
"320.3300","0.3305","6.0000"
"320.3500","0.3305","6.0001"
"320.3700","0.3305","6.0001"
"320.3900","0.3305","6.0001"
"320.4100","0.3305","6.0001"
"320.4300","0.3305","6.0001"
"320.4500","0.3305","6.0001"
"320.4700","0.3305","6.0000"
"320.4900","0.3305","6.0000"
"320.5100","0.3305","6.0000"
"320.5300","0.3305","6.0000"
"320.5500","0.3305","6.0000"
"320.5700","0.3305","6.0000"
"320.5900","0.3305","6.0000"
"320.6100","0.3305","6.0000"
"320.6300","0.3305","6.0000"
"320.6500","0.3305","6.0001"
"320.6700","0.3305","6.0001"
"320.6900","0.3305","6.0001"
"320.7100","0.3305","6.0001"
"320.7300","0.3305","6.0000"
"320.7500","0.3305","6.0000"
"320.7700","0.3305","6.0000"
"320.7900","0.3305","6.0000"
"320.8100","0.3305","6.0001"
"320.8300","0.3305","6.0000"
"320.8500","0.3305","6.0000"
"320.8700","0.3305","6.0000"
"320.8900","0.3305","6.0000"
"320.9100","0.3305","6.0001"
"320.9300","0.3305","6.0001"
"320.9500","0.3305","6.0001"
"320.9700","0.3305","6.0001"
"320.9900","0.3305","6.0000"
"321.0100","0.3305","6.0000"
"321.0300","0.3305","6.0000"
"321.0500","0.3305","6.0000"
"321.0700","0.3305","6.0000"
"321.0900","0.3305","6.0000"
"321.1100","0.3305","5.9999"
"321.1300","0.3305","6.0000"
"321.1500","0.3305","6.0000"
"321.1700","0.3305","6.0000"
"321.1900","0.3305","6.0000"
"321.2100","0.3305","5.9999"
"321.2300","0.3305","6.0000"
"321.2500","0.3305","6.0000"
"321.2700","0.3305","6.0000"
"321.2900","0.3305","6.0000"
"321.3100","0.3305","6.0000"
"321.3300","0.3305","5.9999"
"321.3500","0.3305","5.9999"
"321.3700","0.3305","6.0000"
"321.3900","0.3305","5.9999"
"321.4100","0.3306","5.9999"
"321.4300","0.3306","6.0000"
"321.4500","0.3306","6.0000"
"321.4700","0.3306","6.0000"
"321.4900","0.3306","6.0000"
"321.5100","0.3306","6.0000"
"321.5300","0.3306","5.9999"
"321.5500","0.3306","5.9999"
"321.5700","0.3306","5.9999"
"321.5900","0.3306","6.0000"
"321.6100","0.3306","6.0000"
"321.6300","0.3306","5.9999"
"321.6500","0.3306","6.0000"
"321.6700","0.3306","6.0000"
"321.6900","0.3306","6.0000"
"321.7100","0.3306","5.9999"
"321.7300","0.3306","6.0000"
"321.7500","0.3306","6.0000"
"321.7700","0.3306","6.0000"
"321.7900","0.3306","6.0000"
"321.8100","0.3306","6.0000"
"321.8300","0.3306","6.0000"
"321.8500","0.3306","6.0001"
"321.8700","0.3306","6.0000"
"321.8900","0.3306","6.0000"
"321.9100","0.3306","6.0000"
"321.9300","0.3306","6.0000"
"321.9500","0.3306","6.0001"
"321.9700","0.3306","6.0002"
"321.9900","0.3306","6.0001"
"322.0100","0.3306","6.0000"
"322.0300","0.3306","6.0000"
"322.0500","0.3306","6.0000"
"322.0700","0.3306","6.0001"
"322.0900","0.3306","6.0000"
"322.1100","0.3306","6.0000"
"322.1300","0.3306","6.0000"
"322.1500","0.3306","6.0000"
"322.1700","0.3306","5.9999"
"322.1900","0.3306","5.9999"
"322.2100","0.3306","6.0000"
"322.2300","0.3306","6.0000"
"322.2500","0.3306","6.0000"
"322.2700","0.3306","6.0000"
"322.2900","0.3306","6.0000"
"322.3100","0.3306","6.0001"
"322.3300","0.3306","6.0001"
"322.3500","0.3306","6.0000"
"322.3700","0.3306","6.0000"
"322.3900","0.3306","6.0000"
"322.4100","0.3306","5.9999"
"322.4300","0.3306","5.9999"
"322.4500","0.3306","6.0000"
"322.4700","0.3306","6.0000"
"322.4900","0.3306","6.0000"
"322.5100","0.3306","6.0001"
"322.5300","0.3306","6.0000"
"322.5500","0.3306","6.0000"
"322.5700","0.3306","6.0001"
"322.5900","0.3306","6.0001"
"322.6100","0.3306","6.0001"
"322.6300","0.3306","6.0001"
"322.6500","0.3306","6.0002"
"322.6700","0.3306","6.0001"
"322.6900","0.3306","6.0000"
"322.7100","0.3306","6.0000"
"322.7300","0.3306","6.0000"
"322.7500","0.3306","6.0000"
"322.7700","0.3306","6.0000"
"322.7900","0.3306","6.0001"
"322.8100","0.3306","6.0001"
"322.8300","0.3306","6.0001"
"322.8500","0.3306","6.0000"
"322.8700","0.3306","6.0000"
"322.8900","0.3306","6.0000"
"322.9100","0.3306","5.9999"
"322.9300","0.3306","5.9999"
"322.9500","0.3306","6.0000"
"322.9700","0.3306","6.0000"
"322.9900","0.3306","5.9999"
"323.0100","0.3306","5.9999"
"323.0300","0.3306","5.9999"
"323.0500","0.3306","6.0000"
"323.0700","0.3306","6.0000"
"323.0900","0.3306","6.0001"
"323.1100","0.3306","6.0001"
"323.1300","0.3306","6.0001"
"323.1500","0.3306","6.0001"
"323.1700","0.3306","6.0000"
"323.1900","0.3306","6.0000"
"323.2100","0.3306","6.0001"
"323.2300","0.3306","6.0001"
"323.2500","0.3306","6.0001"
"323.2700","0.3306","6.0001"
"323.2900","0.3306","6.0000"
"323.3100","0.3306","6.0001"
"323.3300","0.3306","6.0001"
"323.3500","0.3306","6.0001"
"323.3700","0.3306","6.0001"
"323.3900","0.3306","6.0000"
"323.4100","0.3306","6.0000"
"323.4300","0.3306","6.0000"
"323.4500","0.3306","6.0000"
"323.4700","0.3306","6.0000"
"323.4900","0.3306","6.0001"
"323.5100","0.3306","6.0001"
"323.5300","0.3306","6.0000"
"323.5500","0.3306","6.0000"
"323.5700","0.3306","6.0001"
"323.5900","0.3306","6.0001"
"323.6100","0.3306","6.0001"
"323.6300","0.3306","6.0000"
"323.6500","0.3306","6.0000"
"323.6700","0.3306","6.0000"
"323.6900","0.3306","6.0000"
"323.7100","0.3306","6.0000"
"323.7300","0.3306","6.0000"
"323.7500","0.3306","6.0000"
"323.7700","0.3306","6.0000"
"323.7900","0.3306","6.0000"
"323.8100","0.3306","6.0000"
"323.8300","0.3306","6.0001"
"323.8500","0.3306","6.0001"
"323.8700","0.3306","6.0001"
"323.8900","0.3306","6.0000"
"323.9100","0.3306","6.0000"
"323.9300","0.3306","6.0000"
"323.9500","0.3306","6.0001"
"323.9700","0.3306","6.0001"
"323.9900","0.3306","6.0001"
"324.0100","0.3306","6.0000"
"324.0300","0.3306","6.0000"
"324.0500","0.3306","6.0000"
"324.0700","0.3306","6.0000"
"324.0900","0.3306","6.0000"
"324.1100","0.3306","5.9999"
"324.1300","0.3306","6.0000"
"324.1500","0.3306","6.0001"
"324.1700","0.3306","6.0001"
"324.1900","0.3306","6.0001"
"324.2100","0.3306","6.0001"
"324.2300","0.3306","6.0000"
"324.2500","0.3306","6.0000"
"324.2700","0.3306","6.0000"
"324.2900","0.3306","6.0000"
"324.3100","0.3306","6.0000"
"324.3300","0.3306","6.0000"
"324.3500","0.3306","6.0000"
"324.3700","0.3306","6.0000"
"324.3900","0.3306","6.0000"
"324.4100","0.3306","6.0000"
"324.4300","0.3306","6.0000"
"324.4500","0.3306","5.9999"
"324.4700","0.3306","6.0000"
"324.4900","0.3306","6.0000"
"324.5100","0.3306","6.0000"
"324.5300","0.3306","5.9999"
"324.5500","0.3306","6.0000"
"324.5700","0.3306","6.0000"
"324.5900","0.3306","6.0000"
"324.6100","0.3306","5.9999"
"324.6300","0.3306","5.9999"
"324.6500","0.3306","6.0000"
"324.6700","0.3306","6.0000"
"324.6900","0.3306","6.0001"
"324.7100","0.3306","6.0000"
"324.7300","0.3306","6.0000"
"324.7500","0.3306","5.9999"
"324.7700","0.3306","5.9999"
"324.7900","0.3306","5.9999"
"324.8100","0.3306","5.9999"
"324.8300","0.3306","5.9999"
"324.8500","0.3306","6.0000"
"324.8700","0.3306","6.0000"
"324.8900","0.3306","6.0000"
"324.9100","0.3306","6.0000"
"324.9300","0.3306","6.0000"
"324.9500","0.3306","6.0001"
"324.9700","0.3306","6.0001"
"324.9900","0.3306","6.0001"
"325.0100","0.3306","6.0000"
"325.0300","0.3306","6.0000"
"325.0500","0.3306","6.0000"
"325.0700","0.3306","6.0000"
"325.0900","0.3306","6.0000"
"325.1100","0.3306","6.0000"
"325.1300","0.3306","5.9999"
"325.1500","0.3306","6.0000"
"325.1700","0.3306","6.0000"
"325.1900","0.3306","5.9999"
"325.2100","0.3306","5.9999"
"325.2300","0.3306","6.0000"
"325.2500","0.3306","6.0001"
"325.2700","0.3306","6.0000"
"325.2900","0.3306","6.0000"
"325.3100","0.3306","6.0000"
"325.3300","0.3306","6.0000"
"325.3500","0.3306","6.0000"
"325.3700","0.3306","6.0000"
"325.3900","0.3306","6.0000"
"325.4100","0.3306","5.9999"
"325.4300","0.3306","5.9999"
"325.4500","0.3306","6.0000"
"325.4700","0.3306","6.0001"
"325.4900","0.3306","6.0001"
"325.5100","0.3306","6.0001"
"325.5300","0.3306","6.0001"
"325.5500","0.3306","6.0000"
"325.5700","0.3306","6.0000"
"325.5900","0.3306","6.0000"
"325.6100","0.3306","6.0000"
"325.6300","0.3306","5.9999"
"325.6500","0.3306","6.0000"
"325.6700","0.3306","6.0001"
"325.6900","0.3306","6.0001"
"325.7100","0.3306","6.0000"
"325.7300","0.3306","6.0000"
"325.7500","0.3306","6.0000"
"325.7700","0.3306","5.9999"
"325.7900","0.3306","6.0001"
"325.8100","0.3306","6.0001"
"325.8300","0.3306","6.0001"
"325.8500","0.3306","6.0000"
"325.8700","0.3306","6.0000"
"325.8900","0.3306","6.0000"
"325.9100","0.3306","6.0000"
"325.9300","0.3306","6.0001"
"325.9500","0.3306","6.0001"
"325.9700","0.3306","6.0000"
"325.9900","0.3306","6.0000"
"326.0100","0.3306","6.0000"
"326.0300","0.3306","6.0000"
"326.0500","0.3306","6.0000"
"326.0700","0.3306","6.0000"
"326.0900","0.3306","6.0001"
"326.1100","0.3306","6.0000"
"326.1300","0.3306","6.0000"
"326.1500","0.3306","6.0001"
"326.1700","0.3306","6.0001"
"326.1900","0.3306","6.0001"
"326.2100","0.3306","6.0000"
"326.2300","0.3306","6.0000"
"326.2500","0.3306","6.0001"
"326.2700","0.3306","6.0001"
"326.2900","0.3306","6.0001"
"326.3100","0.3306","6.0001"
"326.3300","0.3306","6.0000"
"326.3500","0.3306","6.0000"
"326.3700","0.3306","6.0001"
"326.3900","0.3306","6.0001"
"326.4100","0.3306","6.0001"
"326.4300","0.3306","6.0000"
"326.4500","0.3306","6.0000"
"326.4700","0.3306","6.0000"
"326.4900","0.3306","6.0000"
"326.5100","0.3306","6.0001"
"326.5300","0.3306","6.0001"
"326.5500","0.3306","6.0001"
"326.5700","0.3306","6.0000"
"326.5900","0.3306","6.0000"
"326.6100","0.3306","6.0001"
"326.6300","0.3306","6.0000"
"326.6500","0.3306","6.0000"
"326.6700","0.3306","6.0000"
"326.6900","0.3306","6.0000"
"326.7100","0.3306","6.0001"
"326.7300","0.3306","6.0001"
"326.7500","0.3306","6.0000"
"326.7700","0.3306","6.0000"
"326.7900","0.3306","6.0000"
"326.8100","0.3306","6.0001"
"326.8300","0.3306","6.0000"
"326.8500","0.3306","6.0000"
"326.8700","0.3306","6.0001"
"326.8900","0.3307","6.0001"
"326.9100","0.3307","6.0000"
"326.9300","0.3307","6.0000"
"326.9500","0.3307","6.0000"
"326.9700","0.3307","6.0001"
"326.9900","0.3307","6.0001"
"327.0100","0.3307","6.0001"
"327.0300","0.3307","6.0000"
"327.0500","0.3307","6.0000"
"327.0700","0.3307","6.0000"
"327.0900","0.3307","6.0000"
"327.1100","0.3307","6.0000"
"327.1300","0.3307","6.0001"
"327.1500","0.3307","6.0001"
"327.1700","0.3307","6.0001"
"327.1900","0.3307","6.0001"
"327.2100","0.3307","6.0001"
"327.2300","0.3307","6.0000"
"327.2500","0.3307","6.0001"
"327.2700","0.3307","6.0001"
"327.2900","0.3307","6.0001"
"327.3100","0.3307","6.0002"
"327.3300","0.3307","6.0002"
"327.3500","0.3307","6.0001"
"327.3700","0.3307","6.0001"
"327.3900","0.3307","6.0000"
"327.4100","0.3307","6.0000"
"327.4300","0.3307","6.0000"
"327.4500","0.3307","6.0000"
"327.4700","0.3307","6.0000"
"327.4900","0.3307","6.0001"
"327.5100","0.3307","6.0001"
"327.5300","0.3307","6.0000"
"327.5500","0.3307","6.0000"
"327.5700","0.3307","6.0001"
"327.5900","0.3307","6.0001"
"327.6100","0.3307","6.0001"
"327.6300","0.3307","6.0000"
"327.6500","0.3307","6.0000"
"327.6700","0.3307","6.0000"
"327.6900","0.3307","6.0000"
"327.7100","0.3307","5.9999"
"327.7300","0.3307","5.9999"
"327.7500","0.3307","5.9999"
"327.7700","0.3307","6.0000"
"327.7900","0.3307","6.0000"
"327.8100","0.3307","6.0000"
"327.8300","0.3307","6.0000"
"327.8500","0.3307","5.9999"
"327.8700","0.3307","6.0000"
"327.8900","0.3307","6.0000"
"327.9100","0.3307","6.0000"
"327.9300","0.3307","6.0001"
"327.9500","0.3307","6.0001"
"327.9700","0.3307","6.0000"
"327.9900","0.3307","6.0000"
"328.0100","0.3307","5.9999"
"328.0300","0.3307","6.0000"
"328.0500","0.3307","6.0000"
"328.0700","0.3307","6.0001"
"328.0900","0.3307","6.0000"
"328.1100","0.3307","5.9999"
"328.1300","0.3307","6.0000"
"328.1500","0.3307","6.0000"
"328.1700","0.3307","6.0000"
"328.1900","0.3307","6.0001"
"328.2100","0.3307","6.0001"
"328.2300","0.3307","6.0000"
"328.2500","0.3307","6.0000"
"328.2700","0.3307","5.9999"
"328.2900","0.3307","5.9999"
"328.3100","0.3307","5.9999"
"328.3300","0.3307","5.9999"
"328.3500","0.3307","6.0000"
"328.3700","0.3307","6.0000"
"328.3900","0.3307","6.0000"
"328.4100","0.3307","6.0000"
"328.4300","0.3307","6.0000"
"328.4500","0.3307","6.0000"
"328.4700","0.3307","6.0000"
"328.4900","0.3307","5.9999"
"328.5100","0.3307","5.9999"
"328.5300","0.3307","5.9999"
"328.5500","0.3307","6.0000"
"328.5700","0.3307","6.0001"
"328.5900","0.3307","6.0000"
"328.6100","0.3307","6.0001"
"328.6300","0.3307","6.0000"
"328.6500","0.3307","6.0000"
"328.6700","0.3307","6.0000"
"328.6900","0.3307","6.0000"
"328.7100","0.3307","6.0001"
"328.7300","0.3307","6.0001"
"328.7500","0.3307","6.0001"
"328.7700","0.3307","6.0000"
"328.7900","0.3307","5.9999"
"328.8100","0.3307","6.0000"
"328.8300","0.3307","6.0000"
"328.8500","0.3307","6.0000"
"328.8700","0.3307","6.0000"
"328.8900","0.3307","6.0000"
"328.9100","0.3307","6.0000"
"328.9300","0.3307","6.0000"
"328.9500","0.3307","5.9999"
"328.9700","0.3307","6.0000"
"328.9900","0.3307","6.0000"
"329.0100","0.3307","6.0000"
"329.0300","0.3307","6.0000"
"329.0500","0.3307","6.0000"
"329.0700","0.3307","6.0001"
"329.0900","0.3307","6.0000"
"329.1100","0.3307","6.0000"
"329.1300","0.3307","6.0000"
"329.1500","0.3307","6.0000"
"329.1700","0.3307","5.9999"
"329.1900","0.3307","5.9999"
"329.2100","0.3307","6.0000"
"329.2300","0.3307","6.0000"
"329.2500","0.3307","6.0000"
"329.2700","0.3307","6.0000"
"329.2900","0.3307","6.0000"
"329.3100","0.3307","6.0001"
"329.3300","0.3307","6.0000"
"329.3500","0.3307","6.0000"
"329.3700","0.3307","6.0000"
"329.3900","0.3307","6.0000"
"329.4100","0.3307","6.0000"
"329.4300","0.3307","6.0000"
"329.4500","0.3307","6.0000"
"329.4700","0.3307","6.0000"
"329.4900","0.3307","6.0000"
"329.5100","0.3307","6.0000"
"329.5300","0.3307","6.0001"
"329.5500","0.3307","6.0002"
"329.5700","0.3307","6.0001"
"329.5900","0.3307","6.0000"
"329.6100","0.3307","6.0001"
"329.6300","0.3307","6.0001"
"329.6500","0.3307","6.0000"
"329.6700","0.3307","6.0000"
"329.6900","0.3307","6.0000"
"329.7100","0.3307","6.0000"
"329.7300","0.3307","6.0001"
"329.7500","0.3307","6.0001"
"329.7700","0.3307","6.0001"
"329.7900","0.3307","6.0001"
"329.8100","0.3307","6.0001"
"329.8300","0.3307","6.0001"
"329.8500","0.3307","6.0001"
"329.8700","0.3307","6.0000"
"329.8900","0.3307","6.0000"
"329.9100","0.3307","6.0001"
"329.9300","0.3307","6.0001"
"329.9500","0.3307","6.0001"
"329.9700","0.3307","6.0000"
"329.9900","0.3307","6.0000"
"330.0100","0.3307","6.0000"
"330.0300","0.3307","6.0000"
"330.0500","0.3307","6.0000"
"330.0700","0.3307","6.0000"
"330.0900","0.3307","6.0000"
"330.1100","0.3307","6.0000"
"330.1300","0.3307","6.0001"
"330.1500","0.3307","5.9999"
"330.1700","0.3307","5.9999"
"330.1900","0.3307","5.9999"
"330.2100","0.3307","6.0000"
"330.2300","0.3307","6.0001"
"330.2500","0.3307","6.0001"
"330.2700","0.3307","6.0001"
"330.2900","0.3307","6.0000"
"330.3100","0.3307","5.9999"
"330.3300","0.3307","6.0000"
"330.3500","0.3307","6.0000"
"330.3700","0.3307","6.0000"
"330.3900","0.3307","6.0001"
"330.4100","0.3307","6.0001"
"330.4300","0.3307","6.0001"
"330.4500","0.3307","6.0000"
"330.4700","0.3307","6.0000"
"330.4900","0.3307","6.0001"
"330.5100","0.3307","6.0001"
"330.5300","0.3307","6.0002"
"330.5500","0.3307","6.0001"
"330.5700","0.3307","6.0001"
"330.5900","0.3307","6.0001"
"330.6100","0.3307","6.0001"
"330.6300","0.3307","6.0000"
"330.6500","0.3307","6.0000"
"330.6700","0.3307","6.0001"
"330.6900","0.3307","6.0000"
"330.7100","0.3307","6.0001"
"330.7300","0.3307","6.0001"
"330.7490","0.3307","6.0000"
