Time,Displacement,Force
"264.6170","0.3300","6.0000"
"264.6370","0.3300","6.0001"
"264.6570","0.3300","6.0000"
"264.6770","0.3300","5.9999"
"264.6970","0.3300","6.0000"
"264.7170","0.3300","6.0000"
"264.7370","0.3300","6.0001"
"264.7570","0.3300","6.0001"
"264.7770","0.3300","6.0000"
"264.7970","0.3300","6.0000"
"264.8170","0.3300","6.0000"
"264.8370","0.3300","6.0000"
"264.8570","0.3300","6.0000"
"264.8770","0.3300","6.0000"
"264.8970","0.3300","6.0001"
"264.9170","0.3300","6.0000"
"264.9370","0.3300","6.0000"
"264.9570","0.3300","6.0001"
"264.9770","0.3300","6.0001"
"264.9970","0.3300","6.0000"
"265.0170","0.3300","6.0000"
"265.0370","0.3300","6.0000"
"265.0570","0.3300","6.0002"
"265.0770","0.3300","6.0001"
"265.0970","0.3300","6.0001"
"265.1170","0.3300","6.0001"
"265.1370","0.3300","6.0000"
"265.1570","0.3300","6.0000"
"265.1770","0.3300","6.0000"
"265.1970","0.3300","6.0000"
"265.2170","0.3300","6.0000"
"265.2370","0.3300","6.0000"
"265.2570","0.3300","6.0000"
"265.2770","0.3300","6.0000"
"265.2970","0.3300","6.0001"
"265.3170","0.3300","6.0001"
"265.3370","0.3300","6.0001"
"265.3570","0.3300","6.0001"
"265.3770","0.3300","6.0000"
"265.3970","0.3300","6.0001"
"265.4170","0.3300","6.0001"
"265.4370","0.3300","6.0001"
"265.4570","0.3300","6.0000"
"265.4770","0.3300","6.0000"
"265.4970","0.3300","6.0000"
"265.5170","0.3300","6.0000"
"265.5370","0.3300","6.0001"
"265.5570","0.3300","6.0000"
"265.5770","0.3300","6.0001"
"265.5970","0.3300","6.0000"
"265.6170","0.3300","6.0000"
"265.6370","0.3300","5.9999"
"265.6570","0.3300","6.0000"
"265.6770","0.3300","6.0000"
"265.6970","0.3300","6.0000"
"265.7170","0.3300","6.0000"
"265.7370","0.3300","6.0000"
"265.7570","0.3300","6.0000"
"265.7770","0.3300","6.0000"
"265.7970","0.3300","6.0000"
"265.8170","0.3300","5.9999"
"265.8370","0.3300","5.9999"
"265.8570","0.3300","6.0000"
"265.8770","0.3300","6.0000"
"265.8970","0.3300","5.9999"
"265.9170","0.3300","6.0000"
"265.9370","0.3300","5.9999"
"265.9570","0.3300","5.9999"
"265.9770","0.3300","5.9999"
"265.9970","0.3300","5.9999"
"266.0170","0.3300","5.9999"
"266.0370","0.3300","6.0000"
"266.0570","0.3300","6.0001"
"266.0770","0.3300","6.0001"
"266.0970","0.3300","6.0000"
"266.1170","0.3300","5.9999"
"266.1370","0.3300","5.9999"
"266.1570","0.3300","5.9999"
"266.1770","0.3300","6.0000"
"266.1970","0.3300","6.0001"
"266.2170","0.3300","6.0001"
"266.2370","0.3300","6.0001"
"266.2570","0.3300","6.0000"
"266.2770","0.3300","6.0000"
"266.2970","0.3300","6.0000"
"266.3170","0.3300","6.0000"
"266.3370","0.3300","5.9999"
"266.3570","0.3300","6.0000"
"266.3770","0.3300","5.9999"
"266.3970","0.3300","5.9999"
"266.4170","0.3300","6.0001"
"266.4370","0.3300","6.0001"
"266.4570","0.3300","6.0001"
"266.4770","0.3300","6.0000"
"266.4970","0.3300","6.0000"
"266.5170","0.3300","6.0000"
"266.5370","0.3300","6.0000"
"266.5570","0.3300","6.0000"
"266.5770","0.3300","6.0000"
"266.5970","0.3300","6.0001"
"266.6170","0.3300","6.0001"
"266.6370","0.3300","6.0000"
"266.6570","0.3300","6.0000"
"266.6770","0.3300","6.0000"
"266.6970","0.3300","6.0000"
"266.7170","0.3300","6.0000"
"266.7370","0.3300","6.0000"
"266.7570","0.3300","6.0000"
"266.7770","0.3300","6.0000"
"266.7970","0.3300","5.9999"
"266.8170","0.3300","6.0000"
"266.8370","0.3300","6.0000"
"266.8570","0.3300","6.0000"
"266.8770","0.3300","6.0000"
"266.8970","0.3300","6.0000"
"266.9170","0.3300","6.0000"
"266.9370","0.3300","6.0001"
"266.9570","0.3300","6.0001"
"266.9770","0.3300","6.0000"
"266.9970","0.3300","6.0000"
"267.0170","0.3300","6.0001"
"267.0370","0.3300","6.0001"
"267.0570","0.3300","6.0000"
"267.0770","0.3300","6.0000"
"267.0970","0.3300","6.0001"
"267.1170","0.3300","6.0001"
"267.1370","0.3300","6.0001"
"267.1570","0.3300","6.0000"
"267.1770","0.3300","6.0000"
"267.1970","0.3300","6.0000"
"267.2170","0.3300","6.0000"
"267.2370","0.3300","6.0001"
"267.2570","0.3300","6.0001"
"267.2770","0.3300","6.0001"
"267.2970","0.3300","6.0001"
"267.3170","0.3300","6.0001"
"267.3370","0.3300","6.0001"
"267.3570","0.3300","6.0001"
"267.3770","0.3300","6.0000"
"267.3970","0.3300","6.0001"
"267.4170","0.3300","6.0001"
"267.4370","0.3300","6.0001"
"267.4570","0.3300","6.0001"
"267.4770","0.3300","6.0000"
"267.4970","0.3300","6.0000"
"267.5170","0.3300","6.0001"
"267.5370","0.3300","6.0001"
"267.5570","0.3300","6.0001"
"267.5770","0.3300","6.0000"
"267.5970","0.3300","6.0000"
"267.6170","0.3300","6.0000"
"267.6370","0.3300","5.9999"
"267.6570","0.3300","5.9999"
"267.6770","0.3300","5.9999"
"267.6970","0.3300","6.0000"
"267.7170","0.3300","6.0000"
"267.7370","0.3300","6.0000"
"267.7570","0.3300","6.0001"
"267.7770","0.3300","6.0000"
"267.7970","0.3300","5.9999"
"267.8170","0.3300","5.9999"
"267.8370","0.3301","6.0000"
"267.8570","0.3301","6.0000"
"267.8770","0.3301","6.0000"
"267.8970","0.3301","6.0000"
"267.9170","0.3301","6.0000"
"267.9370","0.3301","5.9999"
"267.9570","0.3301","6.0000"
"267.9770","0.3301","6.0000"
"267.9970","0.3301","6.0000"
"268.0170","0.3301","6.0000"
"268.0370","0.3301","5.9999"
"268.0570","0.3301","6.0000"
"268.0770","0.3301","6.0000"
"268.0970","0.3301","6.0000"
"268.1170","0.3301","6.0000"
"268.1370","0.3301","6.0000"
"268.1570","0.3301","6.0000"
"268.1770","0.3301","6.0000"
"268.1970","0.3301","6.0000"
"268.2170","0.3301","6.0001"
"268.2370","0.3301","6.0000"
"268.2570","0.3301","6.0000"
"268.2770","0.3301","6.0000"
"268.2970","0.3301","6.0000"
"268.3170","0.3301","6.0000"
"268.3370","0.3301","6.0000"
"268.3570","0.3301","6.0000"
"268.3770","0.3301","6.0000"
"268.3970","0.3301","6.0000"
"268.4170","0.3301","6.0000"
"268.4370","0.3301","6.0000"
"268.4570","0.3301","6.0000"
"268.4770","0.3301","6.0000"
"268.4970","0.3301","6.0001"
"268.5170","0.3301","6.0000"
"268.5370","0.3301","6.0000"
"268.5570","0.3301","6.0000"
"268.5770","0.3301","6.0000"
"268.5970","0.3301","6.0000"
"268.6170","0.3301","6.0001"
"268.6370","0.3301","6.0001"
"268.6570","0.3301","6.0001"
"268.6770","0.3301","6.0001"
"268.6970","0.3301","6.0001"
"268.7170","0.3301","6.0000"
"268.7370","0.3301","6.0000"
"268.7570","0.3301","6.0000"
"268.7770","0.3301","6.0000"
"268.7970","0.3301","6.0001"
"268.8170","0.3301","6.0001"
"268.8370","0.3301","6.0001"
"268.8570","0.3301","6.0000"
"268.8770","0.3301","6.0000"
"268.8970","0.3301","6.0000"
"268.9170","0.3301","6.0000"
"268.9370","0.3301","6.0001"
"268.9570","0.3301","6.0000"
"268.9770","0.3301","6.0000"
"268.9970","0.3301","6.0000"
"269.0170","0.3301","6.0001"
"269.0370","0.3301","6.0001"
"269.0570","0.3301","6.0001"
"269.0770","0.3301","6.0001"
"269.0970","0.3301","6.0001"
"269.1170","0.3301","6.0001"
"269.1370","0.3301","6.0001"
"269.1570","0.3301","6.0000"
"269.1770","0.3301","6.0001"
"269.1970","0.3301","6.0001"
"269.2170","0.3301","6.0000"
"269.2370","0.3301","6.0000"
"269.2570","0.3301","6.0001"
"269.2770","0.3301","6.0000"
"269.2970","0.3301","6.0001"
"269.3170","0.3301","6.0001"
"269.3370","0.3301","6.0001"
"269.3570","0.3301","6.0000"
"269.3770","0.3301","6.0000"
"269.3970","0.3301","5.9999"
"269.4170","0.3301","5.9999"
"269.4370","0.3301","6.0000"
"269.4570","0.3301","6.0000"
"269.4770","0.3301","6.0001"
"269.4970","0.3301","6.0001"
"269.5170","0.3301","6.0000"
"269.5370","0.3301","6.0000"
"269.5570","0.3301","6.0000"
"269.5770","0.3301","6.0000"
"269.5970","0.3301","6.0001"
"269.6170","0.3301","5.9999"
"269.6370","0.3301","6.0000"
"269.6570","0.3301","6.0001"
"269.6770","0.3301","6.0001"
"269.6970","0.3301","6.0000"
"269.7170","0.3301","5.9999"
"269.7370","0.3301","5.9999"
"269.7570","0.3301","6.0000"
"269.7770","0.3301","6.0000"
"269.7970","0.3301","6.0001"
"269.8170","0.3301","6.0001"
"269.8370","0.3301","6.0000"
"269.8570","0.3301","6.0000"
"269.8770","0.3301","6.0000"
"269.8970","0.3301","5.9999"
"269.9170","0.3301","6.0000"
"269.9370","0.3301","6.0000"
"269.9570","0.3301","6.0000"
"269.9770","0.3301","6.0001"
"269.9970","0.3301","5.9999"
"270.0170","0.3301","6.0000"
"270.0370","0.3301","6.0000"
"270.0570","0.3301","6.0000"
"270.0770","0.3301","6.0001"
"270.0970","0.3301","6.0000"
"270.1170","0.3301","6.0000"
"270.1370","0.3301","6.0000"
"270.1570","0.3301","6.0000"
"270.1770","0.3301","6.0000"
"270.1970","0.3301","6.0000"
"270.2170","0.3301","6.0001"
"270.2370","0.3301","6.0001"
"270.2570","0.3301","6.0000"
"270.2770","0.3301","5.9999"
"270.2970","0.3301","6.0000"
"270.3170","0.3301","6.0000"
"270.3370","0.3301","6.0000"
"270.3570","0.3301","5.9999"
"270.3770","0.3301","6.0000"
"270.3970","0.3301","6.0001"
"270.4170","0.3301","6.0001"
"270.4370","0.3301","6.0000"
"270.4570","0.3301","6.0000"
"270.4770","0.3301","6.0001"
"270.4970","0.3301","6.0001"
"270.5170","0.3301","6.0000"
"270.5370","0.3301","6.0000"
"270.5570","0.3301","6.0001"
"270.5770","0.3301","6.0002"
"270.5970","0.3301","6.0001"
"270.6170","0.3301","6.0000"
"270.6370","0.3301","5.9999"
"270.6570","0.3301","6.0000"
"270.6770","0.3301","6.0000"
"270.6970","0.3301","6.0001"
"270.7170","0.3301","6.0001"
"270.7370","0.3301","6.0001"
"270.7570","0.3301","6.0000"
"270.7770","0.3301","6.0000"
"270.7970","0.3301","6.0000"
"270.8170","0.3301","6.0000"
"270.8370","0.3301","6.0001"
"270.8570","0.3301","6.0001"
"270.8770","0.3301","6.0001"
"270.8970","0.3301","6.0001"
"270.9170","0.3301","6.0001"
"270.9370","0.3301","6.0001"
"270.9570","0.3301","6.0000"
"270.9770","0.3301","6.0000"
"270.9970","0.3301","6.0001"
"271.0170","0.3301","6.0002"
"271.0370","0.3301","6.0002"
"271.0570","0.3301","6.0001"
"271.0770","0.3301","6.0000"
"271.0970","0.3301","6.0000"
"271.1170","0.3301","6.0000"
"271.1370","0.3301","6.0000"
"271.1570","0.3301","6.0000"
"271.1770","0.3301","6.0000"
"271.1970","0.3301","6.0001"
"271.2170","0.3301","6.0001"
"271.2370","0.3301","6.0001"
"271.2570","0.3301","6.0000"
"271.2770","0.3302","6.0000"
"271.2970","0.3302","6.0000"
"271.3170","0.3302","6.0001"
"271.3370","0.3302","6.0001"
"271.3570","0.3302","6.0001"
"271.3770","0.3302","6.0001"
"271.3970","0.3302","6.0001"
"271.4170","0.3302","6.0001"
"271.4370","0.3302","6.0000"
"271.4570","0.3302","6.0001"
"271.4770","0.3302","6.0001"
"271.4970","0.3302","6.0001"
"271.5170","0.3302","6.0001"
"271.5370","0.3302","6.0001"
"271.5570","0.3302","6.0001"
"271.5770","0.3302","6.0001"
"271.5970","0.3302","6.0001"
"271.6170","0.3302","6.0000"
"271.6370","0.3302","5.9999"
"271.6570","0.3302","6.0000"
"271.6770","0.3302","6.0001"
"271.6970","0.3302","6.0001"
"271.7170","0.3302","6.0000"
"271.7370","0.3302","6.0000"
"271.7570","0.3302","5.9999"
"271.7770","0.3302","5.9999"
"271.7970","0.3302","6.0000"
"271.8170","0.3302","6.0000"
"271.8370","0.3302","6.0000"
"271.8570","0.3302","6.0000"
"271.8770","0.3302","6.0000"
"271.8970","0.3302","6.0001"
"271.9170","0.3302","6.0001"
"271.9370","0.3302","6.0000"
"271.9570","0.3302","6.0000"
"271.9770","0.3302","6.0000"
"271.9970","0.3302","6.0000"
"272.0170","0.3302","6.0000"
"272.0370","0.3302","6.0000"
"272.0570","0.3302","5.9999"
"272.0770","0.3302","6.0000"
"272.0970","0.3302","6.0001"
"272.1170","0.3302","6.0001"
"272.1370","0.3302","6.0000"
"272.1570","0.3302","6.0000"
"272.1770","0.3302","6.0000"
"272.1970","0.3302","6.0000"
"272.2170","0.3302","6.0001"
"272.2370","0.3302","6.0001"
"272.2570","0.3302","6.0001"
"272.2770","0.3302","6.0000"
"272.2970","0.3302","6.0001"
"272.3170","0.3302","6.0000"
"272.3370","0.3302","6.0000"
"272.3570","0.3302","6.0000"
"272.3770","0.3302","6.0000"
"272.3970","0.3302","6.0000"
"272.4170","0.3302","6.0001"
"272.4370","0.3302","6.0000"
"272.4570","0.3302","5.9999"
"272.4770","0.3302","5.9999"
"272.4970","0.3302","6.0000"
"272.5170","0.3302","6.0001"
"272.5370","0.3302","6.0001"
"272.5570","0.3302","6.0001"
"272.5770","0.3302","6.0001"
"272.5970","0.3302","6.0000"
"272.6170","0.3302","6.0000"
"272.6370","0.3302","6.0001"
"272.6570","0.3302","6.0001"
"272.6770","0.3302","6.0000"
"272.6970","0.3302","5.9999"
"272.7170","0.3302","6.0000"
"272.7370","0.3302","6.0001"
"272.7570","0.3302","6.0001"
"272.7770","0.3302","6.0001"
"272.7970","0.3302","6.0001"
"272.8170","0.3302","6.0001"
"272.8370","0.3302","6.0001"
"272.8570","0.3302","6.0000"
"272.8770","0.3302","6.0000"
"272.8970","0.3302","6.0000"
"272.9170","0.3302","6.0000"
"272.9370","0.3302","6.0000"
"272.9570","0.3302","6.0000"
"272.9770","0.3302","6.0001"
"272.9970","0.3302","6.0001"
"273.0170","0.3302","6.0002"
"273.0370","0.3302","6.0001"
"273.0570","0.3302","6.0001"
"273.0770","0.3302","6.0000"
"273.0970","0.3302","6.0000"
"273.1170","0.3302","6.0001"
"273.1370","0.3302","6.0001"
"273.1570","0.3302","6.0001"
"273.1770","0.3302","6.0001"
"273.1970","0.3302","6.0001"
"273.2170","0.3302","6.0001"
"273.2370","0.3302","6.0001"
"273.2570","0.3302","6.0001"
"273.2770","0.3302","6.0000"
"273.2970","0.3302","6.0000"
"273.3170","0.3302","6.0000"
"273.3370","0.3302","6.0001"
"273.3570","0.3302","6.0001"
"273.3770","0.3302","6.0000"
"273.3970","0.3302","6.0000"
"273.4170","0.3302","6.0001"
"273.4370","0.3302","6.0001"
"273.4570","0.3302","6.0001"
"273.4770","0.3302","6.0001"
"273.4970","0.3302","6.0000"
"273.5170","0.3302","6.0000"
"273.5370","0.3302","5.9999"
"273.5570","0.3302","6.0000"
"273.5770","0.3302","6.0000"
"273.5970","0.3302","6.0000"
"273.6170","0.3302","6.0000"
"273.6370","0.3302","6.0000"
"273.6570","0.3302","6.0000"
"273.6770","0.3302","6.0000"
"273.6970","0.3302","6.0000"
"273.7170","0.3302","6.0000"
"273.7370","0.3302","6.0000"
"273.7570","0.3302","6.0001"
"273.7770","0.3302","6.0001"
"273.7970","0.3302","6.0000"
"273.8170","0.3302","6.0001"
"273.8370","0.3302","6.0001"
"273.8570","0.3302","6.0000"
"273.8770","0.3302","6.0000"
"273.8970","0.3302","6.0001"
"273.9170","0.3302","6.0000"
"273.9370","0.3302","6.0000"
"273.9570","0.3302","6.0000"
"273.9770","0.3302","6.0000"
"273.9970","0.3302","6.0000"
"274.0170","0.3302","6.0000"
"274.0370","0.3302","6.0000"
"274.0570","0.3302","6.0000"
"274.0770","0.3302","6.0000"
"274.0970","0.3302","6.0000"
"274.1170","0.3302","6.0001"
"274.1370","0.3302","6.0000"
"274.1570","0.3302","6.0000"
"274.1770","0.3302","6.0000"
"274.1970","0.3302","6.0001"
"274.2170","0.3302","6.0001"
"274.2370","0.3302","6.0000"
"274.2570","0.3302","5.9999"
"274.2770","0.3302","6.0000"
"274.2970","0.3302","6.0001"
"274.3170","0.3302","6.0001"
"274.3370","0.3302","6.0001"
"274.3570","0.3302","6.0000"
"274.3770","0.3302","6.0000"
"274.3970","0.3302","6.0000"
"274.4170","0.3302","5.9999"
"274.4370","0.3302","6.0000"
"274.4570","0.3302","6.0001"
"274.4770","0.3302","6.0001"
"274.4970","0.3302","6.0001"
"274.5170","0.3302","6.0001"
"274.5370","0.3302","6.0001"
"274.5570","0.3302","6.0000"
"274.5770","0.3302","6.0000"
"274.5970","0.3302","6.0000"
"274.6170","0.3302","6.0001"
"274.6370","0.3302","6.0001"
"274.6570","0.3302","6.0000"
"274.6770","0.3302","6.0000"
"274.6970","0.3302","6.0001"
"274.7170","0.3302","6.0001"
"274.7370","0.3302","6.0001"
"274.7570","0.3302","6.0000"
"274.7770","0.3303","6.0000"
"274.7970","0.3303","6.0000"
"274.8170","0.3303","6.0001"
"274.8370","0.3303","6.0001"
"274.8570","0.3303","6.0001"
"274.8770","0.3303","6.0000"
"274.8970","0.3303","6.0000"
"274.9170","0.3303","6.0000"
"274.9370","0.3303","6.0001"
"274.9570","0.3303","6.0000"
"274.9770","0.3303","6.0001"
"274.9970","0.3303","6.0000"
"275.0170","0.3303","6.0001"
"275.0370","0.3303","6.0000"
"275.0570","0.3303","6.0001"
"275.0770","0.3303","6.0001"
"275.0970","0.3303","6.0000"
"275.1170","0.3303","6.0000"
"275.1370","0.3303","6.0000"
"275.1570","0.3303","6.0001"
"275.1770","0.3303","6.0001"
"275.1970","0.3303","6.0000"
"275.2170","0.3303","6.0000"
"275.2370","0.3303","6.0000"
"275.2570","0.3303","5.9999"
"275.2770","0.3303","6.0000"
"275.2970","0.3303","6.0001"
"275.3170","0.3303","6.0001"
"275.3370","0.3303","6.0001"
"275.3570","0.3303","6.0001"
"275.3770","0.3303","6.0001"
"275.3970","0.3303","6.0000"
"275.4170","0.3303","6.0000"
"275.4370","0.3303","6.0001"
"275.4570","0.3303","6.0001"
"275.4770","0.3303","6.0000"
"275.4970","0.3303","6.0000"
"275.5170","0.3303","6.0001"
"275.5370","0.3303","6.0000"
"275.5570","0.3303","6.0001"
"275.5770","0.3303","6.0002"
"275.5970","0.3303","6.0001"
"275.6170","0.3303","6.0000"
"275.6370","0.3303","5.9999"
"275.6570","0.3303","6.0000"
"275.6770","0.3303","6.0000"
"275.6970","0.3303","6.0001"
"275.7170","0.3303","6.0001"
"275.7370","0.3303","6.0000"
"275.7570","0.3303","6.0001"
"275.7770","0.3303","6.0000"
"275.7970","0.3303","5.9999"
"275.8170","0.3303","6.0000"
"275.8370","0.3303","6.0000"
"275.8570","0.3303","6.0001"
"275.8770","0.3303","6.0000"
"275.8970","0.3303","6.0000"
"275.9170","0.3303","6.0000"
"275.9370","0.3303","6.0000"
"275.9570","0.3303","6.0000"
"275.9770","0.3303","6.0000"
"275.9970","0.3303","6.0000"
"276.0170","0.3303","6.0000"
"276.0370","0.3303","6.0000"
"276.0570","0.3303","6.0000"
"276.0770","0.3303","6.0000"
"276.0970","0.3303","6.0000"
"276.1170","0.3303","6.0000"
"276.1370","0.3303","6.0000"
"276.1570","0.3303","6.0001"
"276.1770","0.3303","6.0000"
"276.1970","0.3303","5.9999"
"276.2170","0.3303","6.0000"
"276.2370","0.3303","6.0000"
"276.2570","0.3303","6.0000"
"276.2770","0.3303","6.0000"
"276.2970","0.3303","6.0000"
"276.3170","0.3303","6.0000"
"276.3370","0.3303","6.0001"
"276.3570","0.3303","6.0000"
"276.3770","0.3303","6.0000"
"276.3970","0.3303","6.0001"
"276.4170","0.3303","6.0000"
"276.4370","0.3303","6.0000"
"276.4570","0.3303","6.0000"
"276.4770","0.3303","6.0000"
"276.4970","0.3303","6.0000"
"276.5170","0.3303","6.0000"
"276.5370","0.3303","6.0000"
"276.5570","0.3303","6.0000"
"276.5770","0.3303","6.0000"
"276.5970","0.3303","6.0000"
"276.6170","0.3303","6.0000"
"276.6370","0.3303","6.0000"
"276.6570","0.3303","6.0000"
"276.6770","0.3303","6.0000"
"276.6970","0.3303","6.0001"
"276.7170","0.3303","6.0000"
"276.7370","0.3303","6.0000"
"276.7570","0.3303","6.0001"
"276.7770","0.3303","6.0001"
"276.7970","0.3303","6.0001"
"276.8170","0.3303","6.0001"
"276.8370","0.3303","6.0001"
"276.8570","0.3303","6.0000"
"276.8770","0.3303","6.0001"
"276.8970","0.3303","6.0001"
"276.9170","0.3303","6.0001"
"276.9370","0.3303","6.0001"
"276.9570","0.3303","6.0001"
"276.9770","0.3303","6.0000"
"276.9970","0.3303","6.0000"
"277.0170","0.3303","6.0000"
"277.0370","0.3303","6.0000"
"277.0570","0.3303","6.0000"
"277.0770","0.3303","6.0000"
"277.0970","0.3303","6.0001"
"277.1170","0.3303","6.0001"
"277.1370","0.3303","6.0001"
"277.1570","0.3303","6.0001"
"277.1770","0.3303","6.0001"
"277.1970","0.3303","6.0000"
"277.2170","0.3303","6.0001"
"277.2370","0.3303","6.0000"
"277.2570","0.3303","6.0001"
"277.2770","0.3303","6.0001"
"277.2970","0.3303","6.0001"
"277.3170","0.3303","6.0001"
"277.3370","0.3303","6.0001"
"277.3570","0.3303","6.0001"
"277.3770","0.3303","6.0000"
"277.3970","0.3303","6.0000"
"277.4170","0.3303","6.0001"
"277.4370","0.3303","6.0001"
"277.4570","0.3303","6.0001"
"277.4770","0.3303","6.0001"
"277.4970","0.3303","6.0001"
"277.5170","0.3303","6.0000"
"277.5370","0.3303","6.0000"
"277.5570","0.3303","6.0001"
"277.5770","0.3303","6.0001"
"277.5970","0.3303","6.0001"
"277.6170","0.3303","6.0001"
"277.6370","0.3303","6.0001"
"277.6570","0.3303","6.0000"
"277.6770","0.3303","6.0001"
"277.6970","0.3303","6.0001"
"277.7170","0.3303","6.0000"
"277.7370","0.3303","6.0001"
"277.7570","0.3303","6.0001"
"277.7770","0.3303","6.0001"
"277.7970","0.3303","6.0001"
"277.8170","0.3303","6.0000"
"277.8370","0.3303","6.0000"
"277.8570","0.3303","6.0000"
"277.8770","0.3303","6.0000"
"277.8970","0.3303","6.0000"
"277.9170","0.3303","6.0001"
"277.9370","0.3303","6.0001"
"277.9570","0.3303","6.0001"
"277.9770","0.3303","6.0000"
"277.9970","0.3303","6.0001"
"278.0170","0.3303","6.0001"
"278.0370","0.3303","6.0001"
"278.0570","0.3303","6.0000"
"278.0770","0.3303","6.0000"
"278.0970","0.3303","6.0000"
"278.1170","0.3303","6.0000"
"278.1370","0.3303","6.0001"
"278.1570","0.3303","6.0001"
"278.1770","0.3303","6.0001"
"278.1970","0.3303","6.0001"
"278.2170","0.3303","6.0000"
"278.2370","0.3303","6.0001"
"278.2570","0.3303","6.0001"
"278.2770","0.3303","6.0001"
"278.2970","0.3303","6.0000"
"278.3170","0.3303","6.0000"
"278.3370","0.3303","6.0001"
"278.3570","0.3303","6.0000"
"278.3770","0.3303","6.0000"
"278.3970","0.3303","6.0000"
"278.4170","0.3303","6.0000"
"278.4370","0.3304","6.0000"
"278.4570","0.3304","6.0001"
"278.4770","0.3304","6.0001"
"278.4970","0.3304","6.0000"
"278.5170","0.3304","5.9999"
"278.5370","0.3304","6.0000"
"278.5570","0.3304","6.0000"
"278.5770","0.3304","6.0000"
"278.5970","0.3304","6.0000"
"278.6170","0.3304","6.0000"
"278.6370","0.3304","6.0000"
"278.6570","0.3304","6.0000"
"278.6770","0.3304","6.0000"
"278.6970","0.3304","6.0001"
"278.7170","0.3304","6.0001"
"278.7370","0.3304","6.0001"
"278.7570","0.3304","6.0000"
"278.7770","0.3304","6.0000"
"278.7970","0.3304","6.0000"
"278.8170","0.3304","6.0000"
"278.8370","0.3304","6.0000"
"278.8570","0.3304","6.0000"
"278.8770","0.3304","5.9999"
"278.8970","0.3304","6.0000"
"278.9170","0.3304","6.0001"
"278.9370","0.3304","6.0000"
"278.9570","0.3304","6.0000"
"278.9770","0.3304","6.0000"
"278.9970","0.3304","6.0000"
"279.0170","0.3304","6.0001"
"279.0370","0.3304","6.0001"
"279.0570","0.3304","6.0001"
"279.0770","0.3304","6.0001"
"279.0970","0.3304","6.0001"
"279.1170","0.3304","6.0001"
"279.1370","0.3304","6.0000"
"279.1570","0.3304","5.9999"
"279.1770","0.3304","5.9999"
"279.1970","0.3304","6.0000"
