Time,Displacement,Force
"275.7720","0.3625","5.9999"
"275.7920","0.3625","5.9999"
"275.8120","0.3625","5.9999"
"275.8320","0.3625","5.9999"
"275.8520","0.3625","6.0000"
"275.8720","0.3625","5.9999"
"275.8920","0.3625","5.9999"
"275.9120","0.3625","5.9999"
"275.9320","0.3625","5.9999"
"275.9520","0.3625","5.9999"
"275.9720","0.3625","5.9999"
"275.9920","0.3625","5.9999"
"276.0120","0.3625","5.9999"
"276.0320","0.3625","5.9999"
"276.0520","0.3625","6.0000"
"276.0720","0.3625","6.0000"
"276.0920","0.3625","5.9999"
"276.1120","0.3625","5.9999"
"276.1320","0.3625","6.0000"
"276.1520","0.3625","5.9999"
"276.1720","0.3625","5.9999"
"276.1920","0.3625","5.9998"
"276.2120","0.3625","5.9999"
"276.2320","0.3625","5.9999"
"276.2520","0.3625","5.9999"
"276.2720","0.3625","5.9999"
"276.2920","0.3625","5.9999"
"276.3120","0.3625","5.9999"
"276.3320","0.3625","6.0000"
"276.3520","0.3625","6.0000"
"276.3720","0.3625","6.0000"
"276.3920","0.3625","6.0000"
"276.4120","0.3625","5.9999"
"276.4320","0.3625","5.9999"
"276.4520","0.3625","5.9999"
"276.4720","0.3625","6.0000"
"276.4920","0.3625","6.0000"
"276.5120","0.3625","5.9999"
"276.5320","0.3625","6.0000"
"276.5520","0.3625","6.0000"
"276.5720","0.3625","5.9999"
"276.5920","0.3625","5.9999"
"276.6120","0.3625","6.0000"
"276.6320","0.3625","6.0000"
"276.6520","0.3625","6.0000"
"276.6720","0.3625","5.9999"
"276.6920","0.3625","6.0000"
"276.7120","0.3625","6.0000"
"276.7320","0.3625","6.0000"
"276.7520","0.3625","6.0000"
"276.7720","0.3625","6.0000"
"276.7920","0.3625","6.0000"
"276.8120","0.3625","5.9999"
"276.8320","0.3625","5.9999"
"276.8520","0.3625","6.0000"
"276.8720","0.3625","5.9999"
"276.8920","0.3625","6.0000"
"276.9120","0.3625","6.0000"
"276.9320","0.3625","6.0000"
"276.9520","0.3625","6.0000"
"276.9720","0.3625","6.0000"
"276.9920","0.3625","6.0001"
"277.0120","0.3625","6.0001"
"277.0320","0.3625","6.0001"
"277.0520","0.3625","6.0000"
"277.0720","0.3625","6.0000"
"277.0920","0.3625","6.0000"
"277.1120","0.3625","5.9999"
"277.1320","0.3625","6.0000"
"277.1520","0.3625","6.0000"
"277.1720","0.3625","6.0000"
"277.1920","0.3625","6.0001"
"277.2120","0.3625","6.0000"
"277.2320","0.3625","6.0000"
"277.2520","0.3625","6.0001"
"277.2720","0.3625","6.0001"
"277.2920","0.3625","6.0000"
"277.3120","0.3625","6.0000"
"277.3320","0.3625","5.9999"
"277.3520","0.3625","6.0000"
"277.3720","0.3625","6.0000"
"277.3920","0.3625","6.0000"
"277.4120","0.3625","6.0000"
"277.4320","0.3625","6.0000"
"277.4520","0.3625","6.0000"
"277.4720","0.3625","6.0000"
"277.4920","0.3625","6.0001"
"277.5120","0.3625","6.0001"
"277.5320","0.3625","6.0001"
"277.5520","0.3625","6.0000"
"277.5720","0.3625","5.9999"
"277.5920","0.3625","6.0000"
"277.6120","0.3625","6.0000"
"277.6320","0.3625","6.0000"
"277.6520","0.3625","5.9999"
"277.6720","0.3625","5.9999"
"277.6920","0.3625","5.9999"
"277.7120","0.3625","6.0000"
"277.7320","0.3625","5.9999"
"277.7520","0.3625","5.9999"
"277.7720","0.3625","5.9999"
"277.7920","0.3625","5.9999"
"277.8120","0.3625","5.9998"
"277.8320","0.3625","5.9998"
"277.8520","0.3625","5.9999"
"277.8720","0.3625","6.0000"
"277.8920","0.3625","6.0000"
"277.9120","0.3625","6.0000"
"277.9320","0.3625","5.9999"
"277.9520","0.3625","5.9999"
"277.9720","0.3625","5.9999"
"277.9920","0.3625","6.0000"
"278.0120","0.3625","6.0000"
"278.0320","0.3625","6.0000"
"278.0520","0.3625","5.9999"
"278.0720","0.3625","5.9999"
"278.0920","0.3625","6.0000"
"278.1120","0.3625","6.0000"
"278.1320","0.3625","6.0000"
"278.1520","0.3625","6.0000"
"278.1720","0.3625","5.9999"
"278.1920","0.3625","5.9999"
"278.2120","0.3626","5.9999"
"278.2320","0.3626","5.9999"
"278.2520","0.3626","5.9999"
"278.2720","0.3626","5.9999"
"278.2920","0.3626","5.9999"
"278.3120","0.3626","6.0000"
"278.3320","0.3626","5.9999"
"278.3520","0.3626","6.0000"
"278.3720","0.3626","5.9999"
"278.3920","0.3626","5.9999"
"278.4120","0.3626","5.9999"
"278.4320","0.3626","5.9999"
"278.4520","0.3626","5.9999"
"278.4720","0.3626","5.9999"
"278.4920","0.3626","6.0000"
"278.5120","0.3626","6.0000"
"278.5320","0.3626","5.9999"
"278.5520","0.3626","5.9999"
"278.5720","0.3626","5.9999"
"278.5920","0.3626","5.9999"
"278.6120","0.3626","5.9999"
"278.6320","0.3626","5.9999"
"278.6520","0.3626","6.0000"
"278.6720","0.3626","6.0000"
"278.6920","0.3626","6.0000"
"278.7120","0.3626","6.0000"
"278.7320","0.3626","5.9999"
"278.7520","0.3626","5.9999"
"278.7720","0.3626","5.9999"
"278.7920","0.3626","5.9999"
"278.8120","0.3626","5.9999"
"278.8320","0.3626","5.9999"
"278.8520","0.3626","5.9999"
"278.8720","0.3626","6.0000"
"278.8920","0.3626","6.0000"
"278.9120","0.3626","5.9999"
"278.9320","0.3626","6.0000"
"278.9520","0.3626","6.0000"
"278.9720","0.3626","6.0000"
"278.9920","0.3626","6.0000"
"279.0120","0.3626","5.9999"
"279.0320","0.3626","5.9999"
"279.0520","0.3626","6.0000"
"279.0720","0.3626","6.0000"
"279.0920","0.3626","6.0000"
"279.1120","0.3626","5.9999"
"279.1320","0.3626","6.0000"
"279.1520","0.3626","5.9999"
"279.1720","0.3626","6.0000"
"279.1920","0.3626","6.0000"
"279.2120","0.3626","6.0000"
"279.2320","0.3626","6.0000"
"279.2520","0.3626","5.9999"
"279.2720","0.3626","5.9999"
"279.2920","0.3626","5.9999"
"279.3120","0.3626","5.9999"
"279.3320","0.3626","5.9999"
"279.3520","0.3626","6.0000"
"279.3720","0.3626","6.0000"
"279.3920","0.3626","6.0000"
"279.4120","0.3626","6.0000"
"279.4320","0.3626","6.0000"
"279.4520","0.3626","5.9999"
"279.4720","0.3626","5.9999"
"279.4920","0.3626","5.9999"
"279.5120","0.3626","5.9999"
"279.5320","0.3626","6.0000"
"279.5520","0.3626","5.9999"
"279.5720","0.3626","6.0000"
"279.5920","0.3626","6.0000"
"279.6120","0.3626","5.9999"
"279.6320","0.3626","5.9999"
"279.6520","0.3626","5.9999"
"279.6720","0.3626","5.9999"
"279.6920","0.3626","6.0000"
"279.7120","0.3626","6.0000"
"279.7320","0.3626","6.0000"
"279.7520","0.3626","6.0000"
"279.7720","0.3626","5.9999"
"279.7920","0.3626","5.9999"
"279.8120","0.3626","6.0000"
"279.8320","0.3626","6.0000"
"279.8520","0.3626","6.0000"
"279.8720","0.3626","6.0000"
"279.8920","0.3626","5.9999"
"279.9120","0.3626","5.9999"
"279.9320","0.3626","6.0000"
"279.9520","0.3626","5.9999"
"279.9720","0.3626","5.9999"
"279.9920","0.3626","5.9999"
"280.0120","0.3626","5.9999"
"280.0320","0.3626","5.9999"
"280.0520","0.3626","5.9999"
"280.0720","0.3626","6.0000"
"280.0920","0.3626","6.0000"
"280.1120","0.3626","6.0000"
"280.1320","0.3626","6.0000"
"280.1520","0.3626","6.0000"
"280.1720","0.3626","6.0000"
"280.1920","0.3626","6.0000"
"280.2120","0.3626","6.0000"
"280.2320","0.3626","6.0000"
"280.2520","0.3626","6.0000"
"280.2720","0.3626","6.0000"
"280.2920","0.3626","6.0000"
"280.3120","0.3626","6.0000"
"280.3320","0.3626","6.0000"
"280.3520","0.3626","5.9999"
"280.3720","0.3626","5.9999"
"280.3920","0.3626","5.9999"
"280.4120","0.3626","5.9999"
"280.4320","0.3626","5.9999"
"280.4520","0.3626","5.9999"
"280.4720","0.3626","5.9999"
"280.4920","0.3626","5.9999"
"280.5120","0.3626","5.9999"
"280.5320","0.3626","5.9999"
"280.5520","0.3626","5.9999"
"280.5720","0.3626","5.9999"
"280.5920","0.3626","5.9998"
"280.6120","0.3626","5.9998"
"280.6320","0.3626","5.9999"
"280.6520","0.3626","6.0000"
"280.6720","0.3626","6.0000"
"280.6920","0.3626","6.0000"
"280.7120","0.3626","6.0000"
"280.7320","0.3626","5.9999"
"280.7520","0.3626","5.9999"
"280.7720","0.3626","5.9999"
"280.7920","0.3626","5.9999"
"280.8120","0.3626","5.9999"
"280.8320","0.3626","5.9999"
"280.8520","0.3626","5.9999"
"280.8720","0.3626","5.9999"
"280.8920","0.3626","5.9999"
"280.9120","0.3626","5.9999"
"280.9320","0.3626","5.9999"
"280.9520","0.3626","6.0000"
"280.9720","0.3626","5.9999"
"280.9920","0.3626","5.9999"
"281.0120","0.3626","5.9998"
"281.0320","0.3626","5.9998"
"281.0520","0.3626","5.9999"
"281.0720","0.3626","5.9999"
"281.0920","0.3626","5.9999"
"281.1120","0.3626","5.9999"
"281.1320","0.3626","5.9999"
"281.1520","0.3626","6.0000"
"281.1720","0.3626","5.9999"
"281.1920","0.3626","5.9999"
"281.2120","0.3626","6.0000"
"281.2320","0.3626","6.0000"
"281.2520","0.3626","6.0000"
"281.2720","0.3626","5.9999"
"281.2920","0.3626","6.0000"
"281.3120","0.3626","6.0000"
"281.3320","0.3626","6.0000"
"281.3520","0.3626","6.0000"
"281.3720","0.3626","6.0000"
"281.3920","0.3626","6.0000"
"281.4120","0.3626","6.0000"
"281.4320","0.3626","5.9999"
"281.4520","0.3626","5.9999"
"281.4720","0.3626","5.9999"
"281.4920","0.3626","5.9999"
"281.5120","0.3626","5.9999"
"281.5320","0.3626","6.0000"
"281.5520","0.3626","6.0000"
"281.5720","0.3626","6.0000"
"281.5920","0.3626","6.0000"
"281.6120","0.3626","5.9999"
"281.6320","0.3626","5.9999"
"281.6520","0.3626","5.9999"
"281.6720","0.3626","5.9999"
"281.6920","0.3626","5.9999"
"281.7120","0.3626","6.0000"
"281.7320","0.3626","6.0000"
"281.7520","0.3626","5.9999"
"281.7720","0.3626","5.9999"
"281.7920","0.3626","6.0000"
"281.8120","0.3626","6.0000"
"281.8320","0.3626","5.9999"
"281.8520","0.3626","5.9999"
"281.8720","0.3626","6.0000"
"281.8920","0.3626","6.0000"
"281.9120","0.3626","6.0000"
"281.9320","0.3626","5.9999"
"281.9520","0.3626","5.9999"
"281.9720","0.3626","6.0000"
"281.9920","0.3626","6.0001"
"282.0120","0.3626","6.0001"
"282.0320","0.3626","6.0000"
"282.0520","0.3626","6.0000"
"282.0720","0.3626","6.0000"
"282.0920","0.3626","6.0000"
"282.1120","0.3626","6.0000"
"282.1320","0.3626","6.0000"
"282.1520","0.3626","5.9999"
"282.1720","0.3626","5.9999"
"282.1920","0.3626","5.9999"
"282.2120","0.3626","5.9999"
"282.2320","0.3626","5.9999"
"282.2520","0.3626","6.0000"
"282.2720","0.3626","6.0000"
"282.2920","0.3626","6.0000"
"282.3120","0.3626","5.9999"
"282.3320","0.3626","6.0000"
"282.3520","0.3626","6.0000"
"282.3720","0.3626","6.0000"
"282.3920","0.3626","6.0001"
"282.4120","0.3626","6.0000"
"282.4320","0.3626","6.0000"
"282.4520","0.3626","6.0000"
"282.4720","0.3626","6.0000"
"282.4920","0.3626","5.9999"
"282.5120","0.3626","5.9999"
"282.5320","0.3627","6.0000"
"282.5520","0.3627","6.0000"
"282.5720","0.3627","6.0000"
"282.5920","0.3627","6.0000"
"282.6120","0.3627","5.9999"
"282.6320","0.3627","5.9999"
"282.6520","0.3627","6.0000"
"282.6720","0.3627","6.0000"
"282.6920","0.3627","6.0000"
"282.7120","0.3627","6.0000"
"282.7320","0.3627","6.0000"
"282.7520","0.3627","6.0000"
"282.7720","0.3627","6.0000"
"282.7920","0.3627","5.9999"
"282.8120","0.3627","6.0000"
"282.8320","0.3627","6.0000"
"282.8520","0.3627","6.0000"
"282.8720","0.3627","6.0000"
"282.8920","0.3627","6.0000"
"282.9120","0.3627","6.0000"
"282.9320","0.3627","6.0000"
"282.9520","0.3627","5.9999"
"282.9720","0.3627","5.9999"
"282.9920","0.3627","5.9999"
"283.0120","0.3627","6.0000"
"283.0320","0.3627","6.0000"
"283.0520","0.3627","5.9999"
"283.0720","0.3627","6.0000"
"283.0920","0.3627","5.9999"
"283.1120","0.3627","5.9999"
"283.1320","0.3627","5.9999"
"283.1520","0.3627","5.9999"
"283.1720","0.3627","6.0000"
"283.1920","0.3627","6.0000"
"283.2120","0.3627","6.0000"
"283.2320","0.3627","6.0000"
"283.2520","0.3627","6.0000"
"283.2720","0.3627","5.9999"
"283.2920","0.3627","5.9999"
"283.3120","0.3627","5.9999"
"283.3320","0.3627","5.9999"
"283.3520","0.3627","5.9999"
"283.3720","0.3627","5.9999"
"283.3920","0.3627","5.9999"
"283.4120","0.3627","5.9999"
"283.4320","0.3627","6.0000"
"283.4520","0.3627","6.0000"
"283.4720","0.3627","6.0000"
"283.4920","0.3627","5.9999"
"283.5120","0.3627","5.9999"
"283.5320","0.3627","5.9999"
"283.5520","0.3627","5.9999"
"283.5720","0.3627","5.9999"
"283.5920","0.3627","5.9999"
"283.6120","0.3627","5.9999"
"283.6320","0.3627","5.9999"
"283.6520","0.3627","5.9999"
"283.6720","0.3627","5.9999"
"283.6920","0.3627","5.9999"
"283.7120","0.3627","6.0000"
"283.7320","0.3627","5.9999"
"283.7520","0.3627","6.0000"
"283.7720","0.3627","6.0000"
"283.7920","0.3627","5.9999"
"283.8120","0.3627","6.0000"
"283.8320","0.3627","6.0000"
"283.8520","0.3627","5.9999"
"283.8720","0.3627","5.9999"
"283.8920","0.3627","5.9999"
"283.9120","0.3627","5.9999"
"283.9320","0.3627","6.0000"
"283.9520","0.3627","6.0000"
"283.9720","0.3627","6.0000"
"283.9920","0.3627","5.9999"
"284.0120","0.3627","5.9999"
"284.0320","0.3627","5.9999"
"284.0520","0.3627","6.0000"
"284.0720","0.3627","5.9999"
"284.0920","0.3627","5.9999"
"284.1120","0.3627","5.9999"
"284.1320","0.3627","5.9999"
"284.1520","0.3627","5.9999"
"284.1720","0.3627","5.9999"
"284.1920","0.3627","6.0001"
"284.2120","0.3627","6.0001"
"284.2320","0.3627","6.0000"
"284.2520","0.3627","6.0000"
"284.2720","0.3627","6.0000"
"284.2920","0.3627","6.0000"
"284.3120","0.3627","6.0000"
"284.3320","0.3627","5.9999"
"284.3520","0.3627","5.9999"
"284.3720","0.3627","6.0000"
"284.3920","0.3627","6.0001"
"284.4120","0.3627","6.0000"
"284.4320","0.3627","5.9999"
"284.4520","0.3627","5.9999"
"284.4720","0.3627","6.0000"
"284.4920","0.3627","6.0001"
"284.5120","0.3627","6.0001"
"284.5320","0.3627","5.9999"
"284.5520","0.3627","6.0000"
"284.5720","0.3627","6.0001"
"284.5920","0.3627","6.0001"
"284.6120","0.3627","6.0000"
"284.6320","0.3627","6.0000"
"284.6520","0.3627","6.0000"
"284.6720","0.3627","6.0000"
"284.6920","0.3627","5.9999"
"284.7120","0.3627","6.0000"
"284.7320","0.3627","6.0000"
"284.7520","0.3627","6.0000"
"284.7720","0.3627","6.0000"
"284.7920","0.3627","6.0000"
"284.8120","0.3627","6.0000"
"284.8320","0.3627","6.0000"
"284.8520","0.3627","6.0000"
"284.8720","0.3627","6.0001"
"284.8920","0.3627","6.0000"
"284.9120","0.3627","6.0000"
"284.9320","0.3627","6.0000"
"284.9520","0.3627","6.0000"
"284.9720","0.3627","6.0001"
"284.9920","0.3627","6.0000"
"285.0120","0.3627","6.0000"
"285.0320","0.3627","6.0000"
"285.0520","0.3627","6.0000"
"285.0720","0.3627","6.0000"
"285.0920","0.3627","6.0000"
"285.1120","0.3627","6.0000"
"285.1320","0.3627","6.0000"
"285.1520","0.3627","5.9999"
"285.1720","0.3627","6.0000"
"285.1920","0.3627","6.0000"
"285.2120","0.3627","6.0000"
"285.2320","0.3627","6.0000"
"285.2520","0.3627","6.0000"
"285.2720","0.3627","6.0000"
"285.2920","0.3627","6.0000"
"285.3120","0.3627","6.0000"
"285.3320","0.3627","6.0001"
"285.3520","0.3627","6.0000"
"285.3720","0.3627","5.9999"
"285.3920","0.3627","5.9999"
"285.4120","0.3627","6.0000"
"285.4320","0.3627","5.9999"
"285.4520","0.3627","5.9999"
"285.4720","0.3627","5.9999"
"285.4920","0.3627","5.9999"
"285.5120","0.3627","6.0000"
"285.5320","0.3627","6.0000"
"285.5520","0.3627","6.0000"
"285.5720","0.3627","6.0000"
"285.5920","0.3627","6.0000"
"285.6120","0.3627","5.9999"
"285.6320","0.3627","5.9999"
"285.6520","0.3627","5.9999"
"285.6720","0.3627","5.9999"
"285.6920","0.3627","5.9999"
"285.7120","0.3627","5.9999"
"285.7320","0.3627","5.9999"
"285.7520","0.3627","6.0000"
"285.7720","0.3627","6.0000"
"285.7920","0.3627","6.0000"
"285.8120","0.3627","6.0000"
"285.8320","0.3627","5.9999"
"285.8520","0.3627","5.9999"
"285.8720","0.3627","5.9999"
"285.8920","0.3627","5.9999"
"285.9120","0.3627","5.9999"
"285.9320","0.3627","5.9999"
"285.9520","0.3627","6.0000"
"285.9720","0.3627","5.9999"
"285.9920","0.3627","5.9999"
"286.0120","0.3627","5.9999"
"286.0320","0.3627","5.9999"
"286.0520","0.3627","6.0000"
"286.0720","0.3627","6.0000"
"286.0920","0.3627","6.0000"
"286.1120","0.3627","5.9999"
"286.1320","0.3627","6.0000"
"286.1520","0.3627","5.9999"
"286.1720","0.3627","5.9999"
"286.1920","0.3627","6.0000"
"286.2120","0.3627","6.0000"
"286.2320","0.3627","6.0000"
"286.2520","0.3627","6.0000"
"286.2720","0.3627","6.0000"
"286.2920","0.3627","5.9999"
"286.3120","0.3627","5.9999"
"286.3320","0.3627","5.9999"
"286.3520","0.3627","6.0000"
"286.3720","0.3627","6.0000"
"286.3920","0.3627","6.0000"
"286.4120","0.3627","5.9999"
"286.4320","0.3627","5.9999"
"286.4520","0.3627","5.9999"
"286.4720","0.3627","5.9999"
"286.4920","0.3627","6.0000"
"286.5120","0.3627","6.0000"
"286.5320","0.3627","6.0000"
"286.5520","0.3627","6.0000"
"286.5720","0.3627","6.0000"
"286.5920","0.3627","6.0000"
"286.6120","0.3627","5.9999"
"286.6320","0.3627","5.9999"
"286.6520","0.3627","5.9999"
"286.6720","0.3627","6.0000"
"286.6920","0.3627","6.0000"
"286.7120","0.3627","6.0000"
"286.7320","0.3627","5.9999"
"286.7520","0.3627","5.9999"
"286.7720","0.3627","6.0000"
"286.7920","0.3627","6.0000"
"286.8120","0.3627","6.0000"
"286.8320","0.3627","5.9999"
"286.8520","0.3627","6.0000"
"286.8720","0.3627","6.0000"
"286.8920","0.3627","5.9999"
"286.9120","0.3627","5.9999"
"286.9320","0.3627","5.9999"
"286.9520","0.3627","5.9999"
"286.9720","0.3627","5.9999"
"286.9920","0.3627","6.0000"
"287.0120","0.3627","6.0000"
"287.0320","0.3627","6.0000"
"287.0520","0.3627","6.0001"
"287.0720","0.3627","6.0001"
"287.0920","0.3627","6.0000"
"287.1120","0.3627","6.0000"
"287.1320","0.3627","6.0000"
"287.1520","0.3628","6.0000"
"287.1720","0.3628","5.9999"
"287.1920","0.3628","5.9999"
"287.2120","0.3628","6.0000"
"287.2320","0.3628","6.0000"
"287.2520","0.3628","6.0000"
"287.2720","0.3628","6.0000"
"287.2920","0.3628","6.0000"
"287.3120","0.3628","6.0000"
"287.3320","0.3628","6.0000"
"287.3520","0.3628","6.0000"
"287.3720","0.3628","5.9999"
"287.3920","0.3628","5.9999"
"287.4120","0.3628","5.9999"
"287.4320","0.3628","6.0000"
"287.4520","0.3628","6.0000"
"287.4720","0.3628","6.0000"
"287.4920","0.3628","6.0000"
"287.5120","0.3628","6.0001"
"287.5320","0.3628","6.0001"
"287.5520","0.3628","6.0000"
"287.5720","0.3628","5.9999"
"287.5920","0.3628","5.9999"
"287.6120","0.3628","6.0000"
"287.6320","0.3628","6.0000"
"287.6520","0.3628","5.9999"
"287.6720","0.3628","6.0000"
"287.6920","0.3628","6.0000"
"287.7120","0.3628","6.0000"
"287.7320","0.3628","6.0000"
"287.7520","0.3628","6.0000"
"287.7720","0.3628","6.0000"
"287.7920","0.3628","6.0000"
"287.8120","0.3628","6.0000"
"287.8320","0.3628","6.0000"
"287.8520","0.3628","6.0000"
"287.8720","0.3628","6.0000"
"287.8920","0.3628","5.9999"
"287.9120","0.3628","5.9999"
"287.9320","0.3628","5.9999"
"287.9520","0.3628","6.0000"
"287.9720","0.3628","6.0000"
"287.9920","0.3628","6.0000"
"288.0120","0.3628","6.0000"
"288.0320","0.3628","6.0001"
"288.0520","0.3628","6.0001"
"288.0720","0.3628","6.0001"
"288.0920","0.3628","6.0000"
"288.1120","0.3628","6.0001"
"288.1320","0.3628","6.0000"
"288.1520","0.3628","6.0000"
"288.1720","0.3628","5.9999"
"288.1920","0.3628","6.0000"
"288.2120","0.3628","6.0000"
"288.2320","0.3628","6.0001"
"288.2520","0.3628","6.0001"
"288.2720","0.3628","6.0001"
"288.2920","0.3628","6.0000"
"288.3120","0.3628","6.0000"
"288.3320","0.3628","6.0000"
"288.3520","0.3628","6.0000"
"288.3720","0.3628","5.9999"
"288.3920","0.3628","6.0000"
"288.4120","0.3628","5.9999"
"288.4320","0.3628","5.9999"
"288.4520","0.3628","6.0000"
"288.4720","0.3628","6.0000"
"288.4920","0.3628","6.0000"
"288.5120","0.3628","6.0000"
"288.5320","0.3628","5.9999"
"288.5520","0.3628","5.9999"
"288.5720","0.3628","6.0000"
"288.5920","0.3628","6.0000"
"288.6120","0.3628","6.0000"
"288.6320","0.3628","6.0000"
"288.6520","0.3628","6.0000"
"288.6720","0.3628","5.9999"
"288.6920","0.3628","5.9999"
"288.7120","0.3628","5.9999"
"288.7320","0.3628","5.9999"
"288.7520","0.3628","5.9999"
"288.7720","0.3628","5.9999"
"288.7920","0.3628","6.0000"
"288.8120","0.3628","6.0000"
"288.8320","0.3628","5.9999"
"288.8520","0.3628","5.9999"
"288.8720","0.3628","5.9999"
"288.8920","0.3628","5.9999"
"288.9120","0.3628","6.0000"
"288.9320","0.3628","5.9999"
"288.9520","0.3628","5.9999"
"288.9720","0.3628","6.0000"
"288.9920","0.3628","6.0000"
"289.0120","0.3628","5.9999"
"289.0320","0.3628","5.9998"
"289.0520","0.3628","5.9998"
"289.0720","0.3628","5.9999"
"289.0920","0.3628","5.9999"
"289.1120","0.3628","5.9999"
"289.1320","0.3628","6.0000"
"289.1520","0.3628","6.0000"
"289.1720","0.3628","5.9999"
"289.1920","0.3628","5.9999"
"289.2120","0.3628","6.0000"
"289.2320","0.3628","6.0000"
"289.2520","0.3628","5.9999"
"289.2720","0.3628","5.9999"
"289.2920","0.3628","6.0000"
"289.3120","0.3628","5.9999"
"289.3320","0.3628","5.9998"
"289.3520","0.3628","5.9998"
"289.3720","0.3628","5.9998"
"289.3920","0.3628","5.9999"
"289.4120","0.3628","6.0000"
"289.4320","0.3628","6.0000"
"289.4520","0.3628","6.0000"
"289.4720","0.3628","6.0000"
"289.4920","0.3628","6.0000"
"289.5120","0.3628","5.9999"
"289.5320","0.3628","6.0000"
"289.5520","0.3628","6.0000"
"289.5720","0.3628","6.0000"
"289.5920","0.3628","5.9999"
"289.6120","0.3628","5.9999"
"289.6320","0.3628","6.0000"
"289.6520","0.3628","6.0000"
"289.6720","0.3628","6.0000"
"289.6920","0.3628","6.0000"
"289.7120","0.3628","5.9999"
"289.7320","0.3628","6.0000"
"289.7520","0.3628","6.0000"
"289.7720","0.3628","5.9999"
"289.7920","0.3628","5.9999"
"289.8120","0.3628","6.0000"
"289.8320","0.3628","5.9999"
"289.8520","0.3628","5.9999"
"289.8720","0.3628","5.9999"
"289.8920","0.3628","6.0000"
"289.9120","0.3628","6.0001"
"289.9320","0.3628","6.0001"
"289.9520","0.3628","6.0001"
"289.9720","0.3628","6.0000"
"289.9920","0.3628","5.9999"
"290.0120","0.3628","5.9999"
"290.0320","0.3628","6.0000"
"290.0520","0.3628","6.0000"
"290.0720","0.3628","6.0000"
"290.0920","0.3628","6.0000"
"290.1120","0.3628","6.0000"
"290.1320","0.3628","6.0000"
"290.1520","0.3628","6.0000"
"290.1720","0.3628","6.0000"
"290.1920","0.3628","6.0000"
"290.2120","0.3628","5.9999"
"290.2320","0.3628","6.0000"
"290.2520","0.3628","6.0000"
"290.2720","0.3628","5.9999"
"290.2920","0.3628","6.0000"
"290.3120","0.3628","6.0000"
"290.3320","0.3628","6.0000"
"290.3520","0.3628","5.9999"
