Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
551689,376424.030
551739,376158.660
551789,376338.970
551839,376398.380
551889,376159.280
551939,376168.060
551989,376108.000
552039,376100.470
552089,376314.000
552139,376116.130
552189,376219.380
552240,376134.280
552290,375955.250
552340,376082.970
552389,376057.310
552439,375980.880
552489,375980.880
552540,375972.160
552590,376108.590
552640,375852.660
552690,375870.060
552740,375929.590
552789,375758.810
552840,375955.750
552890,376031.630
552940,375784.470
552990,375955.750
553040,375912.660
553090,375758.810
553141,375818.780
553190,375776.190
553240,375785.310
553290,375929.590
553340,375878.310
553390,376006.530
553441,375827.000
553491,375810.970
553541,375895.720
553590,375810.090
553640,375861.380
553691,375963.440
553741,375759.630
553791,376161.220
553841,375835.280
553891,376006.530
553941,375784.470
553991,375818.780
554041,375946.530
554091,375869.590
554141,376101.060
554191,376048.560
554241,375895.220
554292,376032.220
554342,376048.560
554391,375912.660
554441,376108.000
554491,375980.880
554541,376134.880
554592,376244.380
554642,376142.410
554692,376022.910
554742,376048.560
554791,376048.560
554841,376133.660
554892,376082.380
554942,376305.190
554992,376355.090
555042,376227.470
555092,376141.810
555143,376201.840
555192,376228.160
555242,376260.560
555292,376286.910
555342,376407.190
555392,376586.160
555443,376355.090
555493,376278.130
555543,376474.590
555592,376448.940
555642,376481.810
555692,376654.380
555743,376473.810
555793,376661.440
555843,376593.280
555893,376448.130
555943,376560.470
555992,376773.030
556043,376489.840
556093,376780.970
556143,376788.880
556193,376797.750
556243,376720.720
556294,376728.660
556344,376798.750
556393,376763.190
556443,376814.560
556493,377061.470
556543,376881.690
556594,376994.410
556644,377114.000
556694,376958.720
556744,376883.720
556793,377019.030
556843,376933.030
556894,377139.750
556944,377206.720
556994,377172.060
557044,376975.500
557094,377164.280
557144,377052.530
557194,377145.190
557244,377130.780
557294,377241.440
557344,377179.840
557394,377385.500
557444,377145.190
557495,377188.780
557545,377231.220
557594,377196.560
557644,377343.060
557694,377391.910
557745,377282.660
557795,377580.910
557845,377391.910
557895,377196.560
557945,377452.340
557994,377332.780
558045,377624.750
558095,377767.190
558145,377538.500
558195,377786.880
558245,377706.660
558295,377674.780
558346,377724.810
558395,377597.590
558445,377802.000
558495,377817.090
558545,377640.000
558595,378008.060
558646,377791.410
558696,377835.280
558746,377842.840
558795,377706.660
558845,378039.630
558896,378012.250
558946,378048.780
558996,378253.160
559046,378209.060
559096,378168.440
559146,378181.560
559196,378116.910
559246,378354.440
559296,378361.810
559346,378593.810
559396,378599.130
559446,378549.530
559497,378394.940
559547,378455.690
559596,378372.880
559646,378685.720
559696,378692.970
559746,378728.060
559797,378852.810
559847,378589.910
559897,378709.500
559947,378657.940
559996,378763.130
560046,378854.940
560097,378796.160
560147,379075.630
560197,378963.130
560247,378890.030
560297,378948.810
560348,378930.160
560397,378983.910
560447,379185.970
560497,379174.030
560547,379279.810
560597,379296.280
560648,379275.090
560698,379390.160
560748,379312.690
560797,379305.630
560847,379413.560
560897,379493.470
560948,379533.220
560998,379516.840
561048,379533.220
561098,379540.220
561148,379425.380
561197,379824.380
561248,379582.380
561298,379889.810
561348,379699.500
561398,379859.720
561448,380080.340
561499,379903.470
561549,379882.940
561598,380103.440
561648,380006.810
561698,380145.590
561748,380194.500
561799,380197.340
561849,380236.660
561899,380074.810
561949,380197.340
561998,380278.810
562048,380252.970
562099,380466.560
562149,380408.160
562199,380508.690
562249,380411.880
562299,380398.530
562349,380596.000
562399,380644.720
562449,380618.840
562499,380651.310
562549,380754.840
562599,380874.630
562649,380735.500
562700,380761.380
562750,380796.970
562799,380783.910
562849,381062.500
562899,380887.630
562950,380962.090
563000,381088.440
563050,380929.720
563100,380926.470
563150,381033.310
563199,380913.560
563250,381146.690
563300,381237.250
563350,381230.880
563400,381305.220
563450,381117.470
563500,381146.690
563551,381315.000
563600,381085.130
563650,381357.090
563700,381221.090
563750,381406.130
563800,381496.590
563851,381353.630
563901,381282.720
563951,381580.750
564000,381441.190
564050,381509.160
564100,381567.310
564151,381535.130
564201,381629.060
564251,381603.130
564301,381609.340
564351,381629.060
564401,381684.590
564451,381904.750
564501,381823.130
564551,381901.000
564601,381978.940
564651,381894.840
564702,381926.970
564752,381943.030
564801,382011.030
564851,381923.220
564901,381988.840
564951,382108.840
565002,382095.030
565052,382111.030
565102,382033.160
565152,381959.060
565201,382092.810
565251,382169.060
565302,382230.970
565352,382147.000
565402,382179.000
565452,382350.970
565502,382201.090
565553,382111.030
565602,382224.970
565652,382298.970
565702,382350.970
565752,382324.940
565802,382440.880
565853,382382.910
565903,382370.940
565953,382440.880
566002,382402.940
566052,382538.910
566102,382612.840
566153,382596.880
566203,382696.750
566253,382434.910
566303,382602.780
566353,382544.880
566402,382637.090
566453,382612.840
566503,382670.750
566553,382670.750
566603,382742.910
566653,382722.750
566704,382456.880
566754,382847.030
566803,382550.780
566853,382586.810
566903,382686.690
566953,382628.780
567004,382706.810
567054,382602.780
567104,382602.780
567154,382622.910
567203,382748.780
567253,382669.030
567304,382847.030
567354,382738.720
567404,382790.720
567454,382764.720
567504,382732.810
567554,382774.780
567604,382618.720
567654,382680.810
567704,382836.940
567754,382634.720
567804,382884.720
567854,382722.750
567905,382794.970
567955,382942.590
568004,382780.630
568054,382884.720
568104,383046.690
568155,382952.690
568205,383208.690
568255,383010.530
568305,383051.060
568355,383052.440
568404,382962.810
568455,383025.030
568505,383114.690
568555,383104.530
568605,383088.660
568655,383062.590
568705,383000.410
568756,382974.410
568805,383051.060
568855,383171.220
568905,383136.310
568955,383026.440
569005,383020.690
569056,383040.940
569106,383249.410
569156,383094.380
569205,383042.340
569255,383114.690
569305,383120.410
569356,383104.530
569406,383146.470
569456,382926.660
569506,383104.530
569556,383000.410
569606,382952.690
569656,382984.500
569706,382910.750
569756,383104.530
569806,382968.590
569856,382984.500
569907,382842.780
569957,382848.590
570006,382904.940
570056,382832.690
570106,382738.720
570156,382800.810
570207,382832.690
570257,382660.690
570307,382738.720
570357,382616.970
570406,382784.880
570456,382696.750
570507,382712.690
570557,382534.840
570607,382878.910
570657,382576.780
570707,382602.780
570758,382512.910
570807,382664.840
570857,382550.780
570907,382648.910
570957,382560.810
571007,382758.880
571058,382544.880
571108,382486.940
571158,382508.810
571207,382444.940
571257,382674.910
571307,382450.880
571358,382512.910
571408,382496.970
571458,382440.880
571508,382392.910
571558,382324.940
571607,382195.030
571658,382454.940
571708,382340.970
571758,382386.940
571808,382314.940
571858,382195.030
571908,382195.030
571959,382111.030
572008,382137.030
572058,382085.090
572108,382344.940
572158,382001.090
572209,382104.970
572259,381881.190
572309,381745.280
572359,381797.190
572408,381833.030
572458,381833.030
572509,381703.250
572559,381729.220
572609,381774.910
572659,381661.250
572709,381379.560
572759,381551.220
572809,381493.060
572859,381340.970
572909,381379.560
572959,381347.280
573009,381526.090
573059,381272.970
573110,381298.880
573160,381282.720
573209,381159.500
573259,381240.660
573309,381195.190
573360,381101.280
573410,381182.410
573460,381078.690
573510,380958.880
573560,380965.310
573609,380939.440
573660,381078.690
573710,380984.750
573760,380942.660
573810,380932.970
573860,380848.750
573910,380754.840
573961,380745.190
574010,380618.840
574060,380728.970
574110,380696.500
574160,380686.840
574210,380703.060
574261,380411.880
574311,380440.690
574361,380414.840
574410,380330.530
574460,380434.060
574510,380311.380
574561,380314.250
574611,380304.690
574661,380340.130
574711,380110.190
574761,380081.560
574811,379967.340
574861,380093.910
574911,379980.970
574961,379964.630
575011,380000.000
575061,379873.440
575112,379870.780
575162,379763.220
575211,379737.340
575261,379640.970
575311,379659.840
575361,379613.250
575412,379714.060
575462,379420.560
575512,379361.940
575562,379329.090
575611,379324.440
575661,379209.470
575712,379237.560
575762,379279.810
575812,379038.280
575862,378915.810
575912,378974.590
575963,378836.340
576012,378821.940
576062,378847.720
576112,378746.630
576162,378840.530
576212,378641.440
576263,378601.130
576313,378514.530
576363,378472.220
576412,378413.340
576462,378275.380
576512,378354.440
576563,378207.310
576613,378295.530
576663,378209.060
576713,377969.910
576763,377973.160
576812,378074.530
576863,377903.410
576913,377982.280
576963,377842.840
577013,377785.340
577063,377786.880
577113,377571.880
577164,377555.190
577213,377521.810
577263,377520.440
577313,377514.160
577363,377350.780
577414,377427.940
577464,377325.060
577514,377172.060
577564,377139.750
577613,377155.340
577663,377121.810
577714,377148.720
577764,377079.340
577814,377062.590
577864,376891.630
577914,376797.750
577964,376892.660
578014,376669.410
578064,376577.310
578114,376774.030
578164,376525.090
578214,376645.500
578264,376456.940
578315,376312.560
578365,376372.690
578414,376150.560
578464,376219.380
578514,376330.160
578564,376048.560
578615,376125.530
578665,375886.500
578715,375836.190
578765,375895.720
578814,375793.160
578865,375759.630
578915,375793.160
578965,375614.410
579015,375820.130
579065,375477.880
579115,375435.250
579166,375486.500
579215,375443.880
579265,375469.750
579315,375537.810
579365,375358.560
579415,375427.090
579466,375315.880
579516,375102.530
579566,375205.030
579615,375051.220
579665,375017.090
579715,375034.160
579766,374829.090
579816,375051.280
579866,374786.470
579916,374948.720
579966,374769.470
580016,374675.220
580066,374726.500
580116,374794.970
580166,374478.560
580216,374700.840
580266,374393.310
580317,374427.340
580367,374367.750
580416,374239.000
580466,374307.780
580516,374171.060
580566,374136.630
580617,374085.470
580667,373999.880
580717,374025.440
580767,373777.470
580816,373853.530
580866,373785.750
580917,373717.340
580967,373673.750
581017,373845.220
581067,373614.340
581117,373511.280
581168,373451.090
581217,373476.660
581267,373417.310
581317,373424.660
581367,373364.410
581417,373305.000
581468,373287.660
581518,373185.440
581568,373082.190
581617,373089.310
581667,373021.840
581717,373072.970
581768,372987.030
581818,372909.250
581868,372951.090
581918,372746.560
581968,372702.310
582017,372737.250
582068,372557.090
582118,372633.750
582168,372566.500
582218,372718.530
582268,372468.250
582318,372522.090
582369,372487.160
582418,372298.810
582468,372298.810
582518,372382.060
582568,372341.910
582619,372254.250
582669,372132.970
582719,372124.970
582769,372081.840
582818,372048.340
