time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
100832,-683,-128.0625000,-578,-108.3750000,84.6266479
100861,-684,-128.2500000,-578,-108.3750000,84.5029220
100891,-682,-127.8750000,-577,-108.1875000,84.6041107
100921,-683,-128.0625000,-578,-108.3750000,84.6266479
100952,-683,-128.0625000,-578,-108.3750000,84.6266479
100981,-683,-128.0625000,-577,-108.1875000,84.4802322
101011,-684,-128.2500000,-578,-108.3750000,84.5029220
101041,-683,-128.0625000,-577,-108.1875000,84.4802322
101071,-683,-128.0625000,-577,-108.1875000,84.4802322
101101,-682,-127.8750000,-577,-108.1875000,84.6041107
101131,-684,-128.2500000,-578,-108.3750000,84.5029220
101160,-683,-128.0625000,-578,-108.3750000,84.6266479
101191,-685,-128.4375000,-578,-108.3750000,84.3795623
101221,-683,-128.0625000,-578,-108.3750000,84.6266479
101251,-683,-128.0625000,-577,-108.1875000,84.4802322
