time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
89303,-700,-131.2500000,-590,-110.6250000,84.2857131
89328,-700,-131.2500000,-591,-110.8125000,84.4285736
89354,-701,-131.4375000,-591,-110.8125000,84.3081283
89378,-701,-131.4375000,-591,-110.8125000,84.3081283
89403,-701,-131.4375000,-591,-110.8125000,84.3081283
89428,-701,-131.4375000,-591,-110.8125000,84.3081283
89453,-701,-131.4375000,-591,-110.8125000,84.3081283
89479,-700,-131.2500000,-591,-110.8125000,84.4285736
89503,-701,-131.4375000,-590,-110.6250000,84.1654739
89528,-701,-131.4375000,-592,-111.0000000,84.4507827
89553,-701,-131.4375000,-591,-110.8125000,84.3081283
89578,-702,-131.6250000,-592,-111.0000000,84.3304901
89603,-702,-131.6250000,-591,-110.8125000,84.1880340
89628,-701,-131.4375000,-591,-110.8125000,84.3081283
89653,-701,-131.4375000,-591,-110.8125000,84.3081283
89678,-701,-131.4375000,-591,-110.8125000,84.3081283
89703,-701,-131.4375000,-591,-110.8125000,84.3081283
89727,-701,-131.4375000,-591,-110.8125000,84.3081283
89753,-702,-131.6250000,-591,-110.8125000,84.1880340
89778,-701,-131.4375000,-591,-110.8125000,84.3081283
89802,-702,-131.6250000,-591,-110.8125000,84.1880340
89828,-702,-131.6250000,-591,-110.8125000,84.1880340
89852,-702,-131.6250000,-591,-110.8125000,84.1880340
89878,-702,-131.6250000,-591,-110.8125000,84.1880340
89903,-702,-131.6250000,-592,-111.0000000,84.3304901
89927,-702,-131.6250000,-591,-110.8125000,84.1880340
89953,-702,-131.6250000,-591,-110.8125000,84.1880340
89977,-702,-131.6250000,-592,-111.0000000,84.3304901
90002,-702,-131.6250000,-591,-110.8125000,84.1880340
90027,-702,-131.6250000,-591,-110.8125000,84.1880340
90052,-701,-131.4375000,-591,-110.8125000,84.3081283
90078,-702,-131.6250000,-591,-110.8125000,84.1880340
90102,-701,-131.4375000,-591,-110.8125000,84.3081283
90127,-701,-131.4375000,-591,-110.8125000,84.3081283
90152,-702,-131.6250000,-591,-110.8125000,84.1880340
90177,-702,-131.6250000,-591,-110.8125000,84.1880340
90202,-701,-131.4375000,-591,-110.8125000,84.3081283
90227,-702,-131.6250000,-591,-110.8125000,84.1880340
90252,-701,-131.4375000,-591,-110.8125000,84.3081283
90277,-701,-131.4375000,-591,-110.8125000,84.3081283
90302,-701,-131.4375000,-591,-110.8125000,84.3081283
90326,-702,-131.6250000,-591,-110.8125000,84.1880340
90352,-702,-131.6250000,-591,-110.8125000,84.1880340
90377,-702,-131.6250000,-591,-110.8125000,84.1880340
90401,-702,-131.6250000,-591,-110.8125000,84.1880340
90427,-701,-131.4375000,-591,-110.8125000,84.3081283
90451,-701,-131.4375000,-591,-110.8125000,84.3081283
90477,-701,-131.4375000,-591,-110.8125000,84.3081283
90502,-701,-131.4375000,-591,-110.8125000,84.3081283
90526,-702,-131.6250000,-591,-110.8125000,84.1880340
90552,-701,-131.4375000,-591,-110.8125000,84.3081283
90576,-701,-131.4375000,-591,-110.8125000,84.3081283
90601,-701,-131.4375000,-591,-110.8125000,84.3081283
90627,-701,-131.4375000,-591,-110.8125000,84.3081283
90651,-701,-131.4375000,-591,-110.8125000,84.3081283
90677,-701,-131.4375000,-591,-110.8125000,84.3081283
90701,-701,-131.4375000,-591,-110.8125000,84.3081283
90726,-701,-131.4375000,-591,-110.8125000,84.3081283
90751,-701,-131.4375000,-591,-110.8125000,84.3081283
90776,-701,-131.4375000,-591,-110.8125000,84.3081283
90801,-700,-131.2500000,-591,-110.8125000,84.4285736
90826,-701,-131.4375000,-591,-110.8125000,84.3081283
90851,-701,-131.4375000,-591,-110.8125000,84.3081283
90876,-701,-131.4375000,-591,-110.8125000,84.3081283
90901,-700,-131.2500000,-591,-110.8125000,84.4285736
90926,-701,-131.4375000,-591,-110.8125000,84.3081283
90951,-701,-131.4375000,-591,-110.8125000,84.3081283
90976,-700,-131.2500000,-591,-110.8125000,84.4285736
91000,-700,-131.2500000,-591,-110.8125000,84.4285736
91026,-701,-131.4375000,-591,-110.8125000,84.3081283
91050,-700,-131.2500000,-591,-110.8125000,84.4285736
91076,-700,-131.2500000,-590,-110.6250000,84.2857131
91101,-700,-131.2500000,-591,-110.8125000,84.4285736
91125,-700,-131.2500000,-591,-110.8125000,84.4285736
91151,-700,-131.2500000,-591,-110.8125000,84.4285736
91175,-699,-131.0625000,-591,-110.8125000,84.5493621
91200,-699,-131.0625000,-591,-110.8125000,84.5493621
91226,-700,-131.2500000,-591,-110.8125000,84.4285736
91250,-700,-131.2500000,-590,-110.6250000,84.2857131
91276,-700,-131.2500000,-591,-110.8125000,84.4285736
91300,-699,-131.0625000,-591,-110.8125000,84.5493621
91325,-700,-131.2500000,-591,-110.8125000,84.4285736
91350,-699,-131.0625000,-591,-110.8125000,84.5493621
91375,-700,-131.2500000,-591,-110.8125000,84.4285736
91400,-699,-131.0625000,-591,-110.8125000,84.5493621
91425,-700,-131.2500000,-591,-110.8125000,84.4285736
91450,-700,-131.2500000,-591,-110.8125000,84.4285736
91475,-699,-131.0625000,-591,-110.8125000,84.5493621
91500,-699,-131.0625000,-591,-110.8125000,84.5493621
91525,-699,-131.0625000,-591,-110.8125000,84.5493621
91550,-700,-131.2500000,-591,-110.8125000,84.4285736
91575,-699,-131.0625000,-590,-110.6250000,84.4062957
91599,-699,-131.0625000,-591,-110.8125000,84.5493621
91625,-699,-131.0625000,-591,-110.8125000,84.5493621
91649,-699,-131.0625000,-591,-110.8125000,84.5493621
91675,-700,-131.2500000,-591,-110.8125000,84.4285736
91700,-700,-131.2500000,-591,-110.8125000,84.4285736
91724,-700,-131.2500000,-591,-110.8125000,84.4285736
91750,-700,-131.2500000,-591,-110.8125000,84.4285736
91774,-699,-131.0625000,-591,-110.8125000,84.5493621
91799,-700,-131.2500000,-591,-110.8125000,84.4285736
91825,-700,-131.2500000,-591,-110.8125000,84.4285736
91849,-700,-131.2500000,-591,-110.8125000,84.4285736
91875,-700,-131.2500000,-590,-110.6250000,84.2857131
91899,-699,-131.0625000,-591,-110.8125000,84.5493621
91924,-699,-131.0625000,-591,-110.8125000,84.5493621
91950,-700,-131.2500000,-591,-110.8125000,84.4285736
91974,-701,-131.4375000,-591,-110.8125000,84.3081283
91999,-700,-131.2500000,-591,-110.8125000,84.4285736
92024,-701,-131.4375000,-591,-110.8125000,84.3081283
92049,-700,-131.2500000,-591,-110.8125000,84.4285736
92074,-701,-131.4375000,-591,-110.8125000,84.3081283
92099,-701,-131.4375000,-591,-110.8125000,84.3081283
92124,-701,-131.4375000,-591,-110.8125000,84.3081283
92149,-701,-131.4375000,-590,-110.6250000,84.1654739
92174,-701,-131.4375000,-591,-110.8125000,84.3081283
92198,-701,-131.4375000,-591,-110.8125000,84.3081283
92224,-701,-131.4375000,-591,-110.8125000,84.3081283
92249,-701,-131.4375000,-591,-110.8125000,84.3081283
92274,-702,-131.6250000,-591,-110.8125000,84.1880340
92299,-702,-131.6250000,-592,-111.0000000,84.3304901
92323,-701,-131.4375000,-591,-110.8125000,84.3081283
92349,-701,-131.4375000,-591,-110.8125000,84.3081283
92373,-701,-131.4375000,-591,-110.8125000,84.3081283
92398,-701,-131.4375000,-591,-110.8125000,84.3081283
92424,-701,-131.4375000,-592,-111.0000000,84.4507827
92448,-701,-131.4375000,-591,-110.8125000,84.3081283
92474,-702,-131.6250000,-591,-110.8125000,84.1880340
92498,-702,-131.6250000,-592,-111.0000000,84.3304901
92523,-702,-131.6250000,-592,-111.0000000,84.3304901
92549,-702,-131.6250000,-592,-111.0000000,84.3304901
92573,-702,-131.6250000,-592,-111.0000000,84.3304901
92598,-701,-131.4375000,-592,-111.0000000,84.4507827
92623,-701,-131.4375000,-592,-111.0000000,84.4507827
92648,-702,-131.6250000,-592,-111.0000000,84.3304901
92673,-702,-131.6250000,-591,-110.8125000,84.1880340
92698,-702,-131.6250000,-592,-111.0000000,84.3304901
92723,-702,-131.6250000,-592,-111.0000000,84.3304901
92748,-702,-131.6250000,-592,-111.0000000,84.3304901
92773,-703,-131.8125000,-592,-111.0000000,84.2105255
92797,-702,-131.6250000,-592,-111.0000000,84.3304901
92823,-702,-131.6250000,-592,-111.0000000,84.3304901
92848,-702,-131.6250000,-592,-111.0000000,84.3304901
92873,-702,-131.6250000,-591,-110.8125000,84.1880340
92898,-702,-131.6250000,-592,-111.0000000,84.3304901
92922,-702,-131.6250000,-592,-111.0000000,84.3304901
92948,-702,-131.6250000,-592,-111.0000000,84.3304901
92972,-702,-131.6250000,-592,-111.0000000,84.3304901
92997,-702,-131.6250000,-592,-111.0000000,84.3304901
93023,-703,-131.8125000,-592,-111.0000000,84.2105255
93047,-703,-131.8125000,-592,-111.0000000,84.2105255
93073,-702,-131.6250000,-591,-110.8125000,84.1880340
93097,-702,-131.6250000,-592,-111.0000000,84.3304901
93122,-702,-131.6250000,-592,-111.0000000,84.3304901
93148,-703,-131.8125000,-592,-111.0000000,84.2105255
93172,-703,-131.8125000,-592,-111.0000000,84.2105255
93197,-702,-131.6250000,-591,-110.8125000,84.1880340
93222,-703,-131.8125000,-592,-111.0000000,84.2105255
93247,-703,-131.8125000,-592,-111.0000000,84.2105255
93273,-703,-131.8125000,-592,-111.0000000,84.2105255
93297,-703,-131.8125000,-592,-111.0000000,84.2105255
93322,-703,-131.8125000,-592,-111.0000000,84.2105255
93347,-703,-131.8125000,-592,-111.0000000,84.2105255
93372,-703,-131.8125000,-592,-111.0000000,84.2105255
93396,-702,-131.6250000,-592,-111.0000000,84.3304901
93422,-703,-131.8125000,-592,-111.0000000,84.2105255
93447,-702,-131.6250000,-592,-111.0000000,84.3304901
93472,-703,-131.8125000,-592,-111.0000000,84.2105255
93497,-703,-131.8125000,-592,-111.0000000,84.2105255
93521,-703,-131.8125000,-592,-111.0000000,84.2105255
93547,-703,-131.8125000,-592,-111.0000000,84.2105255
93572,-702,-131.6250000,-592,-111.0000000,84.3304901
93596,-703,-131.8125000,-592,-111.0000000,84.2105255
93622,-703,-131.8125000,-592,-111.0000000,84.2105255
93646,-703,-131.8125000,-591,-110.8125000,84.0682754
93672,-702,-131.6250000,-592,-111.0000000,84.3304901
93696,-702,-131.6250000,-592,-111.0000000,84.3304901
93721,-703,-131.8125000,-592,-111.0000000,84.2105255
93747,-703,-131.8125000,-592,-111.0000000,84.2105255
93771,-702,-131.6250000,-592,-111.0000000,84.3304901
93796,-702,-131.6250000,-591,-110.8125000,84.1880340
93821,-703,-131.8125000,-591,-110.8125000,84.0682754
93846,-702,-131.6250000,-591,-110.8125000,84.1880340
93872,-703,-131.8125000,-592,-111.0000000,84.2105255
93896,-702,-131.6250000,-592,-111.0000000,84.3304901
93921,-702,-131.6250000,-592,-111.0000000,84.3304901
93946,-703,-131.8125000,-592,-111.0000000,84.2105255
93971,-702,-131.6250000,-592,-111.0000000,84.3304901
93995,-702,-131.6250000,-591,-110.8125000,84.1880340
94021,-702,-131.6250000,-591,-110.8125000,84.1880340
94046,-702,-131.6250000,-591,-110.8125000,84.1880340
94071,-701,-131.4375000,-592,-111.0000000,84.4507827
94096,-702,-131.6250000,-592,-111.0000000,84.3304901
94120,-702,-131.6250000,-592,-111.0000000,84.3304901
94146,-701,-131.4375000,-592,-111.0000000,84.4507827
94171,-702,-131.6250000,-592,-111.0000000,84.3304901
94195,-702,-131.6250000,-592,-111.0000000,84.3304901
94221,-701,-131.4375000,-592,-111.0000000,84.4507827
94245,-701,-131.4375000,-592,-111.0000000,84.4507827
94271,-702,-131.6250000,-592,-111.0000000,84.3304901
94295,-701,-131.4375000,-592,-111.0000000,84.4507827
94320,-702,-131.6250000,-592,-111.0000000,84.3304901
94346,-701,-131.4375000,-592,-111.0000000,84.4507827
94370,-701,-131.4375000,-592,-111.0000000,84.4507827
94395,-701,-131.4375000,-591,-110.8125000,84.3081283
94420,-701,-131.4375000,-592,-111.0000000,84.4507827
94445,-701,-131.4375000,-591,-110.8125000,84.3081283
94471,-701,-131.4375000,-592,-111.0000000,84.4507827
94495,-700,-131.2500000,-592,-111.0000000,84.5714263
94520,-701,-131.4375000,-592,-111.0000000,84.4507827
94545,-701,-131.4375000,-591,-110.8125000,84.3081283
94570,-701,-131.4375000,-592,-111.0000000,84.4507827
94595,-701,-131.4375000,-591,-110.8125000,84.3081283
94620,-700,-131.2500000,-592,-111.0000000,84.5714263
94645,-700,-131.2500000,-592,-111.0000000,84.5714263
94670,-700,-131.2500000,-592,-111.0000000,84.5714263
94695,-700,-131.2500000,-592,-111.0000000,84.5714263
94719,-701,-131.4375000,-592,-111.0000000,84.4507827
94745,-701,-131.4375000,-591,-110.8125000,84.3081283
94770,-700,-131.2500000,-592,-111.0000000,84.5714263
94794,-701,-131.4375000,-592,-111.0000000,84.4507827
94820,-700,-131.2500000,-591,-110.8125000,84.4285736
94844,-701,-131.4375000,-591,-110.8125000,84.3081283
94870,-701,-131.4375000,-592,-111.0000000,84.4507827
94895,-700,-131.2500000,-591,-110.8125000,84.4285736
94919,-701,-131.4375000,-591,-110.8125000,84.3081283
94945,-700,-131.2500000,-591,-110.8125000,84.4285736
94969,-701,-131.4375000,-592,-111.0000000,84.4507827
94994,-701,-131.4375000,-591,-110.8125000,84.3081283
95019,-700,-131.2500000,-592,-111.0000000,84.5714263
95044,-700,-131.2500000,-591,-110.8125000,84.4285736
95070,-701,-131.4375000,-592,-111.0000000,84.4507827
95094,-701,-131.4375000,-591,-110.8125000,84.3081283
95119,-701,-131.4375000,-592,-111.0000000,84.4507827
95144,-702,-131.6250000,-592,-111.0000000,84.3304901
95169,-700,-131.2500000,-591,-110.8125000,84.4285736
95194,-701,-131.4375000,-592,-111.0000000,84.4507827
95219,-701,-131.4375000,-592,-111.0000000,84.4507827
95244,-701,-131.4375000,-592,-111.0000000,84.4507827
95269,-702,-131.6250000,-591,-110.8125000,84.1880340
95294,-702,-131.6250000,-591,-110.8125000,84.1880340
95318,-702,-131.6250000,-592,-111.0000000,84.3304901
95344,-703,-131.8125000,-592,-111.0000000,84.2105255
95369,-703,-131.8125000,-592,-111.0000000,84.2105255
95393,-702,-131.6250000,-592,-111.0000000,84.3304901
95419,-702,-131.6250000,-592,-111.0000000,84.3304901
95443,-703,-131.8125000,-591,-110.8125000,84.0682754
95469,-702,-131.6250000,-591,-110.8125000,84.1880340
95494,-702,-131.6250000,-592,-111.0000000,84.3304901
95518,-702,-131.6250000,-592,-111.0000000,84.3304901
95544,-701,-131.4375000,-592,-111.0000000,84.4507827
95568,-701,-131.4375000,-592,-111.0000000,84.4507827
95593,-702,-131.6250000,-592,-111.0000000,84.3304901
95619,-701,-131.4375000,-592,-111.0000000,84.4507827
95643,-702,-131.6250000,-592,-111.0000000,84.3304901
95669,-702,-131.6250000,-592,-111.0000000,84.3304901
95693,-702,-131.6250000,-592,-111.0000000,84.3304901
95718,-703,-131.8125000,-592,-111.0000000,84.2105255
95743,-703,-131.8125000,-592,-111.0000000,84.2105255
95768,-702,-131.6250000,-593,-111.1875000,84.4729385
95793,-703,-131.8125000,-592,-111.0000000,84.2105255
95818,-703,-131.8125000,-593,-111.1875000,84.3527755
95843,-703,-131.8125000,-592,-111.0000000,84.2105255
95868,-703,-131.8125000,-592,-111.0000000,84.2105255
95893,-703,-131.8125000,-593,-111.1875000,84.3527755
95918,-704,-132.0000000,-593,-111.1875000,84.2329483
95943,-703,-131.8125000,-593,-111.1875000,84.3527755
95968,-703,-131.8125000,-593,-111.1875000,84.3527755
95992,-703,-131.8125000,-593,-111.1875000,84.3527755
96018,-703,-131.8125000,-593,-111.1875000,84.3527755
96042,-703,-131.8125000,-593,-111.1875000,84.3527755
96068,-704,-132.0000000,-593,-111.1875000,84.2329483
96093,-703,-131.8125000,-592,-111.0000000,84.2105255
96117,-703,-131.8125000,-593,-111.1875000,84.3527755
96143,-704,-132.0000000,-593,-111.1875000,84.2329483
96167,-704,-132.0000000,-593,-111.1875000,84.2329483
96192,-704,-132.0000000,-593,-111.1875000,84.2329483
96218,-704,-132.0000000,-593,-111.1875000,84.2329483
96242,-704,-132.0000000,-593,-111.1875000,84.2329483
96268,-703,-131.8125000,-592,-111.0000000,84.2105255
96292,-704,-132.0000000,-593,-111.1875000,84.2329483
96317,-704,-132.0000000,-593,-111.1875000,84.2329483
96342,-704,-132.0000000,-593,-111.1875000,84.2329483
96367,-704,-132.0000000,-593,-111.1875000,84.2329483
96392,-704,-132.0000000,-593,-111.1875000,84.2329483
96417,-704,-132.0000000,-593,-111.1875000,84.2329483
96442,-704,-132.0000000,-593,-111.1875000,84.2329483
96467,-704,-132.0000000,-593,-111.1875000,84.2329483
96492,-704,-132.0000000,-593,-111.1875000,84.2329483
96517,-704,-132.0000000,-593,-111.1875000,84.2329483
96542,-704,-132.0000000,-593,-111.1875000,84.2329483
96567,-704,-132.0000000,-593,-111.1875000,84.2329483
96591,-704,-132.0000000,-593,-111.1875000,84.2329483
96617,-704,-132.0000000,-592,-111.0000000,84.0909042
96641,-704,-132.0000000,-593,-111.1875000,84.2329483
96667,-705,-132.1875000,-592,-111.0000000,83.9716339
96692,-703,-131.8125000,-593,-111.1875000,84.3527755
96716,-704,-132.0000000,-593,-111.1875000,84.2329483
96742,-704,-132.0000000,-593,-111.1875000,84.2329483
96766,-704,-132.0000000,-593,-111.1875000,84.2329483
96791,-703,-131.8125000,-593,-111.1875000,84.3527755
96817,-704,-132.0000000,-593,-111.1875000,84.2329483
96841,-704,-132.0000000,-593,-111.1875000,84.2329483
96867,-703,-131.8125000,-592,-111.0000000,84.2105255
96891,-703,-131.8125000,-593,-111.1875000,84.3527755
96916,-704,-132.0000000,-593,-111.1875000,84.2329483
96942,-703,-131.8125000,-592,-111.0000000,84.2105255
96966,-704,-132.0000000,-592,-111.0000000,84.0909042
96991,-703,-131.8125000,-593,-111.1875000,84.3527755
97016,-704,-132.0000000,-592,-111.0000000,84.0909042
97041,-703,-131.8125000,-592,-111.0000000,84.2105255
97066,-703,-131.8125000,-592,-111.0000000,84.2105255
97091,-704,-132.0000000,-592,-111.0000000,84.0909042
97116,-703,-131.8125000,-592,-111.0000000,84.2105255
97141,-703,-131.8125000,-592,-111.0000000,84.2105255
97166,-703,-131.8125000,-592,-111.0000000,84.2105255
97190,-703,-131.8125000,-592,-111.0000000,84.2105255
97216,-702,-131.6250000,-592,-111.0000000,84.3304901
97241,-702,-131.6250000,-592,-111.0000000,84.3304901
97266,-702,-131.6250000,-592,-111.0000000,84.3304901
97291,-702,-131.6250000,-592,-111.0000000,84.3304901
97315,-703,-131.8125000,-592,-111.0000000,84.2105255
97341,-702,-131.6250000,-593,-111.1875000,84.4729385
97365,-702,-131.6250000,-592,-111.0000000,84.3304901
97390,-702,-131.6250000,-593,-111.1875000,84.4729385
97416,-702,-131.6250000,-592,-111.0000000,84.3304901
97440,-701,-131.4375000,-592,-111.0000000,84.4507827
97466,-702,-131.6250000,-592,-111.0000000,84.3304901
97490,-702,-131.6250000,-593,-111.1875000,84.4729385
97515,-702,-131.6250000,-592,-111.0000000,84.3304901
97541,-702,-131.6250000,-593,-111.1875000,84.4729385
97565,-703,-131.8125000,-592,-111.0000000,84.2105255
97590,-702,-131.6250000,-593,-111.1875000,84.4729385
97615,-702,-131.6250000,-592,-111.0000000,84.3304901
97640,-702,-131.6250000,-593,-111.1875000,84.4729385
97665,-702,-131.6250000,-593,-111.1875000,84.4729385
97690,-702,-131.6250000,-593,-111.1875000,84.4729385
97715,-701,-131.4375000,-592,-111.0000000,84.4507827
97740,-702,-131.6250000,-593,-111.1875000,84.4729385
97765,-702,-131.6250000,-592,-111.0000000,84.3304901
97789,-701,-131.4375000,-593,-111.1875000,84.5934371
97815,-702,-131.6250000,-592,-111.0000000,84.3304901
97840,-702,-131.6250000,-592,-111.0000000,84.3304901
97865,-701,-131.4375000,-592,-111.0000000,84.4507827
97890,-701,-131.4375000,-592,-111.0000000,84.4507827
97914,-701,-131.4375000,-593,-111.1875000,84.5934371
97940,-701,-131.4375000,-592,-111.0000000,84.4507827
97964,-702,-131.6250000,-592,-111.0000000,84.3304901
97989,-701,-131.4375000,-592,-111.0000000,84.4507827
98015,-702,-131.6250000,-592,-111.0000000,84.3304901
98039,-702,-131.6250000,-593,-111.1875000,84.4729385
98065,-702,-131.6250000,-592,-111.0000000,84.3304901
98089,-701,-131.4375000,-593,-111.1875000,84.5934371
98114,-701,-131.4375000,-592,-111.0000000,84.4507827
98140,-701,-131.4375000,-592,-111.0000000,84.4507827
98164,-701,-131.4375000,-592,-111.0000000,84.4507827
98189,-701,-131.4375000,-592,-111.0000000,84.4507827
98214,-701,-131.4375000,-592,-111.0000000,84.4507827
98239,-701,-131.4375000,-593,-111.1875000,84.5934371
98265,-702,-131.6250000,-593,-111.1875000,84.4729385
98289,-702,-131.6250000,-592,-111.0000000,84.3304901
98314,-702,-131.6250000,-592,-111.0000000,84.3304901
98339,-702,-131.6250000,-593,-111.1875000,84.4729385
98364,-702,-131.6250000,-593,-111.1875000,84.4729385
98388,-702,-131.6250000,-593,-111.1875000,84.4729385
98414,-703,-131.8125000,-592,-111.0000000,84.2105255
98439,-703,-131.8125000,-592,-111.0000000,84.2105255
98464,-703,-131.8125000,-592,-111.0000000,84.2105255
98489,-702,-131.6250000,-593,-111.1875000,84.4729385
