Time,Displacement,Force
"298.5610","0.3782","6.0000"
"298.5810","0.3782","6.0000"
"298.6010","0.3782","6.0000"
"298.6210","0.3782","5.9999"
"298.6410","0.3782","5.9999"
"298.6610","0.3782","6.0000"
"298.6810","0.3782","6.0000"
"298.7010","0.3782","6.0000"
"298.7210","0.3782","6.0000"
"298.7410","0.3782","6.0000"
"298.7610","0.3782","6.0000"
"298.7810","0.3782","6.0000"
"298.8010","0.3782","5.9999"
"298.8210","0.3782","6.0000"
"298.8410","0.3782","6.0000"
"298.8610","0.3782","6.0000"
"298.8810","0.3782","6.0000"
"298.9010","0.3782","6.0000"
"298.9210","0.3782","5.9999"
"298.9410","0.3782","6.0000"
"298.9610","0.3782","6.0000"
"298.9810","0.3782","6.0000"
"299.0010","0.3782","6.0000"
"299.0210","0.3782","6.0000"
"299.0410","0.3782","6.0001"
"299.0610","0.3782","6.0001"
"299.0810","0.3782","6.0000"
"299.1010","0.3782","6.0000"
"299.1210","0.3782","6.0000"
"299.1410","0.3782","6.0000"
"299.1610","0.3782","6.0000"
"299.1810","0.3782","5.9999"
"299.2010","0.3782","6.0000"
"299.2210","0.3782","6.0000"
"299.2410","0.3782","6.0000"
"299.2610","0.3782","6.0000"
"299.2810","0.3782","6.0000"
"299.3010","0.3782","6.0000"
"299.3210","0.3782","6.0000"
"299.3410","0.3782","5.9999"
"299.3610","0.3782","6.0000"
"299.3810","0.3782","6.0000"
"299.4010","0.3782","6.0001"
"299.4210","0.3782","6.0001"
"299.4410","0.3782","6.0000"
"299.4610","0.3782","6.0001"
"299.4810","0.3782","6.0001"
"299.5010","0.3782","6.0000"
"299.5210","0.3782","6.0000"
"299.5410","0.3782","5.9999"
"299.5610","0.3782","5.9999"
"299.5810","0.3782","5.9999"
"299.6010","0.3782","5.9999"
"299.6210","0.3782","6.0000"
"299.6410","0.3782","6.0000"
"299.6610","0.3782","6.0000"
"299.6810","0.3782","6.0001"
"299.7010","0.3782","6.0001"
"299.7210","0.3782","6.0000"
"299.7410","0.3782","6.0000"
"299.7610","0.3782","6.0000"
"299.7810","0.3782","6.0000"
"299.8010","0.3782","6.0000"
"299.8210","0.3782","6.0000"
"299.8410","0.3782","6.0000"
"299.8610","0.3782","6.0001"
"299.8810","0.3782","6.0001"
"299.9010","0.3782","6.0000"
"299.9210","0.3782","6.0000"
"299.9410","0.3782","6.0000"
"299.9610","0.3782","6.0000"
"299.9810","0.3782","6.0000"
"300.0010","0.3782","6.0000"
"300.0210","0.3782","6.0000"
"300.0410","0.3782","6.0000"
"300.0610","0.3782","6.0001"
"300.0810","0.3782","6.0001"
"300.1010","0.3782","6.0002"
"300.1210","0.3782","6.0001"
"300.1410","0.3782","6.0000"
"300.1610","0.3782","6.0000"
"300.1810","0.3782","6.0001"
"300.2010","0.3782","6.0000"
"300.2210","0.3782","6.0001"
"300.2410","0.3782","6.0001"
"300.2610","0.3782","6.0001"
"300.2810","0.3782","6.0001"
"300.3010","0.3782","6.0000"
"300.3210","0.3782","6.0000"
"300.3410","0.3782","6.0000"
"300.3610","0.3782","6.0000"
"300.3810","0.3782","6.0000"
"300.4010","0.3782","6.0000"
"300.4210","0.3782","6.0000"
"300.4410","0.3782","6.0000"
"300.4610","0.3782","6.0000"
"300.4810","0.3783","6.0000"
"300.5010","0.3783","6.0000"
"300.5210","0.3783","6.0000"
"300.5410","0.3783","6.0000"
"300.5610","0.3783","6.0001"
"300.5810","0.3783","6.0001"
"300.6010","0.3783","6.0000"
"300.6210","0.3783","6.0000"
"300.6410","0.3783","6.0000"
"300.6610","0.3783","6.0000"
"300.6810","0.3783","6.0000"
"300.7010","0.3783","6.0000"
"300.7210","0.3783","6.0000"
"300.7410","0.3783","6.0000"
"300.7610","0.3783","6.0000"
"300.7810","0.3783","6.0000"
"300.8010","0.3783","6.0000"
"300.8210","0.3783","6.0000"
"300.8410","0.3783","6.0000"
"300.8610","0.3783","6.0000"
"300.8810","0.3783","6.0000"
"300.9010","0.3783","6.0000"
"300.9210","0.3783","6.0000"
"300.9410","0.3783","6.0000"
"300.9610","0.3783","6.0000"
"300.9810","0.3783","5.9999"
"301.0010","0.3783","5.9999"
"301.0210","0.3783","6.0000"
"301.0410","0.3783","6.0000"
"301.0610","0.3783","6.0000"
"301.0810","0.3783","6.0000"
"301.1010","0.3783","6.0000"
"301.1210","0.3783","6.0000"
"301.1410","0.3783","6.0000"
"301.1610","0.3783","6.0001"
"301.1810","0.3783","6.0001"
"301.2010","0.3783","6.0000"
"301.2210","0.3783","5.9999"
"301.2410","0.3783","6.0000"
"301.2610","0.3783","6.0001"
"301.2810","0.3783","6.0001"
"301.3010","0.3783","6.0000"
"301.3210","0.3783","6.0000"
"301.3410","0.3783","5.9999"
"301.3610","0.3783","6.0000"
"301.3810","0.3783","6.0001"
"301.4010","0.3783","6.0000"
"301.4210","0.3783","6.0000"
"301.4410","0.3783","6.0001"
"301.4610","0.3783","6.0001"
"301.4810","0.3783","6.0000"
"301.5010","0.3783","6.0000"
"301.5210","0.3783","6.0001"
"301.5410","0.3783","6.0002"
"301.5610","0.3783","6.0001"
"301.5810","0.3783","6.0001"
"301.6010","0.3783","6.0001"
"301.6210","0.3783","6.0001"
"301.6410","0.3783","6.0000"
"301.6610","0.3783","6.0001"
"301.6810","0.3783","6.0002"
"301.7010","0.3783","6.0001"
"301.7210","0.3783","6.0001"
"301.7410","0.3783","6.0001"
"301.7610","0.3783","6.0001"
"301.7810","0.3783","6.0001"
"301.8010","0.3783","6.0001"
"301.8210","0.3783","6.0001"
"301.8410","0.3783","6.0001"
"301.8610","0.3783","6.0000"
"301.8810","0.3783","6.0000"
"301.9010","0.3783","6.0001"
"301.9210","0.3783","6.0001"
"301.9410","0.3783","6.0000"
"301.9610","0.3783","6.0001"
"301.9810","0.3783","6.0001"
"302.0010","0.3783","6.0000"
"302.0210","0.3783","5.9999"
"302.0410","0.3783","6.0000"
"302.0610","0.3783","6.0001"
"302.0810","0.3783","6.0001"
"302.1010","0.3783","6.0001"
"302.1210","0.3783","6.0001"
"302.1410","0.3783","6.0000"
"302.1610","0.3783","6.0000"
"302.1810","0.3783","6.0000"
"302.2010","0.3783","6.0001"
"302.2210","0.3783","6.0001"
"302.2410","0.3783","6.0001"
"302.2610","0.3783","6.0001"
"302.2810","0.3783","6.0000"
"302.3010","0.3783","6.0000"
"302.3210","0.3783","6.0000"
"302.3410","0.3783","6.0000"
"302.3610","0.3783","6.0000"
"302.3810","0.3783","6.0000"
"302.4010","0.3783","6.0000"
"302.4210","0.3783","6.0000"
"302.4410","0.3783","5.9999"
"302.4610","0.3783","6.0000"
"302.4810","0.3783","6.0000"
"302.5010","0.3783","6.0000"
"302.5210","0.3783","6.0000"
"302.5410","0.3783","6.0000"
"302.5610","0.3783","6.0000"
"302.5810","0.3783","6.0000"
"302.6010","0.3783","6.0000"
"302.6210","0.3783","5.9999"
"302.6410","0.3783","6.0000"
"302.6610","0.3783","6.0000"
"302.6810","0.3783","6.0000"
"302.7010","0.3783","6.0000"
"302.7210","0.3783","6.0000"
"302.7410","0.3783","6.0000"
"302.7610","0.3783","6.0000"
"302.7810","0.3783","6.0000"
"302.8010","0.3783","5.9999"
"302.8210","0.3783","5.9999"
"302.8410","0.3783","6.0000"
"302.8610","0.3783","6.0000"
"302.8810","0.3783","6.0000"
"302.9010","0.3783","6.0000"
"302.9210","0.3783","6.0000"
"302.9410","0.3783","6.0000"
"302.9610","0.3783","6.0000"
"302.9810","0.3783","6.0000"
"303.0010","0.3783","6.0000"
"303.0210","0.3783","5.9999"
"303.0410","0.3783","5.9999"
"303.0610","0.3783","6.0000"
"303.0810","0.3783","5.9999"
"303.1010","0.3783","6.0000"
"303.1210","0.3783","6.0000"
"303.1410","0.3783","6.0000"
"303.1610","0.3783","6.0000"
"303.1810","0.3783","6.0000"
"303.2010","0.3783","6.0001"
"303.2210","0.3783","6.0001"
"303.2410","0.3783","6.0001"
"303.2610","0.3783","6.0000"
"303.2810","0.3783","6.0000"
"303.3010","0.3783","6.0000"
"303.3210","0.3783","6.0000"
"303.3410","0.3783","6.0001"
"303.3610","0.3783","5.9999"
"303.3810","0.3783","6.0001"
"303.4010","0.3783","6.0001"
"303.4210","0.3783","6.0000"
"303.4410","0.3783","6.0000"
"303.4610","0.3783","6.0001"
"303.4810","0.3783","6.0001"
"303.5010","0.3783","6.0001"
"303.5210","0.3783","6.0001"
"303.5410","0.3783","6.0001"
"303.5610","0.3783","6.0001"
"303.5810","0.3783","6.0001"
"303.6010","0.3783","6.0001"
"303.6210","0.3783","6.0001"
"303.6410","0.3783","6.0000"
"303.6610","0.3783","6.0000"
"303.6810","0.3783","6.0000"
"303.7010","0.3783","6.0000"
"303.7210","0.3783","6.0001"
"303.7410","0.3783","6.0001"
"303.7610","0.3783","6.0000"
"303.7810","0.3783","6.0001"
"303.8010","0.3783","6.0001"
"303.8210","0.3783","6.0001"
"303.8410","0.3783","6.0000"
"303.8610","0.3783","6.0000"
"303.8810","0.3783","6.0001"
"303.9010","0.3783","6.0001"
"303.9210","0.3783","6.0001"
"303.9410","0.3783","6.0001"
"303.9610","0.3784","6.0001"
"303.9810","0.3784","6.0001"
"304.0010","0.3784","6.0000"
"304.0210","0.3784","6.0000"
"304.0410","0.3784","6.0001"
"304.0610","0.3784","6.0001"
"304.0810","0.3784","6.0001"
"304.1010","0.3784","6.0001"
"304.1210","0.3784","6.0001"
"304.1410","0.3784","6.0001"
"304.1610","0.3784","6.0000"
"304.1810","0.3784","6.0000"
"304.2010","0.3784","6.0001"
"304.2210","0.3784","6.0001"
"304.2410","0.3784","6.0000"
"304.2610","0.3784","6.0000"
"304.2810","0.3784","6.0001"
"304.3010","0.3784","6.0001"
"304.3210","0.3784","6.0001"
"304.3410","0.3784","6.0000"
"304.3610","0.3784","6.0000"
"304.3810","0.3784","6.0000"
"304.4010","0.3784","6.0001"
"304.4210","0.3784","6.0000"
"304.4410","0.3784","6.0001"
"304.4610","0.3784","6.0001"
"304.4810","0.3784","6.0002"
"304.5010","0.3784","6.0001"
"304.5210","0.3784","6.0000"
"304.5410","0.3784","6.0000"
"304.5610","0.3784","6.0000"
"304.5810","0.3784","6.0000"
"304.6010","0.3784","6.0000"
"304.6210","0.3784","6.0000"
"304.6410","0.3784","6.0000"
"304.6610","0.3784","6.0000"
"304.6810","0.3784","6.0000"
"304.7010","0.3784","6.0000"
"304.7210","0.3784","6.0001"
"304.7410","0.3784","6.0000"
"304.7610","0.3784","6.0000"
"304.7810","0.3784","6.0000"
"304.8010","0.3784","6.0000"
"304.8210","0.3784","6.0000"
"304.8410","0.3784","6.0000"
"304.8610","0.3784","6.0000"
"304.8810","0.3784","6.0000"
"304.9010","0.3784","6.0000"
"304.9210","0.3784","6.0000"
"304.9410","0.3784","6.0000"
"304.9610","0.3784","6.0001"
"304.9810","0.3784","6.0000"
"305.0010","0.3784","6.0000"
"305.0210","0.3784","6.0000"
"305.0410","0.3784","6.0000"
"305.0610","0.3784","6.0000"
"305.0810","0.3784","6.0001"
"305.1010","0.3784","6.0001"
"305.1210","0.3784","6.0001"
"305.1410","0.3784","5.9999"
"305.1610","0.3784","6.0000"
"305.1810","0.3784","6.0001"
"305.2010","0.3784","6.0001"
"305.2210","0.3784","6.0000"
"305.2410","0.3784","6.0000"
"305.2610","0.3784","6.0000"
"305.2810","0.3784","5.9999"
"305.3010","0.3784","6.0001"
"305.3210","0.3784","6.0001"
"305.3410","0.3784","6.0001"
"305.3610","0.3784","6.0001"
"305.3810","0.3784","6.0000"
"305.4010","0.3784","6.0000"
"305.4210","0.3784","6.0000"
"305.4410","0.3784","6.0001"
"305.4610","0.3784","6.0000"
"305.4810","0.3784","6.0000"
"305.5010","0.3784","6.0001"
"305.5210","0.3784","6.0000"
"305.5410","0.3784","5.9999"
"305.5610","0.3784","6.0000"
"305.5810","0.3784","6.0000"
"305.6010","0.3784","6.0000"
"305.6210","0.3784","6.0000"
"305.6410","0.3784","6.0000"
"305.6610","0.3784","6.0000"
"305.6810","0.3784","6.0000"
"305.7010","0.3784","6.0000"
"305.7210","0.3784","6.0000"
"305.7410","0.3784","6.0001"
"305.7610","0.3784","6.0001"
"305.7810","0.3784","6.0001"
"305.8010","0.3784","6.0001"
"305.8210","0.3784","6.0000"
"305.8410","0.3784","6.0000"
"305.8610","0.3784","6.0000"
"305.8810","0.3784","6.0000"
"305.9010","0.3784","6.0000"
"305.9210","0.3784","6.0001"
"305.9410","0.3784","6.0001"
"305.9610","0.3784","6.0000"
"305.9810","0.3784","6.0000"
"306.0010","0.3784","6.0001"
"306.0210","0.3784","6.0001"
"306.0410","0.3784","6.0000"
"306.0610","0.3784","6.0000"
"306.0810","0.3784","6.0001"
"306.1010","0.3784","6.0001"
"306.1210","0.3784","5.9999"
"306.1410","0.3784","6.0000"
"306.1610","0.3784","6.0000"
"306.1810","0.3784","6.0002"
"306.2010","0.3784","6.0003"
"306.2210","0.3784","6.0003"
"306.2410","0.3784","6.0003"
"306.2610","0.3784","6.0004"
"306.2810","0.3784","6.0003"
"306.3010","0.3784","6.0001"
"306.3210","0.3784","6.0000"
"306.3410","0.3784","5.9999"
"306.3610","0.3784","5.9997"
"306.3810","0.3784","5.9996"
"306.4010","0.3784","5.9998"
"306.4210","0.3784","6.0001"
"306.4410","0.3784","6.0002"
"306.4610","0.3784","6.0004"
"306.4810","0.3784","6.0005"
"306.5010","0.3784","6.0004"
"306.5210","0.3784","6.0003"
"306.5410","0.3784","6.0002"
"306.5610","0.3784","6.0000"
"306.5810","0.3784","5.9999"
"306.6010","0.3784","5.9998"
"306.6210","0.3784","5.9998"
"306.6410","0.3784","5.9999"
"306.6610","0.3784","6.0000"
"306.6810","0.3784","6.0002"
"306.7010","0.3784","6.0003"
"306.7210","0.3784","6.0003"
"306.7410","0.3784","6.0002"
"306.7610","0.3784","6.0002"
"306.7810","0.3784","6.0001"
"306.8010","0.3784","5.9999"
"306.8210","0.3784","5.9998"
"306.8410","0.3784","5.9998"
"306.8610","0.3784","5.9998"
"306.8810","0.3784","5.9999"
"306.9010","0.3784","6.0000"
"306.9210","0.3784","6.0001"
"306.9410","0.3784","6.0001"
"306.9610","0.3784","6.0002"
"306.9810","0.3784","6.0001"
"307.0010","0.3784","6.0001"
"307.0210","0.3784","6.0000"
"307.0410","0.3784","5.9999"
"307.0610","0.3784","5.9999"
"307.0810","0.3784","5.9998"
"307.1010","0.3784","5.9998"
"307.1210","0.3784","5.9999"
"307.1410","0.3784","6.0000"
"307.1610","0.3784","6.0000"
"307.1810","0.3784","6.0000"
"307.2010","0.3784","6.0000"
"307.2210","0.3784","6.0001"
"307.2410","0.3784","6.0001"
"307.2610","0.3784","6.0001"
"307.2810","0.3784","6.0001"
"307.3010","0.3784","6.0001"
"307.3210","0.3784","6.0000"
"307.3410","0.3784","6.0000"
"307.3610","0.3784","5.9999"
"307.3810","0.3784","5.9998"
"307.4010","0.3784","5.9998"
"307.4210","0.3785","5.9999"
"307.4410","0.3785","6.0000"
"307.4610","0.3785","6.0001"
"307.4810","0.3784","6.0002"
"307.5010","0.3784","6.0002"
"307.5210","0.3784","6.0002"
"307.5410","0.3785","6.0001"
"307.5610","0.3785","6.0000"
"307.5810","0.3785","5.9999"
"307.6010","0.3785","5.9999"
"307.6210","0.3785","5.9999"
"307.6410","0.3785","6.0000"
"307.6610","0.3785","6.0001"
"307.6810","0.3785","6.0002"
"307.7010","0.3785","6.0003"
"307.7210","0.3785","6.0003"
"307.7410","0.3785","6.0002"
"307.7610","0.3785","6.0001"
"307.7810","0.3785","6.0001"
"307.8010","0.3785","6.0000"
"307.8210","0.3785","5.9998"
"307.8410","0.3785","5.9998"
"307.8610","0.3785","5.9999"
"307.8810","0.3785","6.0000"
"307.9010","0.3785","6.0002"
"307.9210","0.3785","6.0003"
"307.9410","0.3785","6.0002"
"307.9610","0.3785","6.0002"
"307.9810","0.3785","6.0002"
"308.0010","0.3785","6.0000"
"308.0210","0.3785","5.9999"
"308.0410","0.3785","5.9998"
"308.0610","0.3785","5.9998"
"308.0810","0.3785","5.9998"
"308.1010","0.3785","5.9998"
"308.1210","0.3785","5.9999"
"308.1410","0.3785","6.0001"
"308.1610","0.3785","6.0002"
"308.1810","0.3785","6.0004"
"308.2010","0.3785","6.0003"
"308.2210","0.3785","6.0003"
"308.2410","0.3785","6.0002"
"308.2610","0.3785","6.0000"
"308.2810","0.3785","5.9999"
"308.3010","0.3785","5.9998"
"308.3210","0.3785","5.9997"
"308.3410","0.3785","5.9999"
"308.3610","0.3785","6.0001"
"308.3810","0.3785","6.0002"
"308.4010","0.3785","6.0003"
"308.4210","0.3785","6.0004"
"308.4410","0.3785","6.0004"
"308.4610","0.3785","6.0003"
"308.4810","0.3785","6.0002"
"308.5010","0.3785","6.0001"
"308.5210","0.3785","5.9999"
"308.5410","0.3785","5.9999"
"308.5610","0.3785","5.9999"
"308.5810","0.3785","6.0000"
"308.6010","0.3785","6.0000"
"308.6210","0.3785","6.0001"
"308.6410","0.3785","6.0002"
"308.6610","0.3785","6.0003"
"308.6810","0.3785","6.0002"
"308.7010","0.3785","6.0002"
"308.7210","0.3785","6.0001"
"308.7410","0.3785","6.0000"
"308.7610","0.3785","6.0000"
"308.7810","0.3785","5.9999"
"308.8010","0.3785","5.9998"
"308.8210","0.3785","5.9999"
"308.8410","0.3785","6.0000"
"308.8610","0.3785","6.0000"
"308.8810","0.3785","6.0001"
"308.9010","0.3785","6.0001"
"308.9210","0.3785","6.0001"
"308.9410","0.3785","6.0001"
"308.9610","0.3785","6.0001"
"308.9810","0.3785","6.0001"
"309.0010","0.3785","6.0000"
"309.0210","0.3785","6.0000"
"309.0410","0.3785","5.9999"
"309.0610","0.3785","5.9998"
"309.0810","0.3785","5.9998"
"309.1010","0.3785","5.9998"
"309.1210","0.3785","6.0000"
"309.1410","0.3785","6.0000"
"309.1610","0.3785","6.0001"
"309.1810","0.3785","6.0002"
"309.2010","0.3785","6.0001"
"309.2210","0.3785","6.0001"
"309.2410","0.3785","6.0000"
"309.2610","0.3785","5.9999"
"309.2810","0.3785","5.9999"
"309.3010","0.3785","5.9998"
"309.3210","0.3785","5.9999"
"309.3410","0.3785","5.9999"
"309.3610","0.3785","5.9999"
"309.3810","0.3785","6.0000"
"309.4010","0.3785","6.0002"
"309.4210","0.3785","6.0002"
"309.4410","0.3785","6.0002"
"309.4610","0.3785","6.0001"
"309.4810","0.3785","6.0000"
"309.5010","0.3785","5.9999"
"309.5210","0.3785","5.9998"
"309.5410","0.3785","5.9999"
"309.5610","0.3785","5.9999"
"309.5810","0.3785","6.0000"
"309.6010","0.3785","6.0001"
"309.6210","0.3785","6.0002"
"309.6410","0.3785","6.0002"
"309.6610","0.3785","6.0002"
"309.6810","0.3785","6.0001"
"309.7010","0.3785","6.0000"
"309.7210","0.3785","5.9999"
"309.7410","0.3785","5.9999"
"309.7610","0.3785","5.9999"
"309.7810","0.3785","5.9999"
"309.8010","0.3785","6.0000"
"309.8210","0.3785","6.0000"
"309.8410","0.3785","6.0001"
"309.8610","0.3785","6.0001"
"309.8810","0.3785","6.0002"
"309.9010","0.3785","6.0002"
"309.9210","0.3785","6.0001"
"309.9410","0.3785","6.0001"
"309.9610","0.3785","6.0000"
"309.9810","0.3785","5.9999"
"310.0010","0.3785","5.9999"
"310.0210","0.3785","5.9999"
"310.0410","0.3785","5.9999"
"310.0610","0.3785","6.0000"
"310.0810","0.3785","6.0000"
"310.1010","0.3785","6.0001"
"310.1210","0.3785","6.0001"
"310.1410","0.3785","6.0001"
"310.1610","0.3785","6.0002"
"310.1810","0.3785","6.0001"
"310.2010","0.3785","6.0001"
"310.2210","0.3785","6.0000"
"310.2410","0.3785","6.0000"
"310.2610","0.3785","5.9999"
"310.2810","0.3785","5.9999"
"310.3010","0.3785","5.9999"
"310.3210","0.3785","6.0000"
"310.3410","0.3785","6.0001"
"310.3610","0.3785","6.0001"
"310.3810","0.3785","6.0001"
"310.4010","0.3785","6.0002"
"310.4210","0.3785","6.0001"
"310.4410","0.3785","6.0001"
"310.4610","0.3785","6.0001"
"310.4810","0.3785","5.9999"
"310.5010","0.3785","5.9999"
"310.5210","0.3785","5.9999"
"310.5410","0.3785","6.0000"
"310.5610","0.3785","6.0000"
"310.5810","0.3785","6.0001"
"310.6010","0.3785","6.0001"
"310.6210","0.3785","6.0001"
"310.6410","0.3785","6.0000"
"310.6610","0.3785","6.0000"
"310.6810","0.3785","5.9999"
"310.7010","0.3785","5.9998"
"310.7210","0.3785","5.9998"
"310.7410","0.3785","5.9999"
"310.7610","0.3785","6.0000"
"310.7810","0.3785","6.0001"
"310.8010","0.3785","6.0001"
"310.8210","0.3785","6.0002"
"310.8410","0.3785","6.0002"
"310.8610","0.3785","6.0001"
"310.8810","0.3785","6.0000"
"310.9010","0.3785","5.9999"
"310.9210","0.3785","5.9998"
"310.9410","0.3785","5.9998"
"310.9610","0.3785","5.9999"
"310.9810","0.3785","5.9999"
"311.0010","0.3785","6.0000"
"311.0210","0.3785","6.0001"
"311.0410","0.3785","6.0002"
"311.0610","0.3785","6.0002"
"311.0810","0.3785","6.0001"
"311.1010","0.3785","6.0001"
"311.1210","0.3785","5.9999"
"311.1410","0.3786","5.9998"
"311.1610","0.3786","5.9997"
"311.1810","0.3786","5.9998"
"311.2010","0.3786","5.9999"
"311.2210","0.3786","6.0000"
"311.2410","0.3786","6.0000"
"311.2610","0.3786","6.0000"
"311.2810","0.3786","6.0001"
"311.3010","0.3786","6.0001"
"311.3210","0.3786","6.0000"
"311.3410","0.3786","5.9999"
"311.3610","0.3786","5.9999"
"311.3810","0.3786","6.0000"
"311.4010","0.3786","6.0000"
"311.4210","0.3786","5.9999"
"311.4410","0.3786","6.0000"
"311.4610","0.3786","6.0001"
"311.4810","0.3786","6.0000"
"311.5010","0.3786","6.0000"
"311.5210","0.3786","6.0000"
"311.5410","0.3786","6.0000"
"311.5610","0.3786","6.0001"
"311.5810","0.3786","6.0001"
"311.6010","0.3786","6.0001"
"311.6210","0.3786","6.0000"
"311.6410","0.3786","6.0000"
"311.6610","0.3786","6.0000"
"311.6810","0.3786","6.0000"
"311.7010","0.3786","5.9999"
"311.7210","0.3786","6.0000"
"311.7410","0.3786","6.0000"
"311.7610","0.3786","6.0001"
"311.7810","0.3786","6.0001"
"311.8010","0.3786","6.0001"
"311.8210","0.3786","6.0000"
"311.8410","0.3786","6.0000"
"311.8610","0.3786","6.0000"
"311.8810","0.3786","6.0000"
"311.9010","0.3786","6.0000"
"311.9210","0.3786","6.0000"
"311.9410","0.3786","5.9999"
"311.9610","0.3786","5.9998"
"311.9810","0.3786","5.9999"
"312.0010","0.3786","6.0000"
"312.0210","0.3786","6.0002"
"312.0410","0.3786","6.0002"
"312.0610","0.3786","6.0002"
"312.0810","0.3786","6.0002"
"312.1010","0.3786","6.0001"
"312.1210","0.3786","6.0000"
"312.1410","0.3786","5.9999"
"312.1610","0.3786","5.9999"
"312.1810","0.3786","5.9999"
"312.2010","0.3786","5.9999"
"312.2210","0.3786","5.9999"
"312.2410","0.3786","6.0001"
"312.2610","0.3786","6.0002"
"312.2810","0.3786","6.0002"
"312.3010","0.3786","6.0001"
"312.3210","0.3786","6.0000"
"312.3410","0.3786","6.0000"
"312.3610","0.3786","5.9999"
"312.3810","0.3786","5.9999"
"312.4010","0.3786","5.9999"
"312.4210","0.3786","5.9999"
"312.4410","0.3786","5.9999"
"312.4610","0.3786","6.0000"
"312.4810","0.3786","6.0001"
"312.5010","0.3786","6.0001"
"312.5210","0.3786","6.0001"
"312.5410","0.3786","6.0002"
"312.5610","0.3786","6.0000"
"312.5810","0.3786","6.0000"
"312.6010","0.3786","6.0001"
"312.6210","0.3786","6.0000"
"312.6410","0.3786","6.0000"
"312.6610","0.3786","6.0000"
"312.6810","0.3786","6.0001"
"312.7010","0.3786","6.0002"
"312.7210","0.3786","6.0002"
"312.7410","0.3786","6.0002"
"312.7610","0.3786","6.0001"
"312.7810","0.3786","6.0001"
"312.8010","0.3786","6.0000"
"312.8210","0.3786","5.9999"
"312.8410","0.3786","5.9999"
"312.8610","0.3786","5.9999"
"312.8810","0.3786","5.9999"
"312.9010","0.3786","6.0000"
"312.9210","0.3786","6.0001"
"312.9410","0.3786","6.0001"
"312.9610","0.3786","6.0000"
"312.9810","0.3786","6.0000"
"313.0010","0.3786","6.0000"
"313.0210","0.3786","6.0000"
"313.0410","0.3786","6.0000"
"313.0610","0.3786","6.0000"
"313.0810","0.3786","6.0000"
"313.1010","0.3786","6.0000"
"313.1210","0.3786","6.0000"
"313.1410","0.3786","5.9999"
